indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotProtSexActs,2030,10,percent_change,0.1095236418556296,0.12483338675689583,0.09421389695436337
TotProtSexActs,2030,20,absolute_dif,9700000,11439450.000000002,7960550
TotProtSexActs,2030,20,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,20,intervention,12392773000,12655672200,12129873800
TotProtSexActs,2030,20,percent_change,0.07870519634093681,0.09443420293789788,0.06297618974397574
TotProtSexActs,2030,30,absolute_dif,5233000,7205200.000000001,3260800
TotProtSexActs,2030,30,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,30,intervention,12388306000,12650972450,12125639550
TotProtSexActs,2030,30,percent_change,0.04265802567451479,0.059496250106056865,0.02581980124297272
TotProtSexActs,2030,40,absolute_dif,16000,2344450,-2312450
TotProtSexActs,2030,40,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,40,intervention,12383089000,12645399200,12120778800
TotProtSexActs,2030,40,percent_change,5.747619940847468e-4,0.019390536094599696,-0.018241012106430202
TotProtSexActs,2030,50,absolute_dif,-6066000,-3214099.9999999995,-8917900
TotProtSexActs,2030,50,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,50,intervention,12377007000,12638793750,12115220250
TotProtSexActs,2030,50,percent_change,-0.04846539114711415,-0.02647051279057811,-0.07046026950365018
TotProtSexActs,2030,60,absolute_dif,-13191500,-9590524.999999998,-16792475
TotProtSexActs,2030,60,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,60,intervention,12369881500,12630919175,12108843825
TotProtSexActs,2030,60,percent_change,-0.10589346937344025,-0.07907670141760276,-0.13271023732927775
TotProtSexActs,2030,70,absolute_dif,-21471000,-16835950,-26106050.000000004
TotProtSexActs,2030,70,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,70,intervention,12361602000,12621605600,12101598400
TotProtSexActs,2030,70,percent_change,-0.17259091180183547,-0.13884882095746323,-0.2063330026462077
TotProtSexActs,2030,80,absolute_dif,-30976000,-24964400,-36987600
TotProtSexActs,2030,80,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,80,intervention,12352097000,12610724050,12093469950
TotProtSexActs,2030,80,percent_change,-0.24912441554622522,-0.20590153775265913,-0.2923472933397913
TotProtSexActs,2030,90,absolute_dif,-41655000,-33904900,-49405100.00000001
TotProtSexActs,2030,90,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,90,intervention,12341418000,12598306550,12084529450
TotProtSexActs,2030,90,percent_change,-0.33507415369864535,-0.2796487816350794,-0.39049952576221136
TotProtSexActs,2030,100,absolute_dif,-53450500,-43626075,-63274925
TotProtSexActs,2030,100,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,100,intervention,12329622500,12584436725,12074808275
TotProtSexActs,2030,100,percent_change,-0.4299805459450215,-0.3598321240795567,-0.5001289678104862
TotProtSexActs,2035,0,absolute_dif,14201000,16395500,12006500
TotProtSexActs,2035,0,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,0,intervention,12694273500,12966242825,12422304175
TotProtSexActs,2035,0,percent_change,0.1124675105291151,0.13220592471206952,0.09272909634616072
TotProtSexActs,2035,10,absolute_dif,11800000,14045800.000000002,9554199.999999998
TotProtSexActs,2035,10,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,10,intervention,12691872500,12963790525,12419954475
TotProtSexActs,2035,10,percent_change,0.09353217158456173,0.11326574471059708,0.07379859845852638
TotProtSexActs,2035,20,absolute_dif,9005000,11363850.000000002,6646150
TotProtSexActs,2035,20,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,20,intervention,12689077500,12960882475,12417272525
TotProtSexActs,2035,20,percent_change,0.07149965747504491,0.0916484081686666,0.05135090678142324
TotProtSexActs,2035,30,absolute_dif,5716000,8257250.000000001,3174749.9999999995
TotProtSexActs,2035,30,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,30,intervention,12685788500,12957411075,12414165925
TotProtSexActs,2035,30,percent_change,0.04558235712351702,0.06660921114043998,0.024555503106594045
TotProtSexActs,2035,40,absolute_dif,1849500,4667675,-968675.0000000005
TotProtSexActs,2035,40,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,40,intervention,12681922000,12953267650,12410576350
TotProtSexActs,2035,40,percent_change,0.015126174639243564,0.037678454990693694,-0.0074261057122065625
TotProtSexActs,2035,50,absolute_dif,-2687000,543000.0000000007,-5917000.000000001
TotProtSexActs,2035,50,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,50,intervention,12677385500,12948319325,12406451675
TotProtSexActs,2035,50,percent_change,-0.020591126819056022,0.004436699946936648,-0.04561895358504869
TotProtSexActs,2035,60,absolute_dif,-8032500,-4215874.999999999,-11849125.000000002
TotProtSexActs,2035,60,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,60,intervention,12672040000,12942387200,12401692800
TotProtSexActs,2035,60,percent_change,-0.0626587810887616,-0.03391417186772856,-0.09140339030979465
TotProtSexActs,2035,70,absolute_dif,-14273500,-9644624.999999998,-18902375
TotProtSexActs,2035,70,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,70,intervention,12665799000,12935333950,12396264050
TotProtSexActs,2035,70,percent_change,-0.11174970672005603,-0.07766080281489293,-0.14583861062521916
TotProtSexActs,2035,80,absolute_dif,-21476000,-15758900,-27193100.000000004
TotProtSexActs,2035,80,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,80,intervention,12658596500,12927043225,12390149775
TotProtSexActs,2035,80,percent_change,-0.16837515726635338,-0.12692842083413816,-0.20982189369856857
TotProtSexActs,2035,90,absolute_dif,-29606000,-22505700,-36706300
TotProtSexActs,2035,90,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,90,intervention,12650466500,12917530025,12383402975
TotProtSexActs,2035,90,percent_change,-0.23226326480871273,-0.18128943836465605,-0.2832370912527694
TotProtSexActs,2035,100,absolute_dif,-38616500,-29864625,-47368375.00000001
TotProtSexActs,2035,100,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,100,intervention,12641456000,12906867950,12376044050
TotProtSexActs,2035,100,percent_change,-0.3030482052616317,-0.2405798995886092,-0.36551651093465415
TotProtSexActs,2040,0,absolute_dif,10635000,13552450.000000002,7717550
TotProtSexActs,2040,0,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,0,intervention,12933614500,13212888375,12654340625
TotProtSexActs,2040,0,percent_change,0.08288528375327534,0.10727087594935811,0.05849969155719255
TotProtSexActs,2040,10,absolute_dif,8862000,11821250.000000002,5902750
TotProtSexActs,2040,10,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,10,intervention,12931841500,13211073575,12652609425
TotProtSexActs,2040,10,percent_change,0.06916611519644188,0.09357558498569493,0.04475664540718882
TotProtSexActs,2040,20,absolute_dif,6781500,9824825,3738174.9999999995
TotProtSexActs,2040,20,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,20,intervention,12929761000,13208909000,12650613000
TotProtSexActs,2040,20,percent_change,0.05307412582568324,0.07778278979051939,0.02836546186084709
TotProtSexActs,2040,30,absolute_dif,4319500,7502475.000000001,1136524.9999999995
TotProtSexActs,2040,30,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,30,intervention,12927299000,13206307350,12648290650
TotProtSexActs,2040,30,percent_change,0.03403888102656594,0.05941251695459662,0.008665245098535244
TotProtSexActs,2040,40,absolute_dif,1411500,4803475,-1980475.0000000005
TotProtSexActs,2040,40,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,40,intervention,12924391000,13203190350,12645591650
TotProtSexActs,2040,40,percent_change,0.011563586484208237,0.03806371703008823,-0.01493654406167175
TotProtSexActs,2040,50,absolute_dif,-2027000,1680850.0000000007,-5734850.000000001
TotProtSexActs,2040,50,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,50,intervention,12920952500,13199435975,12642469025
TotProtSexActs,2040,50,percent_change,-0.014998947979659973,0.013365441749195803,-0.04336333770851575
TotProtSexActs,2040,60,absolute_dif,-6102000,-1945749.9999999993,-10258250
TotProtSexActs,2040,60,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,60,intervention,12916877500,13194912575,12638842425
TotProtSexActs,2040,60,percent_change,-0.046464595301494924,-0.015317513911612471,-0.07761167669137738
TotProtSexActs,2040,70,absolute_dif,-10892500,-6108775,-15676225.000000002
TotProtSexActs,2040,70,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,70,intervention,12912087000,13189494600,12634679400
TotProtSexActs,2040,70,percent_change,-0.08343627268964061,-0.048241021652010385,-0.11863152372727086
TotProtSexActs,2040,80,absolute_dif,-16456500,-10821575,-22091425.000000004
TotProtSexActs,2040,80,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,80,intervention,12906523000,13183079400,12629966600
TotProtSexActs,2040,80,percent_change,-0.12635466614738017,-0.08550988191322287,-0.16719945038153752
TotProtSexActs,2040,90,absolute_dif,-22762500,-16040775,-29484225.000000004
TotProtSexActs,2040,90,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,90,intervention,12900217000,13175686600,12624747400
TotProtSexActs,2040,90,percent_change,-0.17497367047529566,-0.12678072487103598,-0.22316661607955535
TotProtSexActs,2040,100,absolute_dif,-29796000,-21771350,-37820650
TotProtSexActs,2040,100,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,100,intervention,12893183500,13167350175,12619016825
TotProtSexActs,2040,100,percent_change,-0.22918467132924264,-0.17209326497609384,-0.28627607768239144
TotProtSexActs,2045,0,absolute_dif,6703500,10417525.000000002,2989474.9999999995
TotProtSexActs,2045,0,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,0,intervention,13116501500,13401658725,12831344275
TotProtSexActs,2045,0,percent_change,0.05185309463039587,0.0813258117738828,0.02238037748690893
TotProtSexActs,2045,10,absolute_dif,5377500,9117175,1637824.9999999995
TotProtSexActs,2045,10,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,10,intervention,13115175500,13400307075,12830043925
TotProtSexActs,2045,10,percent_change,0.04173785744119584,0.0711833429514501,0.012292371930941588
TotProtSexActs,2045,20,absolute_dif,3816000,7617900.000000001,14099.999999999272
TotProtSexActs,2045,20,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,20,intervention,13113614000,13398683350,12828544650
TotProtSexActs,2045,20,percent_change,0.029832102235290887,0.05948989228383598,1.743121867457914e-4
TotProtSexActs,2045,30,absolute_dif,1959000,5854000.000000001,-1936000.0000000007
TotProtSexActs,2045,30,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,30,intervention,13111757000,13396733250,12826780750
TotProtSexActs,2045,30,percent_change,0.015676847583416028,0.045732885865430825,-0.014379190698598762
TotProtSexActs,2045,40,absolute_dif,-261500,3788825.000000001,-4311825
TotProtSexActs,2045,40,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,40,intervention,13109536500,13394357425,12824715575
TotProtSexActs,2045,40,percent_change,-0.0012410400702101525,0.02962701748518608,-0.03210909762560638
TotProtSexActs,2045,50,absolute_dif,-2895500,1382825.000000001,-7173825.000000001
TotProtSexActs,2045,50,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,50,intervention,13106902500,13391495425,12822309575
TotProtSexActs,2045,50,percent_change,-0.02130121292941814,0.010863980767278248,-0.05346640662611453
TotProtSexActs,2045,60,absolute_dif,-6042500,-1428824.999999999,-10656175.000000002
TotProtSexActs,2045,60,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,60,intervention,13103755500,13388013075,12819497925
TotProtSexActs,2045,60,percent_change,-0.045256592617121956,-0.0110612395293054,-0.0794519457049385
TotProtSexActs,2045,70,absolute_dif,-9774500,-4686774.999999999,-14862225.000000002
TotProtSexActs,2045,70,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,70,intervention,13100023500,13383807025,12816239975
TotProtSexActs,2045,70,percent_change,-0.07365084064304012,-0.036465150245682774,-0.11083653104039744
TotProtSexActs,2045,80,absolute_dif,-14127000,-8386149.999999999,-19867850
TotProtSexActs,2045,80,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,80,intervention,13095671000,13378801400,12812540600
TotProtSexActs,2045,80,percent_change,-0.10674736924688455,-0.06530899208718757,-0.14818574640658153
TotProtSexActs,2045,90,absolute_dif,-19101000,-12515600,-25686400.000000004
TotProtSexActs,2045,90,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,90,intervention,13090697000,13372982850,12808411150
TotProtSexActs,2045,90,percent_change,-0.144551509156687,-0.09750400889310387,-0.1915990094202701
TotProtSexActs,2045,100,absolute_dif,-24674000,-17066400,-32281600.000000004
TotProtSexActs,2045,100,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,100,intervention,13085124000,13366387650,12803860350
TotProtSexActs,2045,100,percent_change,-0.1868941074220562,-0.13298239455116706,-0.2408058202929453
TotProtSexActs,2050,0,absolute_dif,2460500,7037125.000000001,-2116125.0000000005
TotProtSexActs,2050,0,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,0,intervention,13244503000,13534224500,12954781500
TotProtSexActs,2050,0,percent_change,0.019442701558776372,0.054436128789785675,-0.015550725672232936
TotProtSexActs,2050,10,absolute_dif,1467500,6057425.000000001,-3122425.000000001
TotProtSexActs,2050,10,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,10,intervention,13243510000,13533218200,12953801800
TotProtSexActs,2050,10,percent_change,0.01194222677727127,0.046869397185376804,-0.022984943630834264
TotProtSexActs,2050,20,absolute_dif,287000,4914450,-4340450
TotProtSexActs,2050,20,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,20,intervention,13242329500,13532000175,12952658825
TotProtSexActs,2050,20,percent_change,0.003029539390396723,0.03804200727533272,-0.03198292849453927
TotProtSexActs,2050,30,absolute_dif,-1125500,3561325.000000001,-5812325.000000001
TotProtSexActs,2050,30,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,30,intervention,13240917000,13530528300,12951305700
TotProtSexActs,2050,30,percent_change,-0.007632037405150368,0.02759186447416579,-0.04285593928446653
TotProtSexActs,2050,40,absolute_dif,-2820500,1971775.0000000007,-7612775.000000001
TotProtSexActs,2050,40,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,40,intervention,13239222000,13528727850,12949716150
TotProtSexActs,2050,40,percent_change,-0.020419566087094686,0.015316466325371488,-0.05615559849956086
TotProtSexActs,2050,50,absolute_dif,-4853500,99325.00000000096,-9806325
TotProtSexActs,2050,50,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,50,intervention,13237189000,13526534300,12947843700
TotProtSexActs,2050,50,percent_change,-0.035750716544994066,8.570145624541871e-4,-0.07235844765244233
TotProtSexActs,2050,60,absolute_dif,-7302000,-2111199.999999999,-12492800.000000002
TotProtSexActs,2050,60,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,60,intervention,13234740500,13523847825,12945633175
TotProtSexActs,2050,60,percent_change,-0.054206912472224845,-0.016212244557710507,-0.09220158038673917
TotProtSexActs,2050,70,absolute_dif,-10220500,-4678674.999999998,-15762325.000000002
TotProtSexActs,2050,70,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,70,intervention,13231822000,13520578300,12943065700
TotProtSexActs,2050,70,percent_change,-0.07619331855033205,-0.036036450815380316,-0.11635018628528379
TotProtSexActs,2050,80,absolute_dif,-13651000,-7621349.999999999,-19680650
TotProtSexActs,2050,80,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,80,intervention,13228391500,13516659975,12940123025
TotProtSexActs,2050,80,percent_change,-0.10202286099564975,-0.05875613206755239,-0.14528958992374713
TotProtSexActs,2050,90,absolute_dif,-17596000,-10922250,-24269750.000000004
TotProtSexActs,2050,90,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,90,intervention,13224446500,13512070875,12936822125
TotProtSexActs,2050,90,percent_change,-0.13171080576486405,-0.08423982409257584,-0.17918178743715224
TotProtSexActs,2050,100,absolute_dif,-22046000,-14579950,-29512050.000000004
TotProtSexActs,2050,100,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,100,intervention,13219996500,13506828575,12933164425
TotProtSexActs,2050,100,percent_change,-0.1651868748612837,-0.11247666701731139,-0.21789708270525604
TotSexActs,2025,0,absolute_dif,30342500,32318025,28366975
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34525903500,35196525125,33855281875
TotSexActs,2025,0,percent_change,0.08812144065503943,0.09556653568736763,0.08067634562271125
TotSexActs,2025,10,absolute_dif,21393000,23464000.000000004,19321999.999999996
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34516954000,35187480150,33846427850
TotSexActs,2025,10,percent_change,0.062172571539683294,0.069388488231856,0.05495665484751057
TotSexActs,2025,20,absolute_dif,11039000,13372200.000000002,8705800
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34506600000,35176863950,33836336050
TotSexActs,2025,20,percent_change,0.03216089457843364,0.03955173904201273,0.024770050114854544
TotSexActs,2025,30,absolute_dif,-1062000,1754750.0000000007,-3878750.0000000005
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34494499000,35164279400,33824718600
TotSexActs,2025,30,percent_change,-0.0029034674293585347,0.005205463922182484,-0.011012398780899555
TotSexActs,2025,40,absolute_dif,-15194500,-11589725,-18799275
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34480366500,35149358875,33811374125
TotSexActs,2025,40,percent_change,-0.043840397548368625,-0.03424523330233417,-0.05343556179440308
TotSexActs,2025,50,absolute_dif,-31668500,-26874325,-36462675
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34463892500,35131695475,33796089525
TotSexActs,2025,50,percent_change,-0.09154286946107763,-0.07942983187639661,-0.10365590704575865
TotSexActs,2025,60,absolute_dif,-50986500,-44456675,-57516325
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34444574500,35110641825,33778507175
TotSexActs,2025,60,percent_change,-0.14745912890526952,-0.1314048339727467,-0.16351342383779235
TotSexActs,2025,70,absolute_dif,-73470500,-64482075,-82458925
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34422090500,35085699225,33758481775
TotSexActs,2025,70,percent_change,-0.21251195133974088,-0.19059876757711264,-0.23442513510236912
TotSexActs,2025,80,absolute_dif,-99352000,-87008650,-111695350
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34396209000,35056462800,33735955200
TotSexActs,2025,80,percent_change,-0.2873618573969791,-0.25718243130513835,-0.3175412834888199
TotSexActs,2025,90,absolute_dif,-128503000,-111808650,-145197350
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,34367058000,35022960800,33711155200
TotSexActs,2025,90,percent_change,-0.37163137850576755,-0.3304818290328238,-0.4127809279787113
TotSexActs,2025,100,absolute_dif,-160744000,-138742000,-182746000.00000003
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,34334817000,34985412150,33684221850
TotSexActs,2025,100,percent_change,-0.464802408790046,-0.4100830428828013,-0.5195217746972907
TotSexActs,2030,0,absolute_dif,29738500,32848325,26628675
TotSexActs,2030,0,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,0,intervention,35020734500,35729465375,34312003625
TotSexActs,2030,0,percent_change,0.0852284260770395,0.09584977456562147,0.07460707758845753
TotSexActs,2030,10,absolute_dif,23069000,26305650.000000004,19832349.999999996
TotSexActs,2030,10,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,10,intervention,35014065000,35722669050,34305460950
TotSexActs,2030,10,percent_change,0.06616723752787054,0.07676326436514336,0.05557121069059773
TotSexActs,2030,20,absolute_dif,15311500,18811775,11811225
TotSexActs,2030,20,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,20,intervention,35006307500,35714647925,34297967075
TotSexActs,2030,20,percent_change,0.0440040678682716,0.05490262549933183,0.03310551023721137
TotSexActs,2030,30,absolute_dif,6212500,10163075,2261924.999999999
TotSexActs,2030,30,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,30,intervention,34997208500,35705098625,34289318375
TotSexActs,2030,30,percent_change,0.01801732707300034,0.029674124916530535,0.006360529229470146
TotSexActs,2030,40,absolute_dif,-4464500,176725.0000000009,-9105725
TotSexActs,2030,40,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,40,intervention,34986531500,35693730975,34279332025
TotSexActs,2030,40,percent_change,-0.012465723757099713,5.447344326225693e-4,-0.025476181946821996
TotSexActs,2030,50,absolute_dif,-16972500,-11302425,-22642575.000000004
TotSexActs,2030,50,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,50,intervention,34974023500,35680194125,34267852875
TotSexActs,2030,50,percent_change,-0.04816215306908586,-0.03293755874071079,-0.06338674739746095
TotSexActs,2030,60,absolute_dif,-31716000,-24559650,-38872350
TotSexActs,2030,60,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,60,intervention,34959280000,35663964350,34254595650
TotSexActs,2030,60,percent_change,-0.09022081885821648,-0.07160425392392898,-0.10883738379250397
TotSexActs,2030,70,absolute_dif,-48948500,-39713074.99999999,-58183925.00000001
TotSexActs,2030,70,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,70,intervention,34942047500,35644652775,34239442225
TotSexActs,2030,70,percent_change,-0.13935780068394382,-0.1157991130258194,-0.16291648834206823
TotSexActs,2030,80,absolute_dif,-68868500,-56801125,-80935875
TotSexActs,2030,80,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,80,intervention,34922127500,35621900825,34222354175
TotSexActs,2030,80,percent_change,-0.19613033078707262,-0.1656332295316154,-0.22662743204252983
TotSexActs,2030,90,absolute_dif,-91387000,-75664499.99999999,-107109500.00000001
TotSexActs,2030,90,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,90,intervention,34899609000,35595727200,34203490800
TotSexActs,2030,90,percent_change,-0.260279410500877,-0.2206414269969645,-0.2999173940047895
TotSexActs,2030,100,absolute_dif,-116372500,-96187375,-136557625
TotSexActs,2030,100,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,100,intervention,34874623500,35566279075,34182967925
TotSexActs,2030,100,percent_change,-0.3314300666968819,-0.2804859012515358,-0.382374232142228
TotSexActs,2035,0,absolute_dif,26563500,31036575,22090425
TotSexActs,2035,0,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,0,intervention,35331373500,36074929475,34587817525
TotSexActs,2035,0,percent_change,0.07557549561301734,0.08984664354404102,0.06130434768199365
TotSexActs,2035,10,absolute_dif,21585000,26207700.000000004,16962300
TotSexActs,2035,10,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,10,intervention,35326395000,36069801350,34582988650
TotSexActs,2035,10,percent_change,0.06147695442682022,0.07587319527379795,0.04708071357984249
TotSexActs,2035,20,absolute_dif,15787500,20664325,10910675
TotSexActs,2035,20,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,20,intervention,35320597500,36063749725,34577445275
TotSexActs,2035,20,percent_change,0.04506441395666701,0.059832712972036656,0.030296114941297362
TotSexActs,2035,30,absolute_dif,8963500,14242175.000000002,3684824.999999999
TotSexActs,2035,30,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,30,intervention,35313773500,36056523875,34571023125
TotSexActs,2035,30,percent_change,0.02575271886657629,0.04125007692709785,0.010255360806054725
TotSexActs,2035,40,absolute_dif,936000,6812700.000000002,-4940700.000000002
TotSexActs,2035,40,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,40,intervention,35305746000,36047898350,34563593650
TotSexActs,2035,40,percent_change,0.0030434949297448825,0.019753586914972306,-0.013666597055482541
TotSexActs,2035,50,absolute_dif,-8498500,-1759674.9999999988,-15237325.000000002
TotSexActs,2035,50,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,50,intervention,35296311500,36037601725,34555021275
TotSexActs,2035,50,percent_change,-0.023635434351593786,-0.005048660807262571,-0.042222207895925
TotSexActs,2035,60,absolute_dif,-19643000,-11674400,-27611600.000000004
TotSexActs,2035,60,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,60,intervention,35285167000,36025227450,34545106550
TotSexActs,2035,60,percent_change,-0.05513584687650269,-0.03373318857470119,-0.07653850517830418
TotSexActs,2035,70,absolute_dif,-32706000,-23030250,-42381750.00000001
TotSexActs,2035,70,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,70,intervention,35272104000,36010457300,34533750700
TotSexActs,2035,70,percent_change,-0.09204130759991223,-0.06658513241825059,-0.11749748278157388
TotSexActs,2035,80,absolute_dif,-47832000,-35854399.99999999,-59809600.00000001
TotSexActs,2035,80,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,80,intervention,35256978000,35993029450,34520926550
TotSexActs,2035,80,percent_change,-0.13475350721520724,-0.10368237379135817,-0.16582464063905633
TotSexActs,2035,90,absolute_dif,-64953500,-50009525,-79897475
TotSexActs,2035,90,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,90,intervention,35239856500,35972941575,34506771425
TotSexActs,2035,90,percent_change,-0.18307651301500732,-0.1446270510325729,-0.22152597499744178
TotSexActs,2035,100,absolute_dif,-83970500,-65419375,-102521625.00000001
TotSexActs,2035,100,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,100,intervention,35220839500,35950317425,34491361575
TotSexActs,2035,100,percent_change,-0.2367285166081008,-0.18919865615526918,-0.2842583770609324
TotSexActs,2040,0,absolute_dif,21468500,27529025.000000004,15407975
TotSexActs,2040,0,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,0,intervention,35480691000,36255027450,34706354550
TotSexActs,2040,0,percent_change,0.06099372036006721,0.07942762186095298,0.04255981885918144
TotSexActs,2040,10,absolute_dif,17709000,23913450.000000004,11504550
TotSexActs,2040,10,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,10,intervention,35476931500,36251124025,34702738975
TotSexActs,2040,10,percent_change,0.050395611079440114,0.06900215504524962,0.03178906711363061
TotSexActs,2040,20,absolute_dif,13321500,19746825,6896174.999999999
TotSexActs,2040,20,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,20,intervention,35472544000,36246515650,34698572350
TotSexActs,2040,20,percent_change,0.03803079718583934,0.05698811129729984,0.019073483074378846
TotSexActs,2040,30,absolute_dif,8137500,14900075.000000002,1374924.9999999988
TotSexActs,2040,30,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,30,intervention,35467360000,36240994400,34693725600
TotSexActs,2040,30,percent_change,0.023426542566507856,0.043013534440162496,0.0038395506928532224
TotSexActs,2040,40,absolute_dif,2021500,9277125,-5234125.000000002
TotSexActs,2040,40,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,40,intervention,35461244000,36234385350,34688102650
TotSexActs,2040,40,percent_change,0.006203225728905944,0.026801632211001836,-0.014395180753189947
TotSexActs,2040,50,absolute_dif,-5187500,2765425.000000002,-13140425.000000002
TotSexActs,2040,50,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,50,intervention,35454035000,36226479050,34681590950
TotSexActs,2040,50,percent_change,-0.014090106027889779,0.00802816303112317,-0.03620837508690272
TotSexActs,2040,60,absolute_dif,-13734500,-4791674.999999998,-22677325.000000004
TotSexActs,2040,60,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,60,intervention,35445488000,36216942150,34674033850
