indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotProtSexActs,2030,20,absolute_dif,14339500,16476525,12202475
TotProtSexActs,2030,20,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,20,intervention,12397412500,12659914125,12134910875
TotProtSexActs,2030,20,percent_change,0.11626669913674709,0.13600906537326246,0.09652433290023173
TotProtSexActs,2030,30,absolute_dif,10335500,12658725.000000002,8012275
TotProtSexActs,2030,30,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,30,intervention,12393408500,12655723925,12131093075
TotProtSexActs,2030,30,percent_change,0.08395149042256725,0.10450691386963215,0.06339606697550236
TotProtSexActs,2030,40,absolute_dif,5637000,8257100.000000001,3016899.9999999995
TotProtSexActs,2030,40,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,40,intervention,12388710000,12650728550,12126691450
TotProtSexActs,2030,40,percent_change,0.04604615435783661,0.06818892878280766,0.023903379932865555
TotProtSexActs,2030,50,absolute_dif,140000,3208500.000000001,-2928500.000000001
TotProtSexActs,2030,50,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,50,intervention,12383213000,12644783150,12121642850
TotProtSexActs,2030,50,percent_change,0.0017182251383314022,0.026534739486668377,-0.02309828921000557
TotProtSexActs,2030,60,absolute_dif,-6322000,-2597999.999999999,-10046000
TotProtSexActs,2030,60,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,60,intervention,12376751000,12637665650,12115836350
TotProtSexActs,2030,60,percent_change,-0.05036692258909627,-0.02137000352051232,-0.07936384165768022
TotProtSexActs,2030,70,absolute_dif,-13858500,-9221074.999999998,-18495925
TotProtSexActs,2030,70,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,70,intervention,12369214500,12629215725,12109213275
TotProtSexActs,2030,70,percent_change,-0.1110842841313268,-0.07600855575507728,-0.14616001250757632
TotProtSexActs,2030,80,absolute_dif,-22560500,-16685225,-28435775.000000004
TotProtSexActs,2030,80,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,80,intervention,12360512500,12619275875,12101749125
TotProtSexActs,2030,80,percent_change,-0.1811563826639937,-0.13758185803243275,-0.22473090729555464
TotProtSexActs,2030,90,absolute_dif,-32382500,-24925475,-39839525
TotProtSexActs,2030,90,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,90,intervention,12350690500,12607872125,12093508875
TotProtSexActs,2030,90,percent_change,-0.26021186905117344,-0.20555335397496247,-0.3148703841273844
TotProtSexActs,2030,100,absolute_dif,-43286000,-33928500,-52643500.00000001
TotProtSexActs,2030,100,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,100,intervention,12339787000,12595068150,12084505850
TotProtSexActs,2030,100,percent_change,-0.34794449416596307,-0.2798135513225358,-0.41607543700939026
TotProtSexActs,2035,0,absolute_dif,17248000,20073300,14422700
TotProtSexActs,2035,0,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,0,intervention,12697320500,12968659025,12425981975
TotProtSexActs,2035,0,percent_change,0.13662903938899104,0.16186460015135745,0.11139347862662462
TotProtSexActs,2035,10,absolute_dif,15170500,18033325,12307675
TotProtSexActs,2035,10,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,10,intervention,12695243000,12966544000,12423942000
TotProtSexActs,2035,10,percent_change,0.12024366594674299,0.1454208850350393,0.09506644685844666
TotProtSexActs,2035,20,absolute_dif,12735500,15676225.000000002,9794774.999999998
TotProtSexActs,2035,20,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,20,intervention,12692808000,12964031100,12421584900
TotProtSexActs,2035,20,percent_change,0.10104507912425864,0.1264215432880191,0.07566861496049818
TotProtSexActs,2035,30,absolute_dif,9863000,12946700.000000002,6779300
TotProtSexActs,2035,30,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,30,intervention,12689935500,12961015625,12418855375
TotProtSexActs,2035,30,percent_change,0.07840670990997886,0.10442125229485759,0.05239216752510013
TotProtSexActs,2035,40,absolute_dif,6475000,9781950,3168049.9999999995
TotProtSexActs,2035,40,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,40,intervention,12686547500,12957404375,12415690625
TotProtSexActs,2035,40,percent_change,0.05171597440547854,0.0789140562269041,0.024517892584052972
TotProtSexActs,2035,50,absolute_dif,2487000,6133100.000000001,-1159100.0000000007
TotProtSexActs,2035,50,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,50,intervention,12682559500,12953077225,12412041775
TotProtSexActs,2035,50,percent_change,0.020312861668582458,0.04950662628244839,-0.008880902945283473
TotProtSexActs,2035,60,absolute_dif,-2232500,1906175.000000001,-6371175.000000001
TotProtSexActs,2035,60,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,60,intervention,12677840000,12947865150,12407814850
TotProtSexActs,2035,60,percent_change,-0.016833132517267292,0.015442113858676868,-0.04910837889321145
TotProtSexActs,2035,70,absolute_dif,-7770500,-2931674.999999999,-12609325.000000002
TotProtSexActs,2035,70,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,70,intervention,12672302000,12941627000,12402977000
TotProtSexActs,2035,70,percent_change,-0.06039824339634933,-0.02354328956488063,-0.09725319722781803
TotProtSexActs,2035,80,absolute_dif,-14198000,-8418200,-19977800
TotProtSexActs,2035,80,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,80,intervention,12665874500,12934258525,12397490475
TotProtSexActs,2035,80,percent_change,-0.11093640942498395,-0.06775327702094758,-0.15411954182902032
TotProtSexActs,2035,90,absolute_dif,-21489500,-14490375,-28488625.000000004
TotProtSexActs,2035,90,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,90,intervention,12658583000,12925747700,12391418300
TotProtSexActs,2035,90,percent_change,-0.16823932985136658,-0.1166791071623786,-0.2197995525403546
TotProtSexActs,2035,100,absolute_dif,-29616500,-21144874.999999996,-38088125
TotProtSexActs,2035,100,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,100,intervention,12650456000,12916148200,12384763800
TotProtSexActs,2035,100,percent_change,-0.23208688504756497,-0.17029444089056,-0.29387932920457
TotProtSexActs,2040,0,absolute_dif,12666500,16409975.000000002,8923024.999999998
TotProtSexActs,2040,0,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,0,intervention,12935646000,13214093850,12657198150
TotProtSexActs,2040,0,percent_change,0.098768389572963175,0.12989271989645482,0.06764405924947155
TotProtSexActs,2040,10,absolute_dif,11166000,14936550.000000002,7395450
TotProtSexActs,2040,10,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,10,intervention,12934145500,13212566275,12655724725
TotProtSexActs,2040,10,percent_change,0.0871562241478708,0.11823649711234349,0.056075951183398115
TotProtSexActs,2040,20,absolute_dif,9393500,13223425.000000002,5563575
TotProtSexActs,2040,20,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,20,intervention,12932373000,13210734400,12654011600
TotProtSexActs,2040,20,percent_change,0.07344421898721466,0.10468452401668502,0.042203913957744296
TotProtSexActs,2040,30,absolute_dif,7296500,11227125.000000002,3365874.9999999995
TotProtSexActs,2040,30,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,30,intervention,12930276000,13208536700,12652015300
TotProtSexActs,2040,30,percent_change,0.05722759690177619,0.08889302138041737,0.025562172423135004
TotProtSexActs,2040,40,absolute_dif,4801000,8897400,704599.9999999993
TotProtSexActs,2040,40,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,40,intervention,12927780500,13205875425,12649685575
TotProtSexActs,2040,40,percent_change,0.037937880845515026,0.07046487981378609,0.00541088187724396
TotProtSexActs,2040,50,absolute_dif,1841500,6187275.000000001,-2504275.000000001
TotProtSexActs,2040,50,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,50,intervention,12924821000,13202666550,12646975450
TotProtSexActs,2040,50,percent_change,0.015071424063241325,0.049028804025504906,-0.018885955899022255
TotProtSexActs,2040,60,absolute_dif,-1684500,3028925.000000001,-6397925.000000001
TotProtSexActs,2040,60,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,60,intervention,12921295000,13198772900,12643817100
TotProtSexActs,2040,60,percent_change,-0.01215885789982138,0.024048842946470514,-0.04836655874611328
TotProtSexActs,2040,70,absolute_dif,-5848000,-614449.9999999991,-11081550.000000002
TotProtSexActs,2040,70,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,70,intervention,12917131500,13194089275,12640173725
TotProtSexActs,2040,70,percent_change,-0.044296257788950764,-0.004765514873047004,-0.08382700070485452
TotProtSexActs,2040,80,absolute_dif,-10713000,-4757449.999999998,-16668550.000000002
TotProtSexActs,2040,80,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,80,intervention,12912266500,13188502275,12636030725
TotProtSexActs,2040,80,percent_change,-0.08182702526835403,-0.037528872251960645,-0.1261251782847474
TotProtSexActs,2040,90,absolute_dif,-16265000,-9380349.999999998,-23149650.000000004
TotProtSexActs,2040,90,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,90,intervention,12906714500,13182021175,12631407825
TotProtSexActs,2040,90,percent_change,-0.12463791901404842,-0.07408508323123354,-0.1751907547968633
TotProtSexActs,2040,100,absolute_dif,-22481500,-14463025,-30499975.000000004
TotProtSexActs,2040,100,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,100,intervention,12900498000,13174670850,12626325150
TotProtSexActs,2040,100,percent_change,-0.17255518343516982,-0.11427497613848475,-0.23083539073185488
TotProtSexActs,2045,0,absolute_dif,7649000,12397100.000000002,2900899.9999999995
TotProtSexActs,2045,0,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,0,intervention,13117447000,13401570150,12833323850
TotProtSexActs,2045,0,percent_change,0.059261826050165875,0.0967855955062928,0.021738056594038928
TotProtSexActs,2045,10,absolute_dif,6550500,11319025.000000002,1781974.999999999
TotProtSexActs,2045,10,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,10,intervention,13116348500,13400451225,12832245775
TotProtSexActs,2045,10,percent_change,0.05088189263094544,0.08837681176903338,0.013386973492857493
TotProtSexActs,2045,20,absolute_dif,5252500,10057125,447874.9999999991
TotProtSexActs,2045,20,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,20,intervention,13115050500,13399117125,12830983875
TotProtSexActs,2045,20,percent_change,0.04098229833968787,0.07853444885712976,0.0034301478222459767
TotProtSexActs,2045,30,absolute_dif,3694500,8566575,-1177575.000000001
TotProtSexActs,2045,30,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,30,intervention,13113492500,13397491675,12829493325
TotProtSexActs,2045,30,percent_change,0.029104228703669327,0.06690914949084811,-0.008700692083509464
TotProtSexActs,2045,40,absolute_dif,1838500,6820775.000000001,-3143775.000000001
TotProtSexActs,2045,40,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,40,intervention,13111636500,13395525475,12827747525
TotProtSexActs,2045,40,percent_change,0.014959792400905376,0.053293636593667926,-0.023374051791857177
TotProtSexActs,2045,50,absolute_dif,-388500,4769525.000000001,-5546525.000000001
TotProtSexActs,2045,50,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,50,intervention,13109409500,13393122725,12825696275
TotProtSexActs,2045,50,percent_change,-0.0020038972471200685,0.037296756485100134,-0.04130455097934027
TotProtSexActs,2045,60,absolute_dif,-3058500,2360775.0000000014,-8477775
TotProtSexActs,2045,60,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,60,intervention,13106739500,13390191475,12823287525
TotProtSexActs,2045,60,percent_change,-0.022332625990543253,0.018512873414888425,-0.06317812539597494
TotProtSexActs,2045,70,absolute_dif,-6239500,-436424.9999999989,-12042575.000000002
TotProtSexActs,2045,70,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,70,intervention,13103558500,13386626675,12820490325
TotProtSexActs,2045,70,percent_change,-0.046538465264936726,-0.003298754373446541,-0.0897781761564269
TotProtSexActs,2045,80,absolute_dif,-9981500,-3646424.999999999,-16316575.000000002
TotProtSexActs,2045,80,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,80,intervention,13099816500,13382352675,12817280325
TotProtSexActs,2045,80,percent_change,-0.07499823495357395,-0.028327594710210367,-0.12166887519693755
TotProtSexActs,2045,90,absolute_dif,-14276500,-7240324.999999999,-21312675.000000004
TotProtSexActs,2045,90,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,90,intervention,13095521500,13377356575,12813686425
TotProtSexActs,2045,90,percent_change,-0.1076469847078149,-0.056347843335177214,-0.15894612608045258
TotProtSexActs,2045,100,absolute_dif,-19120000,-11220750,-27019250.000000004
TotProtSexActs,2045,100,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,100,intervention,13090678000,13371650000,12809706000
TotProtSexActs,2045,100,percent_change,-0.14445169822974147,-0.08738010510773057,-0.20152329135175234
TotProtSexActs,2050,0,absolute_dif,2269500,8104875.000000001,-3565875.0000000014
TotProtSexActs,2050,0,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,0,intervention,13244312000,13532774750,12955849250
TotProtSexActs,2050,0,percent_change,0.01823374720078686,0.06270601479945342,-0.02623852039787971
TotProtSexActs,2050,10,absolute_dif,1462500,7307375.000000001,-4382375.000000001
TotProtSexActs,2050,10,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,10,intervention,13243505000,13531958250,12955051750
TotProtSexActs,2050,10,percent_change,0.012137951671443787,0.056546484299114075,-0.0322705809562265
TotProtSexActs,2050,20,absolute_dif,503000,6364500.000000002,-5358500.000000002
TotProtSexActs,2050,20,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,20,intervention,13242545500,13530982125,12954108875
TotProtSexActs,2050,20,percent_change,0.004891216212547178,0.04926424067311074,-0.039481808248016385
TotProtSexActs,2050,30,absolute_dif,-652000,5249400.000000002,-6553400.000000002
TotProtSexActs,2050,30,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,30,intervention,13241390500,13529787225,12952993775
TotProtSexActs,2050,30,percent_change,-0.0038283553376319487,0.04065219380743395,-0.04830890448269785
TotProtSexActs,2050,40,absolute_dif,-2045500,3922875.0000000014,-8013875.000000001
TotProtSexActs,2050,40,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,40,intervention,13239997000,13528326750,12951667250
TotProtSexActs,2050,40,percent_change,-0.014344957061524215,0.030407641039077563,-0.059097555162125996
TotProtSexActs,2050,50,absolute_dif,-3724500,2359775.0000000014,-9808775
TotProtSexActs,2050,50,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,50,intervention,13238318000,13526531850,12950104150
TotProtSexActs,2050,50,percent_change,-0.027009647903464343,0.018336726061511262,-0.07235602186843995
TotProtSexActs,2050,60,absolute_dif,-5760500,501425.0000000012,-12022425.000000002
TotProtSexActs,2050,60,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,60,intervention,13236282000,13524318200,12948245800
TotProtSexActs,2050,60,percent_change,-0.04236028414605095,0.003986489608930593,-0.08870705790103248
TotProtSexActs,2050,70,absolute_dif,-8197500,-1668624.9999999988,-14726375.000000002
TotProtSexActs,2050,70,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,70,intervention,13233845000,13521614250,12946075750
TotProtSexActs,2050,70,percent_change,-0.06072419663379007,-0.012769624460460734,-0.1086787688071194
TotProtSexActs,2050,80,absolute_dif,-11089000,-4177749.999999999,-18000250
TotProtSexActs,2050,80,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,80,intervention,13230953500,13518340375,12943566625
TotProtSexActs,2050,80,percent_change,-0.08250076183918792,-0.032142580276211086,-0.13285894340216478
TotProtSexActs,2050,90,absolute_dif,-14431000,-7003899.999999999,-21858100.000000004
TotProtSexActs,2050,90,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,90,intervention,13227611500,13514482525,12940740475
TotProtSexActs,2050,90,percent_change,-0.10765639790136641,-0.05396174135926771,-0.16135105444346512
TotProtSexActs,2050,100,absolute_dif,-18221000,-10151699.999999998,-26290300.000000004
TotProtSexActs,2050,100,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,100,intervention,13223821500,13510050325,12937592675
TotProtSexActs,2050,100,percent_change,-0.13617354094293782,-0.07826295938228486,-0.19408412250359078
TotSexActs,2025,0,absolute_dif,37819500,40388775,35250225
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34533380500,35203408375,33863352625
TotSexActs,2025,0,percent_change,0.10984302992614456,0.11943289016571827,0.10025316968657084
TotSexActs,2025,10,absolute_dif,29550500,32167275,26933725
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34525111500,35195091875,33855131125
TotSexActs,2025,10,percent_change,0.08586470381928188,0.09512473165516613,0.07660467598339762
TotSexActs,2025,20,absolute_dif,19973500,22781225.000000004,17165775
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34515534500,35185323925,33845745075
TotSexActs,2025,20,percent_change,0.0581019755731015,0.067374233043558,0.04882971810264499
TotSexActs,2025,30,absolute_dif,8754500,11957425.000000002,5551575
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34504315500,35173709725,33834921275
TotSexActs,2025,30,percent_change,0.025590006125138703,0.035373997322969954,0.015806014927307453
TotSexActs,2025,40,absolute_dif,-4376000,-498099.99999999924,-8253900.000000001
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34491185000,35159904250,33822465750
TotSexActs,2025,40,percent_change,-0.012448061595813631,-0.0014490385839069277,-0.023447084607720332
TotSexActs,2025,50,absolute_dif,-19729000,-14802300,-24655700.000000004
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34475832000,35143502450,33808161550
TotSexActs,2025,50,percent_change,-0.056908279987933644,-0.04373575459926946,-0.07008080537659782
TotSexActs,2025,60,absolute_dif,-37798000,-31303800,-44292200.00000001
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34457763000,35123865950,33791660050
TotSexActs,2025,60,percent_change,-0.10921279348044236,-0.09251604266193801,-0.1259095442989467
TotSexActs,2025,70,absolute_dif,-58907000,-50164150,-67649850
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34436654000,35100508300,33772799700
TotSexActs,2025,70,percent_change,-0.17029107067443439,-0.14826656406635438,-0.19231557728251436
TotSexActs,2025,80,absolute_dif,-83299500,-71444924.99999999,-95154075.00000001
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34412261500,35073004075,33751518925
TotSexActs,2025,80,percent_change,-0.24083789823624396,-0.21116826578601905,-0.2705075306864688
TotSexActs,2025,90,absolute_dif,-110900500,-94969475,-126831525
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,34384660500,35041326625,33727994375
TotSexActs,2025,90,percent_change,-0.32062939625376863,-0.2806982270846835,-0.36056056542285375
TotSexActs,2025,100,absolute_dif,-141569000,-120617700,-162520300
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,34353992000,35005637850,33702346150
TotSexActs,2025,100,percent_change,-0.4092579537417316,-0.35650147685189404,-0.46201443063156905
TotSexActs,2030,0,absolute_dif,36819000,40844150,32793850
TotSexActs,2030,0,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,0,intervention,35027815000,35735630550,34319999450
TotSexActs,2030,0,percent_change,0.1055319078449524,0.11918218825288038,0.0918816274370244
TotSexActs,2030,10,absolute_dif,30835500,34942825,26728175
TotSexActs,2030,10,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,10,intervention,35021831500,35729564875,34314098125
TotSexActs,2030,10,percent_change,0.08842924540313551,0.1019664432567845,0.07489204754948653
TotSexActs,2030,20,absolute_dif,23869500,28172525.000000004,19566474.999999996
TotSexActs,2030,20,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,20,intervention,35014865500,35722403175,34307327825
TotSexActs,2030,20,percent_change,0.06852474624083671,0.08221630287247415,0.05483318960919925
TotSexActs,2030,30,absolute_dif,15675000,20333800,11016200
TotSexActs,2030,30,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,30,intervention,35006671000,35713852900,34299489100
TotSexActs,2030,30,percent_change,0.04511804995596382,0.05935019311254297,0.030885906799384674
TotSexActs,2030,40,absolute_dif,6031500,11270275.000000002,792724.9999999991
TotSexActs,2030,40,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,40,intervention,34997027500,35703629425,34290425575
TotSexActs,2030,40,percent_change,0.01758283817802435,0.032912315505181075,0.0022533608508676257
TotSexActs,2030,50,absolute_dif,-5302000,815050.000000001,-11419050.000000002
TotSexActs,2030,50,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,50,intervention,34985694000,35691417650,34279970350
TotSexActs,2030,50,percent_change,-0.014765177954513495,0.0024162290962956518,-0.031946585005322645
TotSexActs,2030,60,absolute_dif,-18707500,-11297025,-26117975.000000004
TotSexActs,2030,60,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,60,intervention,34972288500,35676718725,34267858275
TotSexActs,2030,60,percent_change,-0.05301067774827624,-0.032910868584679044,-0.07311048691187343
TotSexActs,2030,70,absolute_dif,-34441500,-25179475,-43703525.00000001
TotSexActs,2030,70,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,70,intervention,34956554500,35659133175,34253975825
TotSexActs,2030,70,percent_change,-0.09787782851115155,-0.07339927185508661,-0.12235638516721649
TotSexActs,2030,80,absolute_dif,-52716000,-40909399.99999999,-64522600.00000001
TotSexActs,2030,80,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,80,intervention,34938280000,35638314100,34238245900
TotSexActs,2030,80,percent_change,-0.14996408406425807,-0.11927306111010039,-0.18065510701841575
TotSexActs,2030,90,absolute_dif,-73471000,-58334650,-88607350.00000001
TotSexActs,2030,90,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,90,intervention,34917525000,35614229350,34220820650
TotSexActs,2030,90,percent_change,-0.2090919539976859,-0.17008778169284725,-0.24809612630252456
TotSexActs,2030,100,absolute_dif,-96608500,-77371474.99999999,-115845525.00000001
TotSexActs,2030,100,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,100,intervention,34894387500,35586991175,34201783825
TotSexActs,2030,100,percent_change,-0.2749821561802511,-0.22559919464760025,-0.324365117712902
TotSexActs,2035,0,absolute_dif,32554500,38322425,26786575
TotSexActs,2035,0,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,0,intervention,35337364500,36079625625,34595103375
TotSexActs,2035,0,percent_change,0.09263944659779899,0.11093977160255265,0.07433912159304533
TotSexActs,2035,10,absolute_dif,28206000,34078900,22333100
TotSexActs,2035,10,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,10,intervention,35333016000,36075172150,34590859850
TotSexActs,2035,10,percent_change,0.08032328229599818,0.09865999473118074,0.06198656986081562
TotSexActs,2035,20,absolute_dif,23134500,29200725.000000004,17068275
TotSexActs,2035,20,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,20,intervention,35327944500,36069907325,34585981675
TotSexActs,2035,20,percent_change,0.065964097192395807,0.08454415925637336,0.047384035128418246
TotSexActs,2035,30,absolute_dif,17150500,23534025.000000004,10766974.999999998
TotSexActs,2035,30,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,30,intervention,35321960500,36063606025,34580314975
TotSexActs,2035,30,percent_change,0.049027240248132944,0.06814719302360271,0.02990728747266318
TotSexActs,2035,40,absolute_dif,10086500,16955475,3217524.999999999
TotSexActs,2035,40,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,40,intervention,35314896500,36056056575,34573736425
TotSexActs,2035,40,percent_change,0.02904097472549918,0.04911248885445184,0.008969460596546517
TotSexActs,2035,50,absolute_dif,1759000,9346650,-5828650.000000002
TotSexActs,2035,50,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,50,intervention,35306569000,36047010400,34566127600
TotSexActs,2035,50,percent_change,0.005489612212567796,0.027097755392158213,-0.01611853096702262
TotSexActs,2035,60,absolute_dif,-8118000,512750.00000000163,-16748750.000000002
TotSexActs,2035,60,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,60,intervention,35296692000,36036090300,34557293700
TotSexActs,2035,60,percent_change,-0.0224312707964573,0.0015398469582008764,-0.046402388551115475
TotSexActs,2035,70,absolute_dif,-19740500,-9634874.999999998,-29846125.000000004
TotSexActs,2035,70,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,70,intervention,35285069500,36022992925,34547146075
TotSexActs,2035,70,percent_change,-0.05526997370523082,-0.027817086858488084,-0.08272286055197355
TotSexActs,2035,80,absolute_dif,-33264000,-21148649.999999996,-45379350.00000001
TotSexActs,2035,80,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,80,intervention,35271546000,36007459700,34535632300
TotSexActs,2035,80,percent_change,-0.09346030799759875,-0.06112409164079498,-0.1257965243544025
TotSexActs,2035,90,absolute_dif,-48651000,-33913650,-63388350.00000001
TotSexActs,2035,90,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,90,intervention,35256159000,35989450700,34522867300
TotSexActs,2035,90,percent_change,-0.13689085188164488,-0.09804808042604768,-0.1757336233372421
TotSexActs,2035,100,absolute_dif,-65814000,-47858050,-83769950.00000001
TotSexActs,2035,100,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,100,intervention,35238996000,35969069100,34508922900
TotSexActs,2035,100,percent_change,-0.18531468329464063,-0.13838129848095493,-0.23224806810832635
TotSexActs,2040,0,absolute_dif,25932000,33722950,18141049.999999996
TotSexActs,2040,0,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,0,intervention,35485154500,36257760525,34712548475
TotSexActs,2040,0,percent_change,0.07370724638208394,0.09730099303324523,0.05011349973092265
TotSexActs,2040,10,absolute_dif,22717000,30611500.000000004,14822500
TotSexActs,2040,10,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,10,intervention,35481939500,36254441975,34709437025
TotSexActs,2040,10,percent_change,0.06464275018543375,0.08832902832366403,0.040956472047203464
TotSexActs,2040,20,absolute_dif,18954000,27018550.000000004,10889449.999999998
TotSexActs,2040,20,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,20,intervention,35478176500,36250508925,34705844075
TotSexActs,2040,20,percent_change,0.05403656273797092,0.07796898173277855,0.03010414374316328
TotSexActs,2040,30,absolute_dif,14499000,22820050.000000004,6177949.999999999
TotSexActs,2040,30,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,30,intervention,35473721500,36245797425,34701645575
TotSexActs,2040,30,percent_change,0.041483738429676925,0.06586325729764451,0.01710421956170932
TotSexActs,2040,40,absolute_dif,9227000,17938500,515499.99999999837
TotSexActs,2040,40,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,40,intervention,35468449500,36240134975,34696764025
TotSexActs,2040,40,percent_change,0.0266348387770939,0.05178868267796502,0.001480994876222783
TotSexActs,2040,50,absolute_dif,2989000,12265750.000000002,-6287750.000000002
TotSexActs,2040,50,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,50,intervention,35462211500,36233331725,34691091275
TotSexActs,2040,50,percent_change,0.009072247995386936,0.03543365382970973,-0.017289157838935858
TotSexActs,2040,60,absolute_dif,-4439500,5654725.000000002,-14533725.000000002
TotSexActs,2040,60,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,60,intervention,35454783000,36225085750,34684480250
TotSexActs,2040,60,percent_change,-0.011832167988010862,0.01637456192250719,-0.040038897898528915
