indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotProtSexActs,2030,60,absolute_dif,-70186500,-66411675,-73961325
TotProtSexActs,2030,60,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,60,intervention,12312886500,12573750325,12052022675
TotProtSexActs,2030,60,percent_change,-0.5663586439702043,-0.547978544535767,-0.5847387434046416
TotProtSexActs,2030,70,absolute_dif,-83969500,-78287074.99999999,-89651925.00000001
TotProtSexActs,2030,70,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,70,intervention,12299103500,12558059725,12040147275
TotProtSexActs,2030,70,percent_change,-0.6773551966679454,-0.6459423046351429,-0.7087680887007478
TotProtSexActs,2030,80,absolute_dif,-99348500,-91283475,-107413525
TotProtSexActs,2030,80,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,80,intervention,12283724500,12540298125,12027150875
TotProtSexActs,2030,80,percent_change,-0.8011559579167005,-0.7531480305744754,-0.8491638852589254
TotProtSexActs,2030,90,absolute_dif,-116102000,-105201700,-127002300
TotProtSexActs,2030,90,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,90,intervention,12266971000,12520709350,12013232650
TotProtSexActs,2030,90,percent_change,-0.9359755612694591,-0.8679524872689539,-1.0039986352699646
TotProtSexActs,2030,100,absolute_dif,-134034000,-119951200,-148116800
TotProtSexActs,2030,100,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,100,intervention,12249039000,12499594850,11998483150
TotProtSexActs,2030,100,percent_change,-1.0802505746024438,-0.9896103961689091,-1.1708907530359782
TotProtSexActs,2035,0,absolute_dif,-14880000,-13280200,-16479800
TotProtSexActs,2035,0,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,0,intervention,12665192500,12940956125,12389428875
TotProtSexActs,2035,0,percent_change,-0.1177127250538404,-0.10255093706312234,-0.13287451304455844
TotProtSexActs,2035,10,absolute_dif,-20100500,-18793775,-21407225.000000004
TotProtSexActs,2035,10,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,10,intervention,12659972000,12935442550,12384501450
TotProtSexActs,2035,10,percent_change,-0.15884956114936083,-0.1451096315642358,-0.17258949073448585
TotProtSexActs,2035,20,absolute_dif,-26077000,-25184000,-26970000
TotProtSexActs,2035,20,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,20,intervention,12653995500,12929052325,12378938675
TotProtSexActs,2035,20,percent_change,-0.20592879104719544,-0.19443372861508987,-0.21742385347930102
TotProtSexActs,2035,30,absolute_dif,-32968000,-32662100,-33273900
TotProtSexActs,2035,30,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,30,intervention,12647104500,12921574225,12372634775
TotProtSexActs,2035,30,percent_change,-0.2601910885095472,-0.25215288651530066,-0.26822929050379374
TotProtSexActs,2035,40,absolute_dif,-40892000,-40413200,-41370800
TotProtSexActs,2035,40,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,40,intervention,12639180500,12912865525,12365495475
TotProtSexActs,2035,40,percent_change,-0.32256689572403047,-0.3193684775801218,-0.3257653138679391
TotProtSexActs,2035,50,absolute_dif,-49951500,-48435775,-51467225
TotProtSexActs,2035,50,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,50,intervention,12630121000,12902769100,12357472900
TotProtSexActs,2035,50,percent_change,-0.3938546605441652,-0.3904168411017972,-0.3972924799865332
TotProtSexActs,2035,60,absolute_dif,-60347500,-57475175,-63219825
TotProtSexActs,2035,60,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,60,intervention,12619725000,12891016500,12348433500
TotProtSexActs,2035,60,percent_change,-0.4756276184712283,-0.46325918659954246,-0.48799605034291416
TotProtSexActs,2035,70,absolute_dif,-72148000,-67540500,-76755500
TotProtSexActs,2035,70,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,70,intervention,12607924500,12877480825,12338368175
TotProtSexActs,2035,70,percent_change,-0.5684111877559556,-0.5443646206253627,-0.5924577548865484
TotProtSexActs,2035,80,absolute_dif,-85362500,-78592324.99999999,-92132675.00000001
TotProtSexActs,2035,80,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,80,intervention,12594710000,12862103650,12327316350
TotProtSexActs,2035,80,percent_change,-0.6722710793489821,-0.6334144332652311,-0.7111277254327332
TotProtSexActs,2035,90,absolute_dif,-99810500,-90454425,-109166575
TotProtSexActs,2035,90,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,90,intervention,12580262000,12845069750,12315454250
TotProtSexActs,2035,90,percent_change,-0.7857838701894112,-0.7289881390509995,-0.842579601327823
TotProtSexActs,2035,100,absolute_dif,-115320500,-103044125,-127596875
TotProtSexActs,2035,100,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,100,intervention,12564752000,12826639450,12302864550
TotProtSexActs,2035,100,percent_change,-0.9076131345066014,-0.83042092512267,-0.9848053438905328
TotProtSexActs,2040,0,absolute_dif,-12356000,-10178599.999999998,-14533400.000000002
TotProtSexActs,2040,0,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,0,intervention,12910623500,13194992225,12626254775
TotProtSexActs,2040,0,percent_change,-0.09607105445488956,-0.07712415307268335,-0.11501795583709577
TotProtSexActs,2040,10,absolute_dif,-16692500,-14779675,-18605325
TotProtSexActs,2040,10,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,10,intervention,12906287000,13190391150,12622182850
TotProtSexActs,2040,10,percent_change,-0.12959573402258,-0.1119640963729049,-0.1472273716722551
TotProtSexActs,2040,20,absolute_dif,-21674500,-20138824.999999996,-23210175.000000004
TotProtSexActs,2040,20,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,20,intervention,12901305000,13185032000,12617578000
TotProtSexActs,2040,20,percent_change,-0.1680969438213691,-0.15254302304749473,-0.1836508645952435
TotProtSexActs,2040,30,absolute_dif,-27444500,-26429425,-28459575
TotProtSexActs,2040,30,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,30,intervention,12895535000,13178741400,12612328600
TotProtSexActs,2040,30,percent_change,-0.21267216991401272,-0.2001733695082193,-0.22517097031980618
TotProtSexActs,2040,40,absolute_dif,-34105500,-33787725,-34423275
TotProtSexActs,2040,40,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,40,intervention,12888874000,13171383100,12606364900
TotProtSexActs,2040,40,percent_change,-0.2641126348184935,-0.2558863744294964,-0.2723388952074906
TotProtSexActs,2040,50,absolute_dif,-41752000,-41150650,-42353350.00000001
TotProtSexActs,2040,50,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,50,intervention,12881227500,13162817475,12599637525
TotProtSexActs,2040,50,percent_change,-0.3231415274682093,-0.32073861908328316,-0.3255444358531354
TotProtSexActs,2040,60,absolute_dif,-50566000,-48761000,-52371000
TotProtSexActs,2040,60,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,60,intervention,12872413500,13152799825,12592027175
TotProtSexActs,2040,60,percent_change,-0.39115619088322084,-0.38573026598620225,-0.3965821157802394
TotProtSexActs,2040,70,absolute_dif,-60613500,-57266175,-63960825
TotProtSexActs,2040,70,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,70,intervention,12862366000,13141210000,12583522000
TotProtSexActs,2040,70,percent_change,-0.4686574694121667,-0.45298914557590014,-0.4843257932484332
TotProtSexActs,2040,80,absolute_dif,-71908000,-66629800,-77186200
TotProtSexActs,2040,80,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,80,intervention,12851071500,13127984625,12574158375
TotProtSexActs,2040,80,percent_change,-0.5557405404106517,-0.5270323898989758,-0.5844486909223275
TotProtSexActs,2040,90,absolute_dif,-84305500,-76718324.99999999,-91892675.00000001
TotProtSexActs,2040,90,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,90,intervention,12838674000,13113278150,12564069850
TotProtSexActs,2040,90,percent_change,-0.6512924782933305,-0.6068036347887911,-0.6957813217978698
TotProtSexActs,2040,100,absolute_dif,-97653500,-87457625,-107849375
TotProtSexActs,2040,100,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,100,intervention,12825326000,13097321450,12553330550
TotProtSexActs,2040,100,percent_change,-0.7541472725943659,-0.691717886097122,-0.8165766590916097
TotProtSexActs,2045,0,absolute_dif,-9414000,-6583000,-12245000.000000002
TotProtSexActs,2045,0,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,0,intervention,13100384000,13392086250,12808681750
TotProtSexActs,2045,0,percent_change,-0.07237505929464669,-0.049185756618337816,-0.09556436197095557
TotProtSexActs,2045,10,absolute_dif,-13034000,-10436699.999999998,-15631300.000000002
TotProtSexActs,2045,10,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,10,intervention,13096764000,13388232550,12805295450
TotProtSexActs,2045,10,percent_change,-0.09995931067913451,-0.0779448318118766,-0.12197378954639242
TotProtSexActs,2045,20,absolute_dif,-17212500,-14943425,-19481575
TotProtSexActs,2045,20,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,20,intervention,13092585500,13383725825,12801445175
TotProtSexActs,2045,20,percent_change,-0.13178841413862236,-0.11157625038691987,-0.1520005778903248
TotProtSexActs,2045,30,absolute_dif,-22074000,-20262349.999999996,-23885650.000000004
TotProtSexActs,2045,30,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,30,intervention,13087724000,13378406900,12797041100
TotProtSexActs,2045,30,percent_change,-0.168806091008131,-0.1512674358345629,-0.18634474618169905
TotProtSexActs,2045,40,absolute_dif,-27714000,-26516050,-28911950
TotProtSexActs,2045,40,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,40,intervention,13082084000,13372153200,12792014800
TotProtSexActs,2045,40,percent_change,-0.21173615111691582,-0.1979327739296142,-0.22553952830421745
TotProtSexActs,2045,50,absolute_dif,-34227500,-33833725,-34621275
TotProtSexActs,2045,50,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,50,intervention,13075570500,13364835525,12786305475
TotProtSexActs,2045,50,percent_change,-0.26129726064972914,-0.2525359688048462,-0.2700585524946121
TotProtSexActs,2045,60,absolute_dif,-41766500,-41096275,-42436725.00000001
TotProtSexActs,2045,60,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,60,intervention,13068031500,13356232525,12779830475
TotProtSexActs,2045,60,percent_change,-0.31863655939363833,-0.3167278769556832,-0.32054524183159344
TotProtSexActs,2045,70,absolute_dif,-50405000,-48369150,-52440850
TotProtSexActs,2045,70,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,70,intervention,13059393000,13346228400,12772557600
TotProtSexActs,2045,70,percent_change,-0.38431102561494757,-0.3772500019712707,-0.3913720492586244
TotProtSexActs,2045,80,absolute_dif,-60163000,-56412400,-63913600
TotProtSexActs,2045,80,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,80,intervention,13049635000,13334755650,12764514350
TotProtSexActs,2045,80,percent_change,-0.45846444808160153,-0.43995746560924703,-0.476971430553956
TotProtSexActs,2045,90,absolute_dif,-70916000,-65107700,-76724300
TotProtSexActs,2045,90,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,90,intervention,13038882000,13321944950,12755819050
TotProtSexActs,2045,90,percent_change,-0.540147794857535,-0.5077447912937302,-0.5725507984213396
TotProtSexActs,2045,100,absolute_dif,-82550000,-74409449.99999999,-90690550.00000001
TotProtSexActs,2045,100,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,100,intervention,13027248000,13307978700,12746517300
TotProtSexActs,2045,100,percent_change,-0.628503764698048,-0.5802575345225739,-0.676749994873522
TotProtSexActs,2050,0,absolute_dif,-6078000,-2517399.999999999,-9638600
TotProtSexActs,2050,0,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,0,intervention,13235964500,13533823225,12938105775
TotProtSexActs,2050,0,percent_change,-0.04658690584835021,-0.018662932711976343,-0.07451087898472407
TotProtSexActs,2050,10,absolute_dif,-9126000,-5767750,-12484250.000000002
TotProtSexActs,2050,10,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,10,intervention,13232916500,13530572875,12935260125
TotProtSexActs,2050,10,percent_change,-0.06957945668147886,-0.04267257251765911,-0.0964863408452986
TotProtSexActs,2050,20,absolute_dif,-12661500,-9587774.999999998,-15735225.000000002
TotProtSexActs,2050,20,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,20,intervention,13229381000,13526752850,12932009150
TotProtSexActs,2050,20,percent_change,-0.09624018967332398,-0.07088943223764112,-0.12159094710900686
TotProtSexActs,2050,30,absolute_dif,-16798500,-14118075,-19478925
TotProtSexActs,2050,30,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,30,intervention,13225244000,13522222550,12928265450
TotProtSexActs,2050,30,percent_change,-0.12742552125586662,-0.10435177021007824,-0.150499272301655
TotProtSexActs,2050,40,absolute_dif,-21617500,-19470974.999999996,-23764025.000000004
TotProtSexActs,2050,40,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,40,intervention,13220425000,13516869650,12923980350
TotProtSexActs,2050,40,percent_change,-0.1637377750122174,-0.14388885667671383,-0.18358669334772096
TotProtSexActs,2050,50,absolute_dif,-27215500,-25776725,-28654275
TotProtSexActs,2050,50,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,50,intervention,13214827000,13510563900,12919090100
TotProtSexActs,2050,50,percent_change,-0.20590368074652893,-0.190462364410752,-0.22134499708230587
TotProtSexActs,2050,60,absolute_dif,-33725000,-33217700,-34232300
TotProtSexActs,2050,60,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,60,intervention,13208317500,13503122925,12913512075
TotProtSexActs,2050,60,percent_change,-0.25491510724050903,-0.24541875967214447,-0.2644114548088737
TotProtSexActs,2050,70,absolute_dif,-41225500,-40524875,-41926125.00000001
TotProtSexActs,2050,70,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,70,intervention,13200817000,13494414500,12907219500
TotProtSexActs,2050,70,percent_change,-0.311362933448041,-0.30973395306164986,-0.3129919138344322
TotProtSexActs,2050,80,absolute_dif,-49739500,-47518875,-51960125
TotProtSexActs,2050,80,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,80,intervention,13192303000,13484380500,12900225500
TotProtSexActs,2050,80,percent_change,-0.37541053715954115,-0.3669843534489312,-0.3838367208701511
TotProtSexActs,2050,90,absolute_dif,-59171000,-55112600,-63229400
TotProtSexActs,2050,90,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,90,intervention,13182871500,13473111225,12892631775
TotProtSexActs,2050,90,percent_change,-0.44633149712283793,-0.42560316331267944,-0.46705983093299647
TotProtSexActs,2050,100,absolute_dif,-69416500,-63261925,-75571075
TotProtSexActs,2050,100,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,100,intervention,13172626000,13460769550,12884482450
TotProtSexActs,2050,100,percent_change,-0.523354831557618,-0.48850860943116714,-0.5582010536840688
TotSexActs,2025,0,absolute_dif,-27539000,-26141550,-28936450
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34468022000,35142016600,33794027400
TotSexActs,2025,0,percent_change,-0.0799546630282468,-0.07434459979483514,-0.08556472626165847
TotSexActs,2025,10,absolute_dif,-41663500,-40789975,-42537025.00000001
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34453897500,35127368175,33780426825
TotSexActs,2025,10,percent_change,-0.12088493949867231,-0.11599563313879808,-0.12577424585854652
TotSexActs,2025,20,absolute_dif,-57813500,-57739875,-57887125
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34437747500,35110418275,33765076725
TotSexActs,2025,20,percent_change,-0.16767216891095293,-0.16418945057093737,-0.1711548872509685
TotSexActs,2025,30,absolute_dif,-76418000,-75330250,-77505750
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34419143000,35090652400,33747633600
TotSexActs,2025,30,percent_change,-0.22155515653088464,-0.22038856101297213,-0.22272175204879716
TotSexActs,2025,40,absolute_dif,-97794500,-95089375,-100499625
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34397766500,35067658525,33727874475
TotSexActs,2025,40,percent_change,-0.28344877594000195,-0.281133531345726,-0.28576402053427785
TotSexActs,2025,50,absolute_dif,-122274500,-117380575,-127168425
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34373286500,35040989725,33705583275
TotSexActs,2025,50,percent_change,-0.3543071932398392,-0.3470283873783434,-0.36158599910133504
TotSexActs,2025,60,absolute_dif,-150410500,-142577275,-158243725
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34345150500,35009914425,33680386575
TotSexActs,2025,60,percent_change,-0.4357215185943595,-0.42150932913613437,-0.4499337080525846
TotSexActs,2025,70,absolute_dif,-182426500,-170722025,-194130975
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34313134500,34974027175,33652241825
TotSexActs,2025,70,percent_change,-0.5283300155963941,-0.5047010554165493,-0.5519589757762391
TotSexActs,2025,80,absolute_dif,-218403000,-201735250,-235070750
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34277158000,34933087400,33621228600
TotSexActs,2025,80,percent_change,-0.632356116251725,-0.5963673095057203,-0.6683449229977299
TotSexActs,2025,90,absolute_dif,-257886000,-235122100,-280649900
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,34237675000,34887508250,33587841750
TotSexActs,2025,90,percent_change,-0.7464805950429702,-0.6950447224898669,-0.7979164675960734
TotSexActs,2025,100,absolute_dif,-300421500,-270591025,-330251975
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,34195139500,34837906175,33552372825
TotSexActs,2025,100,percent_change,-0.8693969644675701,-0.7998722630290152,-0.9389216659061251
TotSexActs,2030,0,absolute_dif,-27984000,-25731550,-30236450
TotSexActs,2030,0,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,0,intervention,34963012000,35677105150,34248918850
TotSexActs,2030,0,percent_change,-0.08015672088941668,-0.07208882204173521,-0.08822461973709815
TotSexActs,2030,10,absolute_dif,-40098500,-38427925,-41769075
TotSexActs,2030,10,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,10,intervention,34950897500,35664408775,34237386225
TotSexActs,2030,10,percent_change,-0.11475686673960155,-0.1076480062673325,-0.1218657272118706
TotSexActs,2030,20,absolute_dif,-53984500,-53155625,-54813375
TotSexActs,2030,20,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,20,intervention,34937011500,35649681075,34224341925
TotSexActs,2030,20,percent_change,-0.15440532057424683,-0.1488953461945151,-0.15991529495397858
TotSexActs,2030,30,absolute_dif,-70033500,-69681525,-70385475
TotSexActs,2030,30,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,30,intervention,34920962500,35632451225,34209473775
TotSexActs,2030,30,percent_change,-0.20021634247964018,-0.19714913509342727,-0.2032835498658531
TotSexActs,2030,40,absolute_dif,-88532500,-86564575,-90500425
TotSexActs,2030,40,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,40,intervention,34902463500,35612336275,34192590725
TotSexActs,2030,40,percent_change,-0.25300433579062465,-0.252527249728034,-0.25348142185321537
TotSexActs,2030,50,absolute_dif,-109778500,-105657875,-113899125
TotSexActs,2030,50,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,50,intervention,34881217500,35588937575,34173497425
TotSexActs,2030,50,percent_change,-0.3136119283697134,-0.308215661130537,-0.3190081956088898
TotSexActs,2030,60,absolute_dif,-134274500,-127289625,-141259375
TotSexActs,2030,60,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,60,intervention,34856721500,35561577325,34151865675
TotSexActs,2030,60,percent_change,-0.3834660265461529,-0.37130516164144517,-0.3956268914508606
TotSexActs,2030,70,absolute_dif,-162224000,-151500399.99999997,-172947600.00000003
TotSexActs,2030,70,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,70,intervention,34828772000,35529889100,34127654900
TotSexActs,2030,70,percent_change,-0.46313797482458297,-0.44191309915073,-0.4843628504984359
TotSexActs,2030,80,absolute_dif,-193711000,-178222200,-209199800
TotSexActs,2030,80,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,80,intervention,34797285000,35493636900,34100933100
TotSexActs,2030,80,percent_change,-0.5528581487146471,-0.5198401383551174,-0.5858761590741769
TotSexActs,2030,90,absolute_dif,-228337000,-207025650,-249648350
TotSexActs,2030,90,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,90,intervention,34762659000,35453188350,34072129650
TotSexActs,2030,90,percent_change,-0.6514851714274892,-0.6038334458369563,-0.6991368970180221
TotSexActs,2030,100,absolute_dif,-265683500,-237627625,-293739375
TotSexActs,2030,100,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,100,intervention,34725312500,35409097325,34041527675
TotSexActs,2030,100,percent_change,-0.7578311971847327,-0.6930678960739503,-0.8225944982955151
TotSexActs,2035,0,absolute_dif,-26376500,-23072875,-29680125
TotSexActs,2035,0,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,0,intervention,35278433500,36029766175,34527100825
TotSexActs,2035,0,percent_change,-0.074967755267593,-0.06402192214305699,-0.08591358839212901
TotSexActs,2035,10,absolute_dif,-36649500,-33945325,-39353675
TotSexActs,2035,10,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,10,intervention,35268160500,36018893725,34517427275
TotSexActs,2035,10,percent_change,-0.10404037285591153,-0.09417648401841168,-0.11390426169341139
TotSexActs,2035,20,absolute_dif,-48443500,-46579125,-50307875
TotSexActs,2035,20,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,20,intervention,35256366500,36006259925,34506473075
TotSexActs,2035,20,percent_change,-0.13740733875795208,-0.12921519210501328,-0.14559948541089088
TotSexActs,2035,30,absolute_dif,-62103500,-61399075,-62807925
TotSexActs,2035,30,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,30,intervention,35242706500,35991439975,34493973025
TotSexActs,2035,30,percent_change,-0.1760410341319423,-0.17031585652801995,-0.18176621173586466
TotSexActs,2035,40,absolute_dif,-77879500,-77033525,-78725475
TotSexActs,2035,40,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,40,intervention,35226930500,35974113575,34479747425
TotSexActs,2035,40,percent_change,-0.22064525311222588,-0.21836648262535602,-0.22292402359909574
TotSexActs,2035,50,absolute_dif,-96036500,-93145175,-98927825
TotSexActs,2035,50,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,50,intervention,35208773500,35953911225,34463635775
TotSexActs,2035,50,percent_change,-0.2719640227693184,-0.26953671865937734,-0.27439132687925943
TotSexActs,2035,60,absolute_dif,-117013500,-111429875,-122597125
TotSexActs,2035,60,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,60,intervention,35187796500,35930241925,34445351075
TotSexActs,2035,60,percent_change,-0.331231305949752,-0.32243386840851757,-0.3400287434909864
TotSexActs,2035,70,absolute_dif,-140994000,-131917700,-150070300
TotSexActs,2035,70,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,70,intervention,35163816000,35902768750,34424863250
TotSexActs,2035,70,percent_change,-0.3989569131121692,-0.3817015125224543,-0.416212313701884
TotSexActs,2035,80,absolute_dif,-168050500,-154546724.99999997,-181554275.00000003
TotSexActs,2035,80,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,80,intervention,35136759500,35871284775,34402234225
TotSexActs,2035,80,percent_change,-0.4753373575715272,-0.4471595725052357,-0.5035151426378187
TotSexActs,2035,90,absolute_dif,-197844000,-178954200,-216733800
TotSexActs,2035,90,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,90,intervention,35106966000,35836105250,34377826750
TotSexActs,2035,90,percent_change,-0.5594103722647048,-0.5177581217448838,-0.6010626227845259
TotSexActs,2035,100,absolute_dif,-230010000,-204893900,-255126100
TotSexActs,2035,100,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,100,intervention,35074800000,35797712950,34351887050
TotSexActs,2035,100,percent_change,-0.6501508750325191,-0.5927853699188319,-0.7075163801462062
TotSexActs,2040,0,absolute_dif,-23024500,-18471624.999999996,-27577375.000000004
TotSexActs,2040,0,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,0,intervention,35436198000,36221147850,34651248150
TotSexActs,2040,0,percent_change,-0.06528047641125867,-0.051004015997669364,-0.07955693682484798
TotSexActs,2040,10,absolute_dif,-31631000,-27660000,-35602000
TotSexActs,2040,10,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,10,intervention,35427591500,36211959475,34643223525
TotSexActs,2040,10,percent_change,-0.08952501349097111,-0.07635594161650494,-0.10269408536543727
TotSexActs,2040,20,absolute_dif,-41541000,-38369899.99999999,-44712100.00000001
TotSexActs,2040,20,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,20,intervention,35417681500,36201249575,34634113425
TotSexActs,2040,20,percent_change,-0.11743257606137922,-0.10590513698330134,-0.12896001513945707
TotSexActs,2040,30,absolute_dif,-53040500,-50950975,-55130025
TotSexActs,2040,30,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,30,intervention,35406182000,36188668500,34623695500
TotSexActs,2040,30,percent_change,-0.14980577782655147,-0.14061605360591006,-0.1589955020471929
TotSexActs,2040,40,absolute_dif,-66354000,-65697550,-67010450
TotSexActs,2040,40,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,40,intervention,35392868500,36173921925,34611815075
TotSexActs,2040,40,percent_change,-0.18727327580486353,-0.18130042916570058,-0.19324612244402647
TotSexActs,2040,50,absolute_dif,-81713000,-80497950,-82928050
TotSexActs,2040,50,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,50,intervention,35377509500,36156691425,34598327575
TotSexActs,2040,50,percent_change,-0.230482301972728,-0.22883639190657942,-0.23212821203887662
TotSexActs,2040,60,absolute_dif,-99495000,-95827050,-103162950
TotSexActs,2040,60,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,60,intervention,35359727500,36136456525,34582998475
TotSexActs,2040,60,percent_change,-0.28048819323430063,-0.2763171242697531,-0.28465926219884824
TotSexActs,2040,70,absolute_dif,-119864500,-113026875,-126702125
TotSexActs,2040,70,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,70,intervention,35339358000,36112917350,34565798650
TotSexActs,2040,70,percent_change,-0.3377457968908705,-0.32589594029045,-0.3495956534912909
TotSexActs,2040,80,absolute_dif,-142888000,-132060850,-153715150
TotSexActs,2040,80,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,80,intervention,35316334500,36085904325,34546764675
TotSexActs,2040,80,percent_change,-0.4024356605579197,-0.3807584952487122,-0.42411282586712723
TotSexActs,2040,90,absolute_dif,-168289000,-152618749.99999997,-183959250.00000003
TotSexActs,2040,90,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,90,intervention,35290933500,36055660225,34526206775
TotSexActs,2040,90,percent_change,-0.47377527601220726,-0.4400099500023015,-0.5075406020221129
TotSexActs,2040,100,absolute_dif,-195746000,-174487850,-217004150
TotSexActs,2040,100,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,100,intervention,35263476500,36022615325,34504337675
TotSexActs,2040,100,percent_change,-0.5508649657822914,-0.5030375875291438,-0.598692344035439
TotSexActs,2045,0,absolute_dif,-18410000,-12396500,-24423500.000000004
TotSexActs,2045,0,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,0,intervention,35451818000,36266797350,34636838650
