indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotProtSexActs,2030,70,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,70,intervention,12261614000,12519482950,12003745050
TotProtSexActs,2030,70,percent_change,-0.980048414220174,-0.9463240462279855,-1.0137727822123623
TotProtSexActs,2030,80,absolute_dif,-139875000,-130224900,-149525100
TotProtSexActs,2030,80,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,80,intervention,12243198000,12498186550,11988209450
TotProtSexActs,2030,80,percent_change,-1.1282917667553838,-1.074474722307714,-1.1821088112030536
TotProtSexActs,2030,90,absolute_dif,-159686500,-146683374.99999997,-172689625.00000003
TotProtSexActs,2030,90,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,90,intervention,12223386500,12475022025,11971750975
TotProtSexActs,2030,90,percent_change,-1.2877198166866446,-1.2102324219071905,-1.3652072114660987
TotProtSexActs,2030,100,absolute_dif,-180620500,-163926624.99999997,-197314375.00000003
TotProtSexActs,2030,100,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,100,intervention,12202452500,12450397275,11954507725
TotProtSexActs,2030,100,percent_change,-1.4561526349686549,-1.3524600190494924,-1.5598452508878176
TotProtSexActs,2035,0,absolute_dif,-34719000,-31552650,-37885350
TotProtSexActs,2035,0,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,0,intervention,12645353500,12922683675,12368023325
TotProtSexActs,2035,0,percent_change,-0.27454804261085264,-0.2436407949189759,-0.3054552903027294
TotProtSexActs,2035,10,absolute_dif,-41747500,-39050924.99999999,-44444075.00000001
TotProtSexActs,2035,10,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,10,intervention,12638325000,12915185400,12361464600
TotProtSexActs,2035,10,percent_change,-0.32991745937739153,-0.3015178636655226,-0.3583170550892605
TotProtSexActs,2035,20,absolute_dif,-49725000,-47668250,-51781750
TotProtSexActs,2035,20,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,20,intervention,12630347500,12906568075,12354126925
TotProtSexActs,2035,20,percent_change,-0.3927427937270441,-0.3680307215705645,-0.4174548658835237
TotProtSexActs,2035,30,absolute_dif,-58837500,-57635275,-60039725
TotProtSexActs,2035,30,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,30,intervention,12621235000,12896601050,12345868950
TotProtSexActs,2035,30,percent_change,-0.4644832340190098,-0.4449591342879537,-0.4840073337500659
TotProtSexActs,2035,40,absolute_dif,-69200500,-69105975,-69295025
TotProtSexActs,2035,40,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,40,intervention,12610872000,12885130350,12336613650
TotProtSexActs,2035,40,percent_change,-0.5460428572455709,-0.533491060057,-0.5585946544341417
TotProtSexActs,2035,50,absolute_dif,-80928500,-79608475,-82248525
TotProtSexActs,2035,50,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,50,intervention,12599144000,12871987800,12326300200
TotProtSexActs,2035,50,percent_change,-0.6383149765745011,-0.6349237991555667,-0.6417061539934353
TotProtSexActs,2035,60,absolute_dif,-94228500,-91112025,-97344975
TotProtSexActs,2035,60,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,60,intervention,12585844000,12856891350,12314796650
TotProtSexActs,2035,60,percent_change,-0.7429187336986085,-0.7344041090144805,-0.7514333583827364
TotProtSexActs,2035,70,absolute_dif,-109136000,-103778000,-114494000
TotProtSexActs,2035,70,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,70,intervention,12570936500,12839742325,12302130675
TotProtSexActs,2035,70,percent_change,-0.8601222982208556,-0.8364642646605601,-0.8837803317811511
TotProtSexActs,2035,80,absolute_dif,-125620500,-117526975,-133714025
TotProtSexActs,2035,80,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,80,intervention,12554452000,12820522300,12288381700
TotProtSexActs,2035,80,percent_change,-0.9896757619916581,-0.9472454677182951,-1.032106056265021
TotProtSexActs,2035,90,absolute_dif,-143395500,-132116625,-154674375
TotProtSexActs,2035,90,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,90,intervention,12536677000,12799561950,12273792050
TotProtSexActs,2035,90,percent_change,-1.1293268538704204,-1.0647951305646057,-1.193858577176235
TotProtSexActs,2035,100,absolute_dif,-162225000,-147431599.99999997,-177018400.00000003
TotProtSexActs,2035,100,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,100,intervention,12517847500,12777217925,12258477075
TotProtSexActs,2035,100,percent_change,-1.2772362283576848,-1.188185631036188,-1.3662868256791816
TotProtSexActs,2040,0,absolute_dif,-29969000,-25619900,-34318100
TotProtSexActs,2040,0,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,0,intervention,12893010500,13179550925,12606470075
TotProtSexActs,2040,0,percent_change,-0.2328420185007815,-0.19410358378327613,-0.2715804532182869
TotProtSexActs,2040,10,absolute_dif,-36049500,-32147375,-39951625
TotProtSexActs,2040,10,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,10,intervention,12886930000,13173023450,12600836550
TotProtSexActs,2040,10,percent_change,-0.2798350033528073,-0.24352917230374405,-0.31614083440187063
TotProtSexActs,2040,20,absolute_dif,-42965500,-39665674.99999999,-46265325.00000001
TotProtSexActs,2040,20,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,20,intervention,12880014000,13165505150,12594522850
TotProtSexActs,2040,20,percent_change,-0.3332675365850013,-0.30045562136619225,-0.36607945180381035
TotProtSexActs,2040,30,absolute_dif,-50893000,-48387850,-53398150
TotProtSexActs,2040,30,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,30,intervention,12872086500,13156782975,12587390025
TotProtSexActs,2040,30,percent_change,-0.39449531269328647,-0.3664957205717322,-0.42249490481484075
TotProtSexActs,2040,40,absolute_dif,-59949500,-58477475,-61421525
TotProtSexActs,2040,40,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,40,intervention,12863030000,13146693350,12579366650
TotProtSexActs,2040,40,percent_change,-0.4644194142651309,-0.44288741153563643,-0.4859514169946253
TotProtSexActs,2040,50,absolute_dif,-70228500,-70069375,-70387625
TotProtSexActs,2040,50,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,50,intervention,12852751000,13135101450,12570400550
TotProtSexActs,2040,50,percent_change,-0.5437559998328612,-0.5306509936638477,-0.5568610060018746
TotProtSexActs,2040,60,absolute_dif,-81926500,-80419325,-83433675
TotProtSexActs,2040,60,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,60,intervention,12841053000,13121737150,12560368850
TotProtSexActs,2040,60,percent_change,-0.6340126284075499,-0.6318308278655727,-0.6361944289495272
TotProtSexActs,2040,70,absolute_dif,-95088500,-91502725,-98674275
TotProtSexActs,2040,70,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,70,intervention,12827891000,13106496550,12549285450
TotProtSexActs,2040,70,percent_change,-0.7355266674074334,-0.723840642899582,-0.7472126919152849
TotProtSexActs,2040,80,absolute_dif,-109685500,-103562275,-115808725
TotProtSexActs,2040,80,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,80,intervention,12813294000,13089362100,12537225900
TotProtSexActs,2040,80,percent_change,-0.848064871675552,-0.8192010984121246,-0.8769286449389794
TotProtSexActs,2040,90,absolute_dif,-125477500,-116395975,-134559025
TotProtSexActs,2040,90,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,90,intervention,12797502000,13070611800,12524392200
TotProtSexActs,2040,90,percent_change,-0.9697762210528618,-0.9206784055508251,-1.0188740365548983
TotProtSexActs,2040,100,absolute_dif,-142249000,-129901850,-154596150
TotProtSexActs,2040,100,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,100,intervention,12780730500,13050574675,12510886325
TotProtSexActs,2040,100,percent_change,-1.0990135282419964,-1.0274678822651946,-1.1705591742187982
TotProtSexActs,2045,0,absolute_dif,-24234500,-18526424.999999996,-29942575.000000004
TotProtSexActs,2045,0,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,0,intervention,13085563500,13380142825,12790984175
TotProtSexActs,2045,0,percent_change,-0.1860210498011793,-0.13838159470184225,-0.23366050490051637
TotProtSexActs,2045,10,absolute_dif,-29516000,-24226400,-34805600
TotProtSexActs,2045,10,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,10,intervention,13080282000,13374442850,12786121150
TotProtSexActs,2045,10,percent_change,-0.22625141965550802,-0.1809175761889526,-0.27158526312206344
TotProtSexActs,2045,20,absolute_dif,-35555000,-30820200,-40289800
TotProtSexActs,2045,20,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,20,intervention,13074243000,13367849050,12780636950
TotProtSexActs,2045,20,percent_change,-0.2722376184116744,-0.23012242936546612,-0.3143528074578827
TotProtSexActs,2045,30,absolute_dif,-42502500,-38506324.99999999,-46498675.00000001
TotProtSexActs,2045,30,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,30,intervention,13067295500,13360162925,12774428075
TotProtSexActs,2045,30,percent_change,-0.32512322532906235,-0.2874768594197754,-0.36276959123834923
TotProtSexActs,2045,40,absolute_dif,-50467000,-47425100,-53508900
TotProtSexActs,2045,40,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,40,intervention,13059331000,13351244150,12767417850
TotProtSexActs,2045,40,percent_change,-0.3857303809870487,-0.3540276486246809,-0.4174331133494166
TotProtSexActs,2045,50,absolute_dif,-59548000,-57718300,-61377700
TotProtSexActs,2045,50,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,50,intervention,13050250000,13340950950,12759549050
TotProtSexActs,2045,50,percent_change,-0.454810590848269,-0.4308322119371998,-0.47878896975933827
TotProtSexActs,2045,60,absolute_dif,-69934500,-69647125,-70221875
TotProtSexActs,2045,60,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,60,intervention,13039863500,13329022125,12750704875
TotProtSexActs,2045,60,percent_change,-0.5337928472136044,-0.5198387872795266,-0.5477469071476821
TotProtSexActs,2045,70,absolute_dif,-81664000,-80025250,-83302750
TotProtSexActs,2045,70,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,70,intervention,13028134000,13315366500,12740901500
TotProtSexActs,2045,70,percent_change,-0.6229533480192476,-0.6217269132310073,-0.624179782807488
TotProtSexActs,2045,80,absolute_dif,-94724000,-90731150,-98716850
TotProtSexActs,2045,80,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,80,intervention,13015074000,13299952400,12730195600
TotProtSexActs,2045,80,percent_change,-0.7221884619775267,-0.7076447202468781,-0.7367322037081754
TotProtSexActs,2045,90,absolute_dif,-108910000,-102166900,-115653100
TotProtSexActs,2045,90,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,90,intervention,13000888000,13283016150,12718759850
TotProtSexActs,2045,90,percent_change,-0.829943377614575,-0.7967954054582339,-0.8630913497709162
TotProtSexActs,2045,100,absolute_dif,-124030000,-114241200,-133818800
TotProtSexActs,2045,100,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,100,intervention,12985768000,13264850450,12706685550
TotProtSexActs,2045,100,percent_change,-0.9447715172651032,-0.8909215135622824,-0.9986215209679239
TotProtSexActs,2050,0,absolute_dif,-17540500,-10300074.999999998,-24780925.000000004
TotProtSexActs,2050,0,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,0,intervention,13224502000,13526040550,12922963450
TotProtSexActs,2050,0,percent_change,-0.1338804178222061,-0.0762274344596099,-0.19153340118480233
TotProtSexActs,2050,10,absolute_dif,-22178000,-15321850,-29034150.000000004
TotProtSexActs,2050,10,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,10,intervention,13219864500,13521018775,12918710225
TotProtSexActs,2050,10,percent_change,-0.16884912674855213,-0.1133209118670498,-0.22437734163005446
TotProtSexActs,2050,20,absolute_dif,-27494000,-21152749.999999996,-33835250
TotProtSexActs,2050,20,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,20,intervention,13214548500,13515187875,12913909125
TotProtSexActs,2050,20,percent_change,-0.20892016842036348,-0.15638976657028658,-0.26145057027044044
TotProtSexActs,2050,30,absolute_dif,-33643000,-27979100,-39306900
TotProtSexActs,2050,30,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,30,intervention,13208399500,13508361525,12908437475
TotProtSexActs,2050,30,percent_change,-0.25525499860648604,-0.20680997454869687,-0.3037000226642752
TotProtSexActs,2050,40,absolute_dif,-40722000,-35938749.99999999,-45505250.00000001
TotProtSexActs,2050,40,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,40,intervention,13201320500,13500401875,12902239125
TotProtSexActs,2050,40,percent_change,-0.3085789330060252,-0.2655992188570807,-0.35155864715496965
TotProtSexActs,2050,50,absolute_dif,-48830500,-45168725,-52492275
TotProtSexActs,2050,50,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,50,intervention,13193212000,13491171900,12895252100
TotProtSexActs,2050,50,percent_change,-0.3696367955899139,-0.3337691478404734,-0.40550444333935437
TotProtSexActs,2050,60,absolute_dif,-58136500,-55899725,-60373275
TotProtSexActs,2050,60,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,60,intervention,13183906000,13480440900,12887371100
TotProtSexActs,2050,60,percent_change,-0.4396863011699389,-0.41302301610477626,-0.4663495862351015
TotProtSexActs,2050,70,absolute_dif,-68701000,-68255450,-69146550
TotProtSexActs,2050,70,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,70,intervention,13173341500,13468085175,12878597825
TotProtSexActs,2050,70,percent_change,-0.5191766896406752,-0.5042735713109343,-0.5340798079704161
TotProtSexActs,2050,80,absolute_dif,-80515500,-78764175,-82266825
TotProtSexActs,2050,80,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,80,intervention,13161527000,13454073800,12868980200
TotProtSexActs,2050,80,percent_change,-0.6080364006892347,-0.6077485695140524,-0.6083242318644171
TotProtSexActs,2050,90,absolute_dif,-93405500,-89082525,-97728475
TotProtSexActs,2050,90,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,90,intervention,13148637000,13438612150,12858661850
TotProtSexActs,2050,90,percent_change,-0.7049526849766852,-0.6879740922408859,-0.7219312777124846
TotProtSexActs,2050,100,absolute_dif,-107192500,-100011925,-114373075
TotProtSexActs,2050,100,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,100,intervention,13134850000,13421967550,12847732450
TotProtSexActs,2050,100,percent_change,-0.808593352353688,-0.7723383718614532,-0.8448483328459229
TotSexActs,2025,0,absolute_dif,-60591500,-57822725,-63360275
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34434969500,35110335425,33759603575
TotSexActs,2025,0,percent_change,-0.17589764080226217,-0.16444150730452528,-0.18735377429999903
TotSexActs,2025,10,absolute_dif,-77558500,-75559225,-79557775
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34418002500,35092598925,33743406075
TotSexActs,2025,10,percent_change,-0.22505619375285857,-0.21487228474184059,-0.23524010276387655
TotSexActs,2025,20,absolute_dif,-96838000,-95941200,-97734800
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34398723000,35072216950,33725229050
TotSexActs,2025,20,percent_change,-0.2809004699679033,-0.27282369581327875,-0.2889772441225278
TotSexActs,2025,30,absolute_dif,-118899500,-118271075,-119527925
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34376661500,35048630225,33704692775
TotSexActs,2025,30,percent_change,-0.34478646274627367,-0.33988554543109434,-0.349687380061453
TotSexActs,2025,40,absolute_dif,-144064500,-141386925,-146742075
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34351496500,35021416075,33681576925
TotSexActs,2025,40,percent_change,-0.4176402295870515,-0.4172591333600442,-0.4180213258140587
TotSexActs,2025,50,absolute_dif,-172645500,-167271824.99999997,-178019175
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34322915500,34990138975,33655692025
TotSexActs,2025,50,percent_change,-0.5003603576417793,-0.4945385491639535,-0.5061821661196052
TotSexActs,2025,60,absolute_dif,-205220500,-196323275,-214117725
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34290340500,34954040425,33626640575
TotSexActs,2025,60,percent_change,-0.5946118214968648,-0.5804132327710603,-0.6088104102226691
TotSexActs,2025,70,absolute_dif,-241934000,-228501000,-255367000
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34253627000,34912791150,33594462850
TotSexActs,2025,70,percent_change,-0.7008021148541481,-0.6755251670510634,-0.7260790626572329
TotSexActs,2025,80,absolute_dif,-282783000,-263654750,-301911250
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34212778000,34866246900,33559309100
TotSexActs,2025,80,percent_change,-0.8189133111452108,-0.7794292093842141,-0.8583974129062075
TotSexActs,2025,90,absolute_dif,-327148500,-301156974.99999994,-353140025.00000006
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,34168412500,34815018125,33521806875
TotSexActs,2025,90,percent_change,-0.9471496846590979,-0.8902698350612064,-1.0040295342569894
TotSexActs,2025,100,absolute_dif,-374449000,-340643250,-408254750
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,34121112000,34759903400,33482320600
TotSexActs,2025,100,percent_change,-1.0838384019527156,-1.0069708774678683,-1.1607059264375632
TotSexActs,2030,0,absolute_dif,-62458000,-57960700,-66955300
TotSexActs,2030,0,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,0,intervention,34928538000,35644876000,34212200000
TotSexActs,2030,0,percent_change,-0.1788690899040042,-0.16237752452628165,-0.19536065528172677
TotSexActs,2030,10,absolute_dif,-77680000,-74044350,-81315650
TotSexActs,2030,10,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,10,intervention,34913316000,35628792350,34197839650
TotSexActs,2030,10,percent_change,-0.22233613474198177,-0.20742278646832799,-0.2372494830156356
TotSexActs,2030,20,absolute_dif,-95008500,-92561775,-97455225
TotSexActs,2030,20,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,20,intervention,34895987500,35610274925,34181700075
TotSexActs,2030,20,percent_change,-0.27180496880306176,-0.2592830520432116,-0.2843268855629119
TotSexActs,2030,30,absolute_dif,-114884500,-114042325,-115726675
TotSexActs,2030,30,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,30,intervention,34876111500,35588794375,34163428625
TotSexActs,2030,30,percent_change,-0.32853080037893123,-0.3194404876906814,-0.33762111306718107
TotSexActs,2030,40,absolute_dif,-137619000,-136346000,-138892000
TotSexActs,2030,40,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,40,intervention,34853377000,35563944700,34142809300
TotSexActs,2030,40,percent_change,-0.3933967145727653,-0.38903171185380364,-0.397761717291727
TotSexActs,2030,50,absolute_dif,-163495500,-159473675,-167517325
TotSexActs,2030,50,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,50,intervention,34827500500,35535319375,34119681625
TotSexActs,2030,50,percent_change,-0.46720536257635403,-0.4652160877451977,-0.4691946374075104
TotSexActs,2030,60,absolute_dif,-193057500,-185474125,-200640875
TotSexActs,2030,60,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,60,intervention,34797938500,35502195825,34093681175
TotSexActs,2030,60,percent_change,-0.5514991723584812,-0.5410462563254846,-0.5619520883914777
TotSexActs,2030,70,absolute_dif,-226453500,-214324375,-238582625
TotSexActs,2030,70,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,70,intervention,34764542500,35464254075,34064830925
TotSexActs,2030,70,percent_change,-0.6466916819708995,-0.6251841192704364,-0.6681992446713627
TotSexActs,2030,80,absolute_dif,-263670500,-245867025,-281473975
TotSexActs,2030,80,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,80,intervention,34727325500,35421362725,34033288275
TotSexActs,2030,80,percent_change,-0.7527364153894907,-0.7171695774762843,-0.7883032533026971
TotSexActs,2030,90,absolute_dif,-304149000,-279545900,-328752100
TotSexActs,2030,90,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,90,intervention,34686847000,35374084600,33999609400
TotSexActs,2030,90,percent_change,-0.8680338705496127,-0.8153800917899495,-0.9206876493092757
TotSexActs,2030,100,absolute_dif,-347319500,-314982924.99999994,-379656075.00000006
TotSexActs,2030,100,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,100,intervention,34643676500,35323180625,33964172375
TotSexActs,2030,100,percent_change,-0.9909680765193054,-0.9187138860203313,-1.0632222670182796
TotSexActs,2035,0,absolute_dif,-60090500,-53452375,-66728625
TotSexActs,2035,0,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,0,intervention,35244719500,35999386675,34490052325
TotSexActs,2035,0,percent_change,-0.1707311948321467,-0.14831146240827425,-0.19315092725601912
TotSexActs,2035,10,absolute_dif,-73535000,-67803650,-79266350
TotSexActs,2035,10,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,10,intervention,35231275000,35985035400,34477514600
TotSexActs,2035,10,percent_change,-0.20877103183078577,-0.18811373905374204,-0.2294283246078295
TotSexActs,2035,20,absolute_dif,-88867500,-84350725,-93384275
TotSexActs,2035,20,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,20,intervention,35215942500,35968488325,34463396675
TotSexActs,2035,20,percent_change,-0.25214076541771807,-0.234004819714521,-0.2702767111209151
TotSexActs,2035,30,absolute_dif,-106488500,-103588625,-109388375
TotSexActs,2035,30,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,30,intervention,35198321500,35949250425,34447392575
TotSexActs,2035,30,percent_change,-0.30196907770212084,-0.2873572120010197,-0.31658094340322196
TotSexActs,2035,40,absolute_dif,-126669000,-125871000,-127467000
TotSexActs,2035,40,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,40,intervention,35178141000,35926968050,34429313950
TotSexActs,2035,40,percent_change,-0.3590184527510518,-0.3491513487461346,-0.36888555675596896
TotSexActs,2035,50,absolute_dif,-149691500,-147780575,-151602425
TotSexActs,2035,50,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,50,intervention,35155118500,35901236625,34409000375
TotSexActs,2035,50,percent_change,-0.4240813413498312,-0.4205086649102005,-0.427654017789462
TotSexActs,2035,60,absolute_dif,-176023000,-170637450,-181408550
TotSexActs,2035,60,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,60,intervention,35128787000,35871430500,34386143500
TotSexActs,2035,60,percent_change,-0.4984706126945305,-0.49377764023176435,-0.5031635851572968
TotSexActs,2035,70,absolute_dif,-205821500,-196028425,-215614575
TotSexActs,2035,70,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,70,intervention,35098988500,35837224475,34360752525
TotSexActs,2035,70,percent_change,-0.5826228967247343,-0.5672287153637597,-0.5980170780857089
TotSexActs,2035,80,absolute_dif,-239073000,-223805550,-254340450
TotSexActs,2035,80,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,80,intervention,35065737000,35798498600,34332975400
TotSexActs,2035,80,percent_change,-0.6764896073167529,-0.647578217573996,-0.7054009970595098
TotSexActs,2035,90,absolute_dif,-275277500,-253481175,-297073825
TotSexActs,2035,90,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,90,intervention,35029532500,35755765225,34303299775
TotSexActs,2035,90,percent_change,-0.7786546236890671,-0.7334150027545894,-0.8238942446235449
TotSexActs,2035,100,absolute_dif,-313910000,-284705100,-343114900.00000006
TotSexActs,2035,100,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,100,intervention,34990900000,35709724150,34272075850
TotSexActs,2035,100,percent_change,-0.8876417857881995,-0.8237267510312769,-0.9515568205451223
TotSexActs,2040,0,absolute_dif,-54018500,-44810625,-63226375
TotSexActs,2040,0,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,0,intervention,35405204000,36194808850,34615599150
TotSexActs,2040,0,percent_change,-0.15305516068930825,-0.12371917385513345,-0.1823911475234831
TotSexActs,2040,10,absolute_dif,-65705000,-57399150,-74010850
TotSexActs,2040,10,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,10,intervention,35393517500,36182220325,34604814675
TotSexActs,2040,10,percent_change,-0.18596836656377747,-0.15845185373803622,-0.2134848793895187
TotSexActs,2040,20,absolute_dif,-79059500,-71949224.99999999,-86169775.00000001
TotSexActs,2040,20,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,20,intervention,35380163000,36167670250,34592655750
TotSexActs,2040,20,percent_change,-0.22356789446009556,-0.19859557002337733,-0.24854021889681377
TotSexActs,2040,30,absolute_dif,-94435000,-88889850,-99980150
TotSexActs,2040,30,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,30,intervention,35364787500,36150729625,34578845375
TotSexActs,2040,30,percent_change,-0.2668445591909845,-0.2453336620812734,-0.28835545630069565
TotSexActs,2040,40,absolute_dif,-112083000,-108553750,-115612250
TotSexActs,2040,40,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,40,intervention,35347139500,36131065725,34563213275
TotSexActs,2040,40,percent_change,-0.3165024180453756,-0.29958375803745246,-0.3334210780532987
TotSexActs,2040,50,absolute_dif,-132255500,-131305025,-133205975
TotSexActs,2040,50,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,50,intervention,35326967000,36108314450,34545619550
TotSexActs,2040,50,percent_change,-0.373244814672431,-0.36234985993097263,-0.3841397694138893
TotSexActs,2040,60,absolute_dif,-155372000,-153030250,-157713750
TotSexActs,2040,60,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,60,intervention,35303850500,36081905725,34525795275
TotSexActs,2040,60,percent_change,-0.43824507254713774,-0.4352041110899473,-0.4412860340043282
TotSexActs,2040,70,absolute_dif,-181573000,-175078800,-188067200
TotSexActs,2040,70,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,70,intervention,35277649500,36051552275,34503746725
TotSexActs,2040,70,percent_change,-0.5118895348282775,-0.5048407915715449,-0.5189382780850101
TotSexActs,2040,80,absolute_dif,-210851500,-199227775,-222475225
TotSexActs,2040,80,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,80,intervention,35248371000,36017144250,34479597750
TotSexActs,2040,80,percent_change,-0.5941504096379335,-0.5744461051336951,-0.6138547141421721
TotSexActs,2040,90,absolute_dif,-242774000,-225057450,-260490550
TotSexActs,2040,90,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,90,intervention,35216448500,35979128925,34453768075
TotSexActs,2040,90,percent_change,-0.6838054573043478,-0.6488916830491116,-0.7187192315595841
TotSexActs,2040,100,absolute_dif,-276870000,-252258350,-301481650
TotSexActs,2040,100,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,100,intervention,35182352500,35938137825,34426567175
TotSexActs,2040,100,percent_change,-0.7795381689899568,-0.727286155539205,-0.8317901824407087
TotSexActs,2045,0,absolute_dif,-45220000,-32984000,-57456000.00000001
TotSexActs,2045,0,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,0,intervention,35425008000,36246209850,34603806150
TotSexActs,2045,0,percent_change,-0.12843297579795931,-0.09100728201796936,-0.16585866957794929
TotSexActs,2045,10,absolute_dif,-55397500,-44035975,-66759025
TotSexActs,2045,10,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,10,intervention,35414830500,36235157875,34594503125
TotSexActs,2045,10,percent_change,-0.15708026203189082,-0.12146658997732011,-0.19269393408646152
TotSexActs,2045,20,absolute_dif,-67053500,-56834825,-77272175
TotSexActs,2045,20,baseline,35470228000,36279193850,34661262150
