indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotProtSexActs,2030,20,absolute_dif,4133500,5458275.000000001,2808725
TotProtSexActs,2030,20,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,20,intervention,12387206500,12650520375,12123892625
TotProtSexActs,2030,20,percent_change,0.03365060612763748,0.04506802658355336,0.02223318567172159
TotProtSexActs,2030,30,absolute_dif,-876500,732325.0000000003,-2485325
TotProtSexActs,2030,30,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,30,intervention,12382196500,12645226325,12119166675
TotProtSexActs,2030,30,percent_change,-0.006773987996782992,0.006073375574554686,-0.01962135156812067
TotProtSexActs,2030,40,absolute_dif,-6712500,-4670474.999999999,-8754525
TotProtSexActs,2030,40,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,40,intervention,12376360500,12638957125,12113763875
TotProtSexActs,2030,40,percent_change,-0.0538438194585561,-0.03850406136235138,-0.06918357755476082
TotProtSexActs,2030,50,absolute_dif,-13485000,-10831650,-16138350
TotProtSexActs,2030,50,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,50,intervention,12369588000,12631573300,12107602700
TotProtSexActs,2030,50,percent_change,-0.10844614361857718,-0.08933651235377936,-0.12755577488337497
TotProtSexActs,2030,60,absolute_dif,-21388500,-17875874.999999996,-24901125.000000004
TotProtSexActs,2030,60,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,60,intervention,12361684500,12622810525,12100558475
TotProtSexActs,2030,60,percent_change,-0.17213908906849684,-0.14745153018414858,-0.19682664795284513
TotProtSexActs,2030,70,absolute_dif,-30518000,-25833550,-35202450
TotProtSexActs,2030,70,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,70,intervention,12352555000,12612509200,12092600800
TotProtSexActs,2030,70,percent_change,-0.2456778610138895,-0.21309877967225507,-0.27825694235552384
TotProtSexActs,2030,80,absolute_dif,-40951500,-34734225,-47168775.00000001
TotProtSexActs,2030,80,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,80,intervention,12342121500,12600542875,12083700125
TotProtSexActs,2030,80,percent_change,-0.3296834008524813,-0.2865212124465024,-0.37284558925846023
TotProtSexActs,2030,90,absolute_dif,-52604500,-44461575,-60747425
TotProtSexActs,2030,90,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,90,intervention,12330468500,12586964225,12073972775
TotProtSexActs,2030,90,percent_change,-0.42346689108097924,-0.3667582862278355,-0.48017549593412295
TotProtSexActs,2030,100,absolute_dif,-65407500,-55006425,-75808575
TotProtSexActs,2030,100,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,100,intervention,12317665500,12571903075,12063427925
TotProtSexActs,2030,100,percent_change,-0.5264783391156753,-0.4537354114851763,-0.5992212667461744
TotProtSexActs,2035,0,absolute_dif,10397000,11899900.000000002,8894099.999999998
TotProtSexActs,2035,0,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,0,intervention,12690469500,12963130425,12417808575
TotProtSexActs,2035,0,percent_change,0.08232139680956746,0.09595377541218617,0.06868901820694875
TotProtSexActs,2035,10,absolute_dif,7611500,9201325,6021675
TotProtSexActs,2035,10,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,10,intervention,12687684000,12960258000,12415110000
TotProtSexActs,2035,10,percent_change,0.060358903671190886,0.07420194186385896,0.0465158654785228
TotProtSexActs,2035,20,absolute_dif,4375000,6109700.000000001,2640299.9999999995
TotProtSexActs,2035,20,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,20,intervention,12684447500,12956876625,12412018375
TotProtSexActs,2035,20,percent_change,0.034848759813286945,0.04928276792222457,0.020414751704349313
TotProtSexActs,2035,30,absolute_dif,576000,2546300.0000000005,-1394300.0000000005
TotProtSexActs,2035,30,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,30,intervention,12680648500,12952842025,12408454975
TotProtSexActs,2035,30,percent_change,0.004917372648469028,0.020562248945056028,-0.010727503648117975
TotProtSexActs,2035,40,absolute_dif,-3869000,-1549099.9999999998,-6188900.000000001
TotProtSexActs,2035,40,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,40,intervention,12676203500,12948047425,12404359575
TotProtSexActs,2035,40,percent_change,-0.030089712882372735,-0.012444664778506063,-0.04773476098623941
TotProtSexActs,2035,50,absolute_dif,-9054500,-6239175,-11869825.000000002
TotProtSexActs,2035,50,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,50,intervention,12671018000,12942366500,12399669500
TotProtSexActs,2035,50,percent_change,-0.07091213083321929,-0.050242615026281724,-0.09158164664015683
TotProtSexActs,2035,60,absolute_dif,-15140500,-11626925,-18654075
TotProtSexActs,2035,60,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,60,intervention,12664932000,12935582250,12394281750
TotProtSexActs,2035,60,percent_change,-0.11880158255368711,-0.09366084272660583,-0.14394232238076837
TotProtSexActs,2035,70,absolute_dif,-22210500,-17749774.999999996,-26671225.000000004
TotProtSexActs,2035,70,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,70,intervention,12657862000,12927565100,12388158900
TotProtSexActs,2035,70,percent_change,-0.1744082130823811,-0.14300018468270756,-0.20581624148205466
TotProtSexActs,2035,80,absolute_dif,-30324500,-24608825,-36040175
TotProtSexActs,2035,80,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,80,intervention,12649748000,12918196150,12381299850
TotProtSexActs,2035,80,percent_change,-0.23819431684999304,-0.1982684224989044,-0.2781202112010816
TotProtSexActs,2035,90,absolute_dif,-39432500,-32143625,-46721375.00000001
TotProtSexActs,2035,90,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,90,intervention,12640640000,12907514950,12373765050
TotProtSexActs,2035,90,percent_change,-0.3097633945551834,-0.2589780711350084,-0.3605487179753584
TotProtSexActs,2035,100,absolute_dif,-49472000,-40325399.99999999,-58618600.00000001
TotProtSexActs,2035,100,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,100,intervention,12630600500,12895617725,12365583275
TotProtSexActs,2035,100,percent_change,-0.3886286665925226,-0.3248977945283176,-0.4523595386567276
TotProtSexActs,2040,0,absolute_dif,7945500,9954275,5936725
TotProtSexActs,2040,0,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,0,intervention,12930925000,13211107550,12650742450
TotProtSexActs,2040,0,percent_change,0.06189229871415011,0.0787880130330842,0.044996584395216005
TotProtSexActs,2040,10,absolute_dif,5834500,7908825.000000001,3760175
TotProtSexActs,2040,10,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,10,intervention,12928814000,13208931000,12648697000
TotProtSexActs,2040,10,percent_change,0.04556070066275562,0.06260702767178256,0.02851437365372868
TotProtSexActs,2040,20,absolute_dif,3375500,5571425.000000001,1179574.9999999995
TotProtSexActs,2040,20,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,20,intervention,12926355000,13206350400,12646359600
TotProtSexActs,2040,20,percent_change,0.026545301341510643,0.04411735999548322,0.008973242687538064
TotProtSexActs,2040,30,absolute_dif,466000,2846700.0000000005,-1914700.0000000005
TotProtSexActs,2040,30,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,30,intervention,12923445500,13203256125,12643634875
TotProtSexActs,2040,30,percent_change,0.004053855433511369,0.022564599247361813,-0.014456888380339072
TotProtSexActs,2040,40,absolute_dif,-2956000,-302649.9999999995,-5609350.000000001
TotProtSexActs,2040,40,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,40,intervention,12920023500,13199561475,12640485525
TotProtSexActs,2040,40,percent_change,-0.02238902921704133,-0.002345895187479538,-0.04243216324660312
TotProtSexActs,2040,50,absolute_dif,-6970500,-3923374.9999999995,-10017625
TotProtSexActs,2040,50,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,50,intervention,12916009000,13195153200,12636864800
TotProtSexActs,2040,50,percent_change,-0.0533965035132968,-0.030983369613083178,-0.07580963741351042
TotProtSexActs,2040,60,absolute_dif,-11712500,-8115325,-15309675.000000002
TotProtSexActs,2040,60,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,60,intervention,12911267000,13189861150,12632672850
TotProtSexActs,2040,60,percent_change,-0.0900071858636535,-0.06413712602477388,-0.11587724570253309
TotProtSexActs,2040,70,absolute_dif,-17253500,-12898225,-21608775.000000004
TotProtSexActs,2040,70,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,70,intervention,12905726000,13183562050,12627889950
TotProtSexActs,2040,70,percent_change,-0.13276494786133497,-0.10196226931112493,-0.163567626411545
TotProtSexActs,2040,80,absolute_dif,-23652500,-18291174.999999996,-29013825.000000004
TotProtSexActs,2040,80,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,80,intervention,12899327000,13176157000,12622497000
TotProtSexActs,2040,80,percent_change,-0.18211910755756264,-0.14460917668360945,-0.21962903843151582
TotProtSexActs,2040,90,absolute_dif,-30861000,-24227150,-37494850
TotProtSexActs,2040,90,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,90,intervention,12892118500,13167675975,12616561025
TotProtSexActs,2040,90,percent_change,-0.23769069587748326,-0.1915472544528365,-0.28383413730213003
TotProtSexActs,2040,100,absolute_dif,-38848500,-30704625,-46992375.00000001
TotProtSexActs,2040,100,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,100,intervention,12884131000,13158178450,12610083550
TotProtSexActs,2040,100,percent_change,-0.2992490021786116,-0.24276496708668174,-0.35573303727054145
TotProtSexActs,2045,0,absolute_dif,5219000,7785900.000000001,2652099.999999999
TotProtSexActs,2045,0,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,0,intervention,13115017000,13401321350,12828712650
TotProtSexActs,2045,0,percent_change,0.0403096560334624,0.06077788145733669,0.0198414306095881
TotProtSexActs,2045,10,absolute_dif,3612000,6230200.000000001,993799.9999999995
TotProtSexActs,2045,10,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,10,intervention,13113410000,13399663050,12827156950
TotProtSexActs,2045,10,percent_change,0.028054609621122877,0.04864410841809258,0.007465110824153171
TotProtSexActs,2045,20,absolute_dif,1719000,4423650,-985650.0000000005
TotProtSexActs,2045,20,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,20,intervention,13111517000,13397683600,12825350400
TotProtSexActs,2045,20,percent_change,0.013623364243570664,0.034554304465399074,-0.007307575978257743
TotProtSexActs,2045,30,absolute_dif,-525000,2314550.0000000005,-3364550.0000000005
TotProtSexActs,2045,30,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,30,intervention,13109273000,13395304700,12823241300
TotProtSexActs,2045,30,percent_change,-0.0034776810701843113,0.018105443087957147,-0.02506080522832577
TotProtSexActs,2045,40,absolute_dif,-3185000,-135499.99999999942,-6234500.000000001
TotProtSexActs,2045,40,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,40,intervention,13106613000,13392434750,12820791250
TotProtSexActs,2045,40,percent_change,-0.02373964901064473,-0.0010015184982040425,-0.04647777952308542
TotProtSexActs,2045,50,absolute_dif,-6333500,-2987124.9999999995,-9679875
TotProtSexActs,2045,50,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,50,intervention,13103464500,13388989375,12817939625
TotProtSexActs,2045,50,percent_change,-0.04771364599248488,-0.023239249099405866,-0.0721880428855639
TotProtSexActs,2045,60,absolute_dif,-10072500,-6291975,-13853025.000000002
TotProtSexActs,2045,60,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,60,intervention,13099725500,13384816225,12814634775
TotProtSexActs,2045,60,percent_change,-0.07616875277925506,-0.0490097121003891,-0.10332779345812103
TotProtSexActs,2045,70,absolute_dif,-14467000,-10096999.999999998,-18837000
TotProtSexActs,2045,70,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,70,intervention,13095331000,13379832250,12810829750
TotProtSexActs,2045,70,percent_change,-0.10959768524177127,-0.07867879696697838,-0.14051657351656413
TotProtSexActs,2045,80,absolute_dif,-19576000,-14408950,-24743050.000000004
TotProtSexActs,2045,80,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,80,intervention,13090222000,13373926200,12806517800
TotProtSexActs,2045,80,percent_change,-0.14844099459869062,-0.11229820549247914,-0.1845837837049021
TotProtSexActs,2045,90,absolute_dif,-25373000,-19186599.999999996,-31559400.000000004
TotProtSexActs,2045,90,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,90,intervention,13084425000,13367109850,12801740150
TotProtSexActs,2045,90,percent_change,-0.1924936893446404,-0.1495461086617113,-0.23544127002756948
TotProtSexActs,2045,100,absolute_dif,-31823000,-24418700,-39227300
TotProtSexActs,2045,100,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,100,intervention,13077975000,13359441950,12796508050
TotProtSexActs,2045,100,percent_change,-0.24149307538354148,-0.1903351861889397,-0.29265096457814327
TotProtSexActs,2050,0,absolute_dif,2254500,5430825.000000001,-921825.0000000005
TotProtSexActs,2050,0,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,0,intervention,13244297000,13535418800,12953175200
TotProtSexActs,2050,0,percent_change,0.01762564959219713,0.04200404103950525,-0.006752741855110995
TotProtSexActs,2050,10,absolute_dif,1022500,4232075,-2187075.0000000005
TotProtSexActs,2050,10,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,10,intervention,13243065000,13534153550,12951976450
TotProtSexActs,2050,10,percent_change,0.008323040993323295,0.03274578056379615,-0.016099698577149553
TotProtSexActs,2050,20,absolute_dif,-437000,2831000.000000001,-3705000.000000001
TotProtSexActs,2050,20,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,20,intervention,13241605500,13532635625,12950575375
TotProtSexActs,2050,20,percent_change,-0.002693837061699971,0.02192526598102824,-0.027312940104428182
TotProtSexActs,2050,30,absolute_dif,-2180000,1186800.0000000007,-5546800.000000001
TotProtSexActs,2050,30,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,30,intervention,13239862500,13530793825,12948931175
TotProtSexActs,2050,30,percent_change,-0.015845283422253602,0.009227643416543151,-0.04091821026105035
TotProtSexActs,2050,40,absolute_dif,-4267500,-752974.9999999993,-7782025.000000001
TotProtSexActs,2050,40,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,40,intervention,13237775000,13528558600,12946991400
TotProtSexActs,2050,40,percent_change,-0.03159061348137364,-0.005752043511157027,-0.057429183451590246
TotProtSexActs,2050,50,absolute_dif,-6746000,-3010599.9999999995,-10481400.000000002
TotProtSexActs,2050,50,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,50,intervention,13235296500,13525859225,12944733775
TotProtSexActs,2050,50,percent_change,-0.05027666635539367,-0.023185402197288374,-0.07736793051349897
TotProtSexActs,2050,60,absolute_dif,-9712000,-5655500,-13768500.000000002
TotProtSexActs,2050,60,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,60,intervention,13232330500,13522572125,12942088875
TotProtSexActs,2050,60,percent_change,-0.07262754288864322,-0.0436081638687892,-0.10164692190849724
TotProtSexActs,2050,70,absolute_dif,-13225500,-8710625,-17740375
TotProtSexActs,2050,70,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,70,intervention,13228817000,13518600250,12939033750
TotProtSexActs,2050,70,percent_change,-0.09908969973988373,-0.06719691679799698,-0.13098248268177046
TotProtSexActs,2050,80,absolute_dif,-17334000,-12199250,-22468750.000000004
TotProtSexActs,2050,80,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,80,intervention,13224708500,13513871875,12935545125
TotProtSexActs,2050,80,percent_change,-0.13001753186579657,-0.09413099214544991,-0.1659040715861432
TotProtSexActs,2050,90,absolute_dif,-22022500,-16085475,-27959525.000000004
TotProtSexActs,2050,90,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,90,intervention,13220020000,13508381100,12931658900
TotProtSexActs,2050,90,percent_change,-0.16529381287228545,-0.12413272757916805,-0.20645489816540283
TotProtSexActs,2050,100,absolute_dif,-27273500,-20357974.999999996,-34189025
TotProtSexActs,2050,100,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,100,intervention,13214769000,13502151600,12927386400
TotProtSexActs,2050,100,percent_change,-0.20478746451361518,-0.15711476348051256,-0.25246016554671785
TotSexActs,2025,0,absolute_dif,21624500,22967325.000000004,20281674.999999996
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34517185500,35188439825,33845931175
TotSexActs,2025,0,percent_change,0.06279833048686073,0.06791552449655436,0.05768113647716712
TotSexActs,2025,10,absolute_dif,11879500,13378125.000000002,10380874.999999998
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34507440500,35178539025,33836341975
TotSexActs,2025,10,percent_change,0.034546175447123385,0.03956415904069751,0.029528191853549268
TotSexActs,2025,20,absolute_dif,626500,2469975,-1216975.0000000005
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34496187500,35166941175,33825433825
TotSexActs,2025,20,percent_change,0.0019324463137118581,0.007314218707067937,-0.0034493260796442213
TotSexActs,2025,30,absolute_dif,-12491500,-10059974.999999998,-14923025.000000002
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34483069500,35153235125,33812903875
TotSexActs,2025,30,percent_change,-0.03607481598398006,-0.02972940007430981,-0.042420231893650316
TotSexActs,2025,40,absolute_dif,-27767500,-24419225,-31115775
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34467793500,35137042375,33798544625
TotSexActs,2025,40,percent_change,-0.08031999693790837,-0.07217968871182809,-0.08846030516398865
TotSexActs,2025,50,absolute_dif,-45520000,-40822249.99999999,-50217750.00000001
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34450041000,35117940400,33782141600
TotSexActs,2025,50,percent_change,-0.13172027504066594,-0.12067014837624,-0.14277040170509192
TotSexActs,2025,60,absolute_dif,-66267500,-59636975,-72898025
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34429293500,35095260125,33763326875
TotSexActs,2025,60,percent_change,-0.1917699412157684,-0.1762877003534555,-0.20725218207808127
TotSexActs,2025,70,absolute_dif,-90311500,-80984874.99999999,-99638125.00000001
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34405249500,35068520025,33741978975
TotSexActs,2025,70,percent_change,-0.2613321096093786,-0.2393904091142556,-0.28327381010450153
TotSexActs,2025,80,absolute_dif,-117862000,-104907800,-130816200
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34377699000,35037341950,33718056050
TotSexActs,2025,80,percent_change,-0.3410052751068581,-0.31010098502071737,-0.3719095651929987
TotSexActs,2025,90,absolute_dif,-148747000,-131137800,-166356200
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,34346814000,35001801950,33691826050
TotSexActs,2025,90,percent_change,-0.43028460083330633,-0.3876265961181306,-0.472942605548482
TotSexActs,2025,100,absolute_dif,-182742000,-159513549.99999997,-205970450.00000003
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,34312819000,34962187700,33663450300
TotSexActs,2025,100,percent_change,-0.5285229624556922,-0.47149063989851603,-0.5855552850128684
TotSexActs,2030,0,absolute_dif,21342500,23469075.000000004,19215924.999999996
TotSexActs,2030,0,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,0,intervention,35012338500,35722052625,34302624375
TotSexActs,2030,0,percent_change,0.06115930315022487,0.06848099188311971,0.05383761441733004
TotSexActs,2030,10,absolute_dif,13857000,16173100,11540900
TotSexActs,2030,10,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,10,intervention,35004853000,35714377600,34295328400
TotSexActs,2030,10,percent_change,0.03976905721753137,0.04719723198363599,0.03234088245142675
TotSexActs,2030,20,absolute_dif,5178500,7838975.000000001,2518024.999999999
TotSexActs,2030,20,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,20,intervention,34996174500,35705354725,34286994275
TotSexActs,2030,20,percent_change,0.014977778628375453,0.022885792805030152,0.007069764451720754
TotSexActs,2030,30,absolute_dif,-4979500,-1763274.9999999995,-8195725.000000001
TotSexActs,2030,30,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,30,intervention,34986016500,35694640975,34277392025
TotSexActs,2030,30,percent_change,-0.014030047294486401,-0.0051238892270550045,-0.022936205361917796
TotSexActs,2030,40,absolute_dif,-16858000,-12808150,-20907850.000000004
TotSexActs,2030,40,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,40,intervention,34974138000,35681928850,34266347150
TotSexActs,2030,40,percent_change,-0.047939199231767336,-0.03734047472385623,-0.05853792373967844
TotSexActs,2030,50,absolute_dif,-30728500,-25480225,-35976775
TotSexActs,2030,50,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,50,intervention,34960267500,35666859925,34253675075
TotSexActs,2030,50,percent_change,-0.08752034474590147,-0.07430188830265429,-0.10073880118914864
TotSexActs,2030,60,absolute_dif,-47008500,-40058774.99999999,-53958225.00000001
TotSexActs,2030,60,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,60,intervention,34943987500,35648878475,34239096525
TotSexActs,2030,60,percent_change,-0.13395828674386662,-0.11682200575908283,-0.1510945677286504
TotSexActs,2030,70,absolute_dif,-65953500,-56652525,-75254475
TotSexActs,2030,70,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,70,intervention,34925042500,35627582225,34222502775
TotSexActs,2030,70,percent_change,-0.18797408843475422,-0.16521709422668018,-0.21073108264282828
TotSexActs,2030,80,absolute_dif,-87753000,-75301349.99999999,-100204650.00000001
TotSexActs,2030,80,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,80,intervention,34903243000,35602632050,34203853950
TotSexActs,2030,80,percent_change,-0.250099922857893,-0.21960254302215207,-0.2805973026936339
TotSexActs,2030,90,absolute_dif,-112270500,-95797025,-128743975
TotSexActs,2030,90,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,90,intervention,34878725500,35574092725,34183358275
TotSexActs,2030,90,percent_change,-0.3199408880181944,-0.27937043514184573,-0.3605113408945432
TotSexActs,2030,100,absolute_dif,-139324000,-117987950,-160660050
TotSexActs,2030,100,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,100,intervention,34851672000,35542176650,34161167350
TotSexActs,2030,100,percent_change,-0.39697857075696447,-0.34407869056186047,-0.44987845095206846
TotSexActs,2035,0,absolute_dif,19264500,22336325.000000004,16192675
TotSexActs,2035,0,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,0,intervention,35324074500,36069031725,34579117275
TotSexActs,2035,0,percent_change,0.05479774440353301,0.06465965287119839,0.04493583593586762
TotSexActs,2035,10,absolute_dif,13528500,16807425,10249574.999999998
TotSexActs,2035,10,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,10,intervention,35318338500,36063088625,34573588375
TotSexActs,2035,10,percent_change,0.03855635926434252,0.04866075514671562,0.028451963381969408
TotSexActs,2035,20,absolute_dif,6862000,10473900.000000002,3250099.9999999995
TotSexActs,2035,20,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,20,intervention,35311672000,36056089150,34567254850
TotSexActs,2035,20,percent_change,0.019686418764576545,0.030334146740633304,0.009038690788519784
TotSexActs,2035,30,absolute_dif,-959500,3157325.000000001,-5076325.000000001
TotSexActs,2035,30,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,30,intervention,35303850500,36047762725,34559938275
TotSexActs,2035,30,percent_change,-0.0024452188630007636,0.009163777340543952,-0.01405421506654548
TotSexActs,2035,40,absolute_dif,-10137000,-5286299.999999999,-14987700.000000002
TotSexActs,2035,40,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,40,intervention,35294673000,36037851350,34551494650
TotSexActs,2035,40,percent_change,-0.02840437224768714,-0.015266709011099368,-0.0415420354842749
TotSexActs,2035,50,absolute_dif,-20874000,-14989700,-26758300.000000004
TotSexActs,2035,50,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,50,intervention,35283936000,36026080750,34541791250
TotSexActs,2035,50,percent_change,-0.05876302827585289,-0.04334094987396684,-0.07418510667773895
TotSexActs,2035,60,absolute_dif,-33507500,-26171125,-40843875
TotSexActs,2035,60,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,60,intervention,35271302500,36011995175,34530609825
TotSexActs,2035,60,percent_change,-0.09446830567108233,-0.07568977484047452,-0.11324683650169015
TotSexActs,2035,70,absolute_dif,-48247000,-38927499.99999999,-57566500.00000001
TotSexActs,2035,70,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,70,intervention,35256563000,35995272550,34517853450
TotSexActs,2035,70,percent_change,-0.13610641366177145,-0.11259294768674769,-0.1596198796367952
TotSexActs,2035,80,absolute_dif,-65233500,-53272525,-77194475
TotSexActs,2035,80,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,80,intervention,35239576500,35975644575,34503508425
TotSexActs,2035,80,percent_change,-0.1840684607044017,-0.1540892894752031,-0.21404763193360032
TotSexActs,2035,90,absolute_dif,-84366500,-69046325,-99686675.00000001
TotSexActs,2035,90,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,90,intervention,35220443500,35953152375,34487734625
TotSexActs,2035,90,percent_change,-0.23806569113293954,-0.19971574824345126,-0.2764156340224278
TotSexActs,2035,100,absolute_dif,-105507500,-86140325,-124874675
TotSexActs,2035,100,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,100,intervention,35199302500,35927964375,34470640625
TotSexActs,2035,100,percent_change,-0.2977076028136856,-0.24915830982246137,-0.34625689580490976
TotSexActs,2040,0,absolute_dif,15802500,19979175,11625825
TotSexActs,2040,0,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,0,intervention,35475025000,36251245300,34698804700
TotSexActs,2040,0,percent_change,0.044876597041919646,0.057643065922612334,0.03211012816122696
TotSexActs,2040,10,absolute_dif,11381000,15753850.000000002,7008150
TotSexActs,2040,10,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,10,intervention,35470603500,36246627625,34694579375
TotSexActs,2040,10,percent_change,0.03241414729906496,0.04545958004930066,0.019368714548829255
TotSexActs,2040,20,absolute_dif,6228500,10894425.000000002,1562574.9999999993
TotSexActs,2040,20,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,20,intervention,35465451000,36241182050,34689719950
TotSexActs,2040,20,percent_change,0.01789573519470021,0.03144815523468685,0.004343315154713571
TotSexActs,2040,30,absolute_dif,160000,5261500.000000002,-4941500.000000001
TotSexActs,2040,30,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,30,intervention,35459382500,36234677975,34684087025
TotSexActs,2040,30,percent_change,8.024921994293135e-4,0.01520710195884792,-0.013602117559989293
TotSexActs,2040,40,absolute_dif,-6976000,-1258899.999999999,-12693100.000000002
TotSexActs,2040,40,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,40,intervention,35452246500,36226926375,34677566625
TotSexActs,2040,40,percent_change,-0.019290480398269257,-0.0035920040018707186,-0.0349889567946678
TotSexActs,2040,50,absolute_dif,-15352500,-8774224.999999998,-21930775.000000004
TotSexActs,2040,50,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,50,intervention,35443870000,36217688700,34670051300
TotSexActs,2040,50,percent_change,-0.042866818533146375,-0.025258582354565226,-0.060475054711727524
TotSexActs,2040,60,absolute_dif,-25237000,-17461250,-33012750.000000004
TotSexActs,2040,60,baseline,35459222500,36239619475,34678825525
