year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1991,intervention,NewAdultHIV,2050,100,159885.52,187612.05,137194.3
1991,intervention,SWsexActs,2025,100,48010406,48056887.5,47941830
1991,intervention,SWsexActs,2050,100,48010406,48056887.5,47941830
1991,intervention,SWsexActsProt,2025,100,7350942.1,8030158.5,6571030
1991,intervention,SWsexActsProt,2050,100,7350942.1,8030158.5,6571030
1991,intervention,TotalAIDSdeathsadult,2025,100,3176.69963,3959.2815,2475.363925
1991,intervention,TotalAIDSdeathsadult,2050,100,3176.69963,3959.2815,2475.363925
1991,intervention,TotalHIVtests,2025,100,126671.02,126979.4,126297.07500000001
1991,intervention,TotalHIVtests,2050,100,126671.02,126979.4,126297.07500000001
1991,intervention,TotProtSexActs,2025,100,10801352.6,11858502.5,9601450
1991,intervention,TotProtSexActs,2050,100,10801352.6,11858502.5,9601450
1991,intervention,TotSexActs,2025,100,333444280,339302725,329924350
1991,intervention,TotSexActs,2050,100,333444280,339302725,329924350
1992,baseline,AIDSdeathsAdultF,2025,100,2520.7164,2962.437,2050.10175
1992,baseline,AIDSdeathsAdultF,2050,100,2520.7164,2962.437,2050.10175
1992,baseline,AIDSdeathsAdultM,2025,100,3624.8889,4502.6505,2950.492
1992,baseline,AIDSdeathsAdultM,2050,100,3624.8889,4502.6505,2950.492
1992,baseline,ARTcoverageAdult,2025,100,0,0,0
1992,baseline,ARTcoverageAdult,2050,100,0,0,0
1992,baseline,CondomUsage,2025,100,3.3415385982565677,3.678110411792999,2.9734058759521216
1992,baseline,CondomUsage,2050,100,3.3415385982565677,3.678110411792999,2.9734058759521216
1992,baseline,FSWCondomUsage,2025,100,15.807338220319936,17.255975377556588,14.138744834292197
1992,baseline,FSWCondomUsage,2050,100,15.807338220319936,17.255975377556588,14.138744834292197
1992,baseline,HIVinc15to49,2025,100,0.0111803506,0.012706924999999999,0.00994955775
1992,baseline,HIVinc15to49,2050,100,0.0111803506,0.012706924999999999,0.00994955775
1992,baseline,NewAdultHIV,2025,100,213993.48,242000.75,191295.15
1992,baseline,NewAdultHIV,2050,100,213993.48,242000.75,191295.15
1992,baseline,SWsexActs,2025,100,49361747,49447297.5,49252165
1992,baseline,SWsexActs,2050,100,49361747,49447297.5,49252165
1992,baseline,SWsexActsProt,2025,100,7802947.2,8521152,6979450
1992,baseline,SWsexActsProt,2050,100,7802947.2,8521152,6979450
1992,baseline,TotalAIDSdeathsadult,2025,100,6145.6053,7493.77925,5057.3462500000005
1992,baseline,TotalAIDSdeathsadult,2050,100,6145.6053,7493.77925,5057.3462500000005
1992,baseline,TotalHIVtests,2025,100,253476.79,254215.55,252606.375
1992,baseline,TotalHIVtests,2050,100,253476.79,254215.55,252606.375
1992,baseline,TotProtSexActs,2025,100,11523555,12650455,10247100
1992,baseline,TotProtSexActs,2050,100,11523555,12650455,10247100
1992,baseline,TotSexActs,2025,100,344871150,350946925,341148025
1992,baseline,TotSexActs,2050,100,344871150,350946925,341148025
1992,intervention,AIDSdeathsAdultF,2025,100,2520.7164,2962.437,2050.10175
1992,intervention,AIDSdeathsAdultF,2050,100,2520.7164,2962.437,2050.10175
1992,intervention,AIDSdeathsAdultM,2025,100,3624.8889,4502.6505,2950.492
1992,intervention,AIDSdeathsAdultM,2050,100,3624.8889,4502.6505,2950.492
1992,intervention,ARTcoverageAdult,2025,100,0,0,0
1992,intervention,ARTcoverageAdult,2050,100,0,0,0
1992,intervention,CondomUsage,2025,100,3.3415385982565677,3.678110411792999,2.9734058759521216
1992,intervention,CondomUsage,2050,100,3.3415385982565677,3.678110411792999,2.9734058759521216
1992,intervention,FSWCondomUsage,2025,100,15.807338220319936,17.255975377556588,14.138744834292197
1992,intervention,FSWCondomUsage,2050,100,15.807338220319936,17.255975377556588,14.138744834292197
1992,intervention,HIVinc15to49,2025,100,0.0111803506,0.012706924999999999,0.00994955775
1992,intervention,HIVinc15to49,2050,100,0.0111803506,0.012706924999999999,0.00994955775
1992,intervention,NewAdultHIV,2025,100,213993.48,242000.75,191295.15
1992,intervention,NewAdultHIV,2050,100,213993.48,242000.75,191295.15
1992,intervention,SWsexActs,2025,100,49361747,49447297.5,49252165
1992,intervention,SWsexActs,2050,100,49361747,49447297.5,49252165
1992,intervention,SWsexActsProt,2025,100,7802947.2,8521152,6979450
1992,intervention,SWsexActsProt,2050,100,7802947.2,8521152,6979450
1992,intervention,TotalAIDSdeathsadult,2025,100,6145.6053,7493.77925,5057.3462500000005
1992,intervention,TotalAIDSdeathsadult,2050,100,6145.6053,7493.77925,5057.3462500000005
1992,intervention,TotalHIVtests,2025,100,253476.79,254215.55,252606.375
1992,intervention,TotalHIVtests,2050,100,253476.79,254215.55,252606.375
1992,intervention,TotProtSexActs,2025,100,11523555,12650455,10247100
1992,intervention,TotProtSexActs,2050,100,11523555,12650455,10247100
1992,intervention,TotSexActs,2025,100,344871150,350946925,341148025
1992,intervention,TotSexActs,2050,100,344871150,350946925,341148025
1993,baseline,AIDSdeathsAdultF,2025,100,4615.5578,5282.48675,3902.08925
1993,baseline,AIDSdeathsAdultF,2050,100,4615.5578,5282.48675,3902.08925
1993,baseline,AIDSdeathsAdultM,2025,100,6268.3526,7575.413999999999,5228.76525
1993,baseline,AIDSdeathsAdultM,2050,100,6268.3526,7575.413999999999,5228.76525
1993,baseline,ARTcoverageAdult,2025,100,0,0,0
1993,baseline,ARTcoverageAdult,2050,100,0,0,0
1993,baseline,CondomUsage,2025,100,3.5851143530361878,3.944221227089985,3.192831223605028
1993,baseline,CondomUsage,2050,100,3.5851143530361878,3.944221227089985,3.192831223605028
1993,baseline,FSWCondomUsage,2025,100,16.835209035791642,18.361085793952565,15.075149012427442
1993,baseline,FSWCondomUsage,2050,100,16.835209035791642,18.361085793952565,15.075149012427442
1993,baseline,HIVinc15to49,2025,100,0.013837556,0.015226634999999999,0.012666147499999999
1993,baseline,HIVinc15to49,2050,100,0.013837556,0.015226634999999999,0.012666147499999999
1993,baseline,NewAdultHIV,2025,100,271794.45,297482.04999999993,249194.425
1993,baseline,NewAdultHIV,2050,100,271794.45,297482.04999999993,249194.425
1993,baseline,SWsexActs,2025,100,51326370,51464957.5,51164525
1993,baseline,SWsexActs,2050,100,51326370,51464957.5,51164525
1993,baseline,SWsexActsProt,2025,100,8641155.3,9429065.5,7739280
1993,baseline,SWsexActsProt,2050,100,8641155.3,9429065.5,7739280
1993,baseline,TotalAIDSdeathsadult,2025,100,10883.9104,12999.779999999999,9246.73275
1993,baseline,TotalAIDSdeathsadult,2050,100,10883.9104,12999.779999999999,9246.73275
1993,baseline,TotalHIVtests,2025,100,380538.04,381802.15,379099.275
1993,baseline,TotalHIVtests,2050,100,380538.04,381802.15,379099.275
1993,baseline,TotProtSexActs,2025,100,12793176,14038350,11385700
1993,baseline,TotProtSexActs,2050,100,12793176,14038350,11385700
1993,baseline,TotSexActs,2025,100,356854690,363172475,352907975
1993,baseline,TotSexActs,2050,100,356854690,363172475,352907975
1993,intervention,AIDSdeathsAdultF,2025,100,4615.5578,5282.48675,3902.08925
1993,intervention,AIDSdeathsAdultF,2050,100,4615.5578,5282.48675,3902.08925
1993,intervention,AIDSdeathsAdultM,2025,100,6268.3526,7575.413999999999,5228.76525
1993,intervention,AIDSdeathsAdultM,2050,100,6268.3526,7575.413999999999,5228.76525
1993,intervention,ARTcoverageAdult,2025,100,0,0,0
1993,intervention,ARTcoverageAdult,2050,100,0,0,0
1993,intervention,CondomUsage,2025,100,3.5851143530361878,3.944221227089985,3.192831223605028
1993,intervention,CondomUsage,2050,100,3.5851143530361878,3.944221227089985,3.192831223605028
1993,intervention,FSWCondomUsage,2025,100,16.835209035791642,18.361085793952565,15.075149012427442
1993,intervention,FSWCondomUsage,2050,100,16.835209035791642,18.361085793952565,15.075149012427442
1993,intervention,HIVinc15to49,2025,100,0.013837556,0.015226634999999999,0.012666147499999999
1993,intervention,HIVinc15to49,2050,100,0.013837556,0.015226634999999999,0.012666147499999999
1993,intervention,NewAdultHIV,2025,100,271794.45,297482.04999999993,249194.425
1993,intervention,NewAdultHIV,2050,100,271794.45,297482.04999999993,249194.425
1993,intervention,SWsexActs,2025,100,51326370,51464957.5,51164525
1993,intervention,SWsexActs,2050,100,51326370,51464957.5,51164525
1993,intervention,SWsexActsProt,2025,100,8641155.3,9429065.5,7739280
1993,intervention,SWsexActsProt,2050,100,8641155.3,9429065.5,7739280
1993,intervention,TotalAIDSdeathsadult,2025,100,10883.9104,12999.779999999999,9246.73275
1993,intervention,TotalAIDSdeathsadult,2050,100,10883.9104,12999.779999999999,9246.73275
1993,intervention,TotalHIVtests,2025,100,380538.04,381802.15,379099.275
1993,intervention,TotalHIVtests,2050,100,380538.04,381802.15,379099.275
1993,intervention,TotProtSexActs,2025,100,12793176,14038350,11385700
1993,intervention,TotProtSexActs,2050,100,12793176,14038350,11385700
1993,intervention,TotSexActs,2025,100,356854690,363172475,352907975
1993,intervention,TotSexActs,2050,100,356854690,363172475,352907975
1994,baseline,AIDSdeathsAdultF,2025,100,7868.3186,8797.601749999998,6829.869000000001
1994,baseline,AIDSdeathsAdultF,2050,100,7868.3186,8797.601749999998,6829.869000000001
1994,baseline,AIDSdeathsAdultM,2025,100,10043.8078,11894.064999999999,8576.338
1994,baseline,AIDSdeathsAdultM,2050,100,10043.8078,11894.064999999999,8576.338
1994,baseline,ARTcoverageAdult,2025,100,0,0,0
1994,baseline,ARTcoverageAdult,2050,100,0,0,0
1994,baseline,CondomUsage,2025,100,4.028986589181334,4.428053339385797,3.593527757570493
1994,baseline,CondomUsage,2050,100,4.028986589181334,4.428053339385797,3.593527757570493
1994,baseline,FSWCondomUsage,2025,100,18.73962856351134,20.403244068973763,16.81571703774357
1994,baseline,FSWCondomUsage,2050,100,18.73962856351134,20.403244068973763,16.81571703774357
1994,baseline,HIVinc15to49,2025,100,0.016331005,0.0176143625,0.015226324999999999
1994,baseline,HIVinc15to49,2050,100,0.016331005,0.0176143625,0.015226324999999999
1994,baseline,NewAdultHIV,2025,100,328227.35,353302.725,307409.725
1994,baseline,NewAdultHIV,2050,100,328227.35,353302.725,307409.725
1994,baseline,SWsexActs,2025,100,53231664,53434350,53004387.5
1994,baseline,SWsexActs,2050,100,53231664,53434350,53004387.5
1994,baseline,SWsexActsProt,2025,100,9975775.4,10868320,8955950
1994,baseline,SWsexActsProt,2050,100,9975775.4,10868320,8955950
1994,baseline,TotalAIDSdeathsadult,2025,100,17912.1264,20915.51275,15577.946
1994,baseline,TotalAIDSdeathsadult,2050,100,17912.1264,20915.51275,15577.946
1994,baseline,TotalHIVtests,2025,100,507708.19,509522.1,505684.475
1994,baseline,TotalHIVtests,2050,100,507708.19,509522.1,505684.475
1994,baseline,TotProtSexActs,2025,100,14852748,16283582.5,13238700
1994,baseline,TotProtSexActs,2050,100,14852748,16283582.5,13238700
1994,baseline,TotSexActs,2025,100,368660060,375240325,364474625
1994,baseline,TotSexActs,2050,100,368660060,375240325,364474625
1994,intervention,AIDSdeathsAdultF,2025,100,7868.3186,8797.601749999998,6829.869000000001
1994,intervention,AIDSdeathsAdultF,2050,100,7868.3186,8797.601749999998,6829.869000000001
1994,intervention,AIDSdeathsAdultM,2025,100,10043.8078,11894.064999999999,8576.338
1994,intervention,AIDSdeathsAdultM,2050,100,10043.8078,11894.064999999999,8576.338
1994,intervention,ARTcoverageAdult,2025,100,0,0,0
1994,intervention,ARTcoverageAdult,2050,100,0,0,0
1994,intervention,CondomUsage,2025,100,4.028986589181334,4.428053339385797,3.593527757570493
1994,intervention,CondomUsage,2050,100,4.028986589181334,4.428053339385797,3.593527757570493
1994,intervention,FSWCondomUsage,2025,100,18.73962856351134,20.403244068973763,16.81571703774357
1994,intervention,FSWCondomUsage,2050,100,18.73962856351134,20.403244068973763,16.81571703774357
1994,intervention,HIVinc15to49,2025,100,0.016331005,0.0176143625,0.015226324999999999
1994,intervention,HIVinc15to49,2050,100,0.016331005,0.0176143625,0.015226324999999999
1994,intervention,NewAdultHIV,2025,100,328227.35,353302.725,307409.725
1994,intervention,NewAdultHIV,2050,100,328227.35,353302.725,307409.725
1994,intervention,SWsexActs,2025,100,53231664,53434350,53004387.5
1994,intervention,SWsexActs,2050,100,53231664,53434350,53004387.5
1994,intervention,SWsexActsProt,2025,100,9975775.4,10868320,8955950
1994,intervention,SWsexActsProt,2050,100,9975775.4,10868320,8955950
1994,intervention,TotalAIDSdeathsadult,2025,100,17912.1264,20915.51275,15577.946
1994,intervention,TotalAIDSdeathsadult,2050,100,17912.1264,20915.51275,15577.946
1994,intervention,TotalHIVtests,2025,100,507708.19,509522.1,505684.475
1994,intervention,TotalHIVtests,2050,100,507708.19,509522.1,505684.475
1994,intervention,TotProtSexActs,2025,100,14852748,16283582.5,13238700
1994,intervention,TotProtSexActs,2050,100,14852748,16283582.5,13238700
1994,intervention,TotSexActs,2025,100,368660060,375240325,364474625
1994,intervention,TotSexActs,2050,100,368660060,375240325,364474625
1995,baseline,AIDSdeathsAdultF,2025,100,12613.912,13896.8275,11202.7925
1995,baseline,AIDSdeathsAdultF,2050,100,12613.912,13896.8275,11202.7925
1995,baseline,AIDSdeathsAdultM,2025,100,15114.609,17547.009999999995,13195.68
1995,baseline,AIDSdeathsAdultM,2050,100,15114.609,17547.009999999995,13195.68
1995,baseline,ARTcoverageAdult,2025,100,0,0,0
1995,baseline,ARTcoverageAdult,2050,100,0,0,0
1995,baseline,CondomUsage,2025,100,4.77814038018547,5.24228519407691,4.272096095843181
1995,baseline,CondomUsage,2050,100,4.77814038018547,5.24228519407691,4.272096095843181
1995,baseline,FSWCondomUsage,2025,100,21.925377403492583,23.803614240384896,19.743623245212895
1995,baseline,FSWCondomUsage,2050,100,21.925377403492583,23.803614240384896,19.743623245212895
1995,baseline,HIVinc15to49,2025,100,0.018434785,0.019656572499999997,0.0173452375
1995,baseline,HIVinc15to49,2050,100,0.018434785,0.019656572499999997,0.0173452375
1995,baseline,NewAdultHIV,2025,100,378208.99,401708.74999999994,357270.25
1995,baseline,NewAdultHIV,2050,100,378208.99,401708.74999999994,357270.25
1995,baseline,SWsexActs,2025,100,55054628,55330940,54754747.5
1995,baseline,SWsexActs,2050,100,55054628,55330940,54754747.5
1995,baseline,SWsexActsProt,2025,100,12071420,13115762.5,10880000
1995,baseline,SWsexActsProt,2050,100,12071420,13115762.5,10880000
1995,baseline,TotalAIDSdeathsadult,2025,100,27728.521,31557.7025,24533.6475
1995,baseline,TotalAIDSdeathsadult,2050,100,27728.521,31557.7025,24533.6475
1995,baseline,TotalHIVtests,2025,100,634870.28,637344.775,632274.45
1995,baseline,TotalHIVtests,2050,100,634870.28,637344.775,632274.45
1995,baseline,TotProtSexActs,2025,100,18166404,19884592.5,16232000
1995,baseline,TotProtSexActs,2050,100,18166404,19884592.5,16232000
1995,baseline,TotSexActs,2025,100,380210500,387064000,375780400
1995,baseline,TotSexActs,2050,100,380210500,387064000,375780400
1995,intervention,AIDSdeathsAdultF,2025,100,12613.912,13896.8275,11202.7925
1995,intervention,AIDSdeathsAdultF,2050,100,12613.912,13896.8275,11202.7925
1995,intervention,AIDSdeathsAdultM,2025,100,15114.609,17547.009999999995,13195.68
1995,intervention,AIDSdeathsAdultM,2050,100,15114.609,17547.009999999995,13195.68
1995,intervention,ARTcoverageAdult,2025,100,0,0,0
1995,intervention,ARTcoverageAdult,2050,100,0,0,0
1995,intervention,CondomUsage,2025,100,4.77814038018547,5.24228519407691,4.272096095843181
1995,intervention,CondomUsage,2050,100,4.77814038018547,5.24228519407691,4.272096095843181
1995,intervention,FSWCondomUsage,2025,100,21.925377403492583,23.803614240384896,19.743623245212895
1995,intervention,FSWCondomUsage,2050,100,21.925377403492583,23.803614240384896,19.743623245212895
1995,intervention,HIVinc15to49,2025,100,0.018434785,0.019656572499999997,0.0173452375
1995,intervention,HIVinc15to49,2050,100,0.018434785,0.019656572499999997,0.0173452375
1995,intervention,NewAdultHIV,2025,100,378208.99,401708.74999999994,357270.25
1995,intervention,NewAdultHIV,2050,100,378208.99,401708.74999999994,357270.25
1995,intervention,SWsexActs,2025,100,55054628,55330940,54754747.5
1995,intervention,SWsexActs,2050,100,55054628,55330940,54754747.5
1995,intervention,SWsexActsProt,2025,100,12071420,13115762.5,10880000
1995,intervention,SWsexActsProt,2050,100,12071420,13115762.5,10880000
1995,intervention,TotalAIDSdeathsadult,2025,100,27728.521,31557.7025,24533.6475
1995,intervention,TotalAIDSdeathsadult,2050,100,27728.521,31557.7025,24533.6475
1995,intervention,TotalHIVtests,2025,100,634870.28,637344.775,632274.45
1995,intervention,TotalHIVtests,2050,100,634870.28,637344.775,632274.45
1995,intervention,TotProtSexActs,2025,100,18166404,19884592.5,16232000
1995,intervention,TotProtSexActs,2050,100,18166404,19884592.5,16232000
1995,intervention,TotSexActs,2025,100,380210500,387064000,375780400
1995,intervention,TotSexActs,2050,100,380210500,387064000,375780400
1996,baseline,AIDSdeathsAdultF,2025,100,19170.625,20810.420000000002,17251.2425
1996,baseline,AIDSdeathsAdultF,2050,100,19170.625,20810.420000000002,17251.2425
1996,baseline,AIDSdeathsAdultM,2025,100,21581.325,24651.4525,19235.02
1996,baseline,AIDSdeathsAdultM,2050,100,21581.325,24651.4525,19235.02
1996,baseline,ARTcoverageAdult,2025,100,0,0,0
1996,baseline,ARTcoverageAdult,2050,100,0,0,0
1996,baseline,CondomUsage,2025,100,5.942989202336765,6.503431886949111,5.332172837234031
1996,baseline,CondomUsage,2050,100,5.942989202336765,6.503431886949111,5.332172837234031
1996,baseline,FSWCondomUsage,2025,100,26.73751220619981,28.902932957496454,24.20550195392879
1996,baseline,FSWCondomUsage,2050,100,26.73751220619981,28.902932957496454,24.20550195392879
1996,baseline,HIVinc15to49,2025,100,0.020015628,0.021136444999999997,0.0190653375
1996,baseline,HIVinc15to49,2050,100,0.020015628,0.021136444999999997,0.0190653375
1996,baseline,NewAdultHIV,2025,100,418391.3,439673.9749999999,400055.275
1996,baseline,NewAdultHIV,2050,100,418391.3,439673.9749999999,400055.275
1996,baseline,SWsexActs,2025,100,56775280,57130690,56398640
1996,baseline,SWsexActs,2050,100,56775280,57130690,56398640
1996,baseline,SWsexActsProt,2025,100,15180914,16425677.5,13763200
1996,baseline,SWsexActsProt,2050,100,15180914,16425677.5,13763200
1996,baseline,TotalAIDSdeathsadult,2025,100,40751.95,45274.50499999999,36597.53
1996,baseline,TotalAIDSdeathsadult,2050,100,40751.95,45274.50499999999,36597.53
1996,baseline,TotalHIVtests,2025,100,761905.86,765049.45,758759.05
1996,baseline,TotalHIVtests,2050,100,761905.86,765049.45,758759.05
1996,baseline,TotProtSexActs,2025,100,23263922,25402832.5,20860100
1996,baseline,TotProtSexActs,2050,100,23263922,25402832.5,20860100
1996,baseline,TotSexActs,2025,100,391463240,398590400,386794100
1996,baseline,TotSexActs,2050,100,391463240,398590400,386794100
1996,intervention,AIDSdeathsAdultF,2025,100,19170.625,20810.420000000002,17251.2425
