indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotProtSexActs,2035,10,intervention,12676266500,12950265025,12402267975
TotProtSexActs,2035,10,percent_change,-0.029999909737246706,-0.029344936353081774,-0.03065488312141164
TotProtSexActs,2035,20,absolute_dif,-8204000,-7783150,-8624850
TotProtSexActs,2035,20,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,20,intervention,12671868500,12945611475,12398125525
TotProtSexActs,2035,20,percent_change,-0.0646539216599133,-0.06273285744387923,-0.06657498587594737
TotProtSexActs,2035,30,absolute_dif,-13322500,-12526875,-14118125
TotProtSexActs,2035,30,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,30,intervention,12666750000,12940118200,12393381800
TotProtSexActs,2035,30,percent_change,-0.10497048480973062,-0.10096550846811586,-0.10897546115134536
TotProtSexActs,2035,40,absolute_dif,-19258000,-17926100,-20589900
TotProtSexActs,2035,40,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,40,intervention,12660814500,12933646425,12387982575
TotProtSexActs,2035,40,percent_change,-0.15170303876962576,-0.14447922245258213,-0.1589268550866694
TotProtSexActs,2035,50,absolute_dif,-26118000,-24062200,-28173800
TotProtSexActs,2035,50,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,50,intervention,12653954500,12926062525,12381846475
TotProtSexActs,2035,50,percent_change,-0.20569487130627737,-0.19392948847429525,-0.21746025413825948
TotProtSexActs,2035,60,absolute_dif,-34084000,-31043050,-37124950
TotProtSexActs,2035,60,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,60,intervention,12645988500,12917111375,12374865625
TotProtSexActs,2035,60,percent_change,-0.2683641863123852,-0.2501845388231785,-0.2865438338015919
TotProtSexActs,2035,70,absolute_dif,-43236000,-38901149.99999999,-47570850.00000001
TotProtSexActs,2035,70,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,70,intervention,12636836500,12906665475,12367007525
TotProtSexActs,2035,70,percent_change,-0.34033324277900323,-0.3135054832070406,-0.3671610023509658
TotProtSexActs,2035,80,absolute_dif,-53616500,-47619625,-59613375
TotProtSexActs,2035,80,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,80,intervention,12626456000,12894622950,12358289050
TotProtSexActs,2035,80,percent_change,-0.4219261619883833,-0.3837551965178234,-0.4600971274589431
TotProtSexActs,2035,90,absolute_dif,-65117000,-57083800,-73150200
TotProtSexActs,2035,90,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,90,intervention,12614955500,12881086125,12348824875
TotProtSexActs,2035,90,percent_change,-0.5122856598339594,-0.46000916031021655,-0.564562159357702
TotProtSexActs,2035,100,absolute_dif,-77635500,-67255325,-88015675.00000001
TotProtSexActs,2035,100,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,100,intervention,12602437000,12866220650,12338653350
TotProtSexActs,2035,100,percent_change,-0.6106189397507473,-0.5419594052046719,-0.6792784742968226
TotProtSexActs,2040,0,absolute_dif,0,0,0
TotProtSexActs,2040,0,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,0,intervention,12922979500,13205170825,12640788175
TotProtSexActs,2040,0,percent_change,0,0,0
TotProtSexActs,2040,10,absolute_dif,-3023000,-2882400,-3163600
TotProtSexActs,2040,10,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,10,intervention,12919956500,13202007225,12637905775
TotProtSexActs,2040,10,percent_change,-0.023378465791460752,-0.022800982884996303,-0.0239559486979252
TotProtSexActs,2040,20,absolute_dif,-6529000,-6169900,-6888100
TotProtSexActs,2040,20,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,20,intervention,12916450500,13198282725,12634618275
TotProtSexActs,2040,20,percent_change,-0.05048184271185261,-0.04880541337783558,-0.05215827204586964
TotProtSexActs,2040,30,absolute_dif,-10628500,-9950674.999999998,-11306325.000000002
TotProtSexActs,2040,30,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,30,intervention,12912351000,13193864500,12630837500
TotProtSexActs,2040,30,percent_change,-0.08216146665885668,-0.07871046320724602,-0.08561247011046735
TotProtSexActs,2040,40,absolute_dif,-15410000,-14286150,-16533850
TotProtSexActs,2040,40,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,40,intervention,12907569500,13188636975,12626502025
TotProtSexActs,2040,40,percent_change,-0.11909745435562896,-0.11300158988789857,-0.12519331882335932
TotProtSexActs,2040,50,absolute_dif,-20962000,-19227299.999999996,-22696700.000000004
TotProtSexActs,2040,50,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,50,intervention,12902017500,13182474125,12621560875
TotProtSexActs,2040,50,percent_change,-0.16196796495693228,-0.15208138691498382,-0.17185454299888073
TotProtSexActs,2040,60,absolute_dif,-27446500,-24886725,-30006275
TotProtSexActs,2040,60,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,60,intervention,12895533000,13175164550,12615901450
TotProtSexActs,2040,60,percent_change,-0.21201798805104594,-0.19683976517852328,-0.2271962109235686
TotProtSexActs,2040,70,absolute_dif,-34925500,-31267525,-38583475
TotProtSexActs,2040,70,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,70,intervention,12888054000,13166587350,12609520650
TotProtSexActs,2040,70,percent_change,-0.2697165092063006,-0.2473001739569334,-0.2921328444556678
TotProtSexActs,2040,80,absolute_dif,-43453500,-38386674.99999999,-48520325.00000001
TotProtSexActs,2040,80,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,80,intervention,12879526000,13156650500,12602401500
TotProtSexActs,2040,80,percent_change,-0.33547845127727083,-0.3035962223125713,-0.36736068024197044
TotProtSexActs,2040,90,absolute_dif,-52944500,-46142975,-59746025
TotProtSexActs,2040,90,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,90,intervention,12870035000,13145424800,12594645200
TotProtSexActs,2040,90,percent_change,-0.4086351338971547,-0.36492700837362435,-0.4523432594206851
TotProtSexActs,2040,100,absolute_dif,-63310000,-54504450,-72115550
TotProtSexActs,2040,100,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,100,intervention,12859669500,13133055275,12586283725
TotProtSexActs,2040,100,percent_change,-0.4885119571264495,-0.43104060049850285,-0.5459833137543961
TotProtSexActs,2045,0,absolute_dif,0,0,0
TotProtSexActs,2045,0,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,0,intervention,13109798000,13398669250,12820926750
TotProtSexActs,2045,0,percent_change,0,0,0
TotProtSexActs,2045,10,absolute_dif,-2415000,-2302900,-2527100
TotProtSexActs,2045,10,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,10,intervention,13107383000,13396142150,12818623850
TotProtSexActs,2045,10,percent_change,-0.0184103638254004,-0.017960946131184072,-0.018859781519616724
TotProtSexActs,2045,20,absolute_dif,-5230500,-4938374.999999999,-5522625.000000001
TotProtSexActs,2045,20,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,20,intervention,13104567500,13393146625,12815988375
TotProtSexActs,2045,20,percent_change,-0.03986468210626118,-0.038514795597780135,-0.041214568614742216
TotProtSexActs,2045,30,absolute_dif,-8538500,-7986075,-9090925
TotProtSexActs,2045,30,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,30,intervention,13101259500,13389578325,12812940675
TotProtSexActs,2045,30,percent_change,-0.06506279652268246,-0.06228260657315028,-0.06784298647221464
TotProtSexActs,2045,40,absolute_dif,-12422500,-11506225,-13338775
TotProtSexActs,2045,40,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,40,intervention,13097375500,13385330475,12809420525
TotProtSexActs,2045,40,percent_change,-0.09463764112224775,-0.0897337206871682,-0.0995415615573273
TotProtSexActs,2045,50,absolute_dif,-16959500,-15537825,-18381175
TotProtSexActs,2045,50,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,50,intervention,13092838500,13380288075,12805388925
TotProtSexActs,2045,50,percent_change,-0.12916979821685318,-0.12117165370487443,-0.13716794272883193
TotProtSexActs,2045,60,absolute_dif,-22287000,-20178949.999999996,-24395050.000000004
TotProtSexActs,2045,60,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,60,intervention,13087511000,13374274200,12800747800
TotProtSexActs,2045,60,percent_change,-0.16970131989164094,-0.15736068980746634,-0.18204194997581552
TotProtSexActs,2045,70,absolute_dif,-28464500,-25437325,-31491675
TotProtSexActs,2045,70,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,70,intervention,13081333500,13367177575,12795489425
TotProtSexActs,2045,70,percent_change,-0.21667666186952764,-0.19836014457155537,-0.2349931791674999
TotProtSexActs,2045,80,absolute_dif,-35553500,-31342625,-39764375
TotProtSexActs,2045,80,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,80,intervention,13074244500,13358904875,12789584125
TotProtSexActs,2045,80,percent_change,-0.2705592612711296,-0.2444009094797799,-0.2967176130624793
TotProtSexActs,2045,90,absolute_dif,-43478000,-37795099.99999999,-49160900.00000001
TotProtSexActs,2045,90,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,90,intervention,13066320000,13349508350,12783131650
TotProtSexActs,2045,90,percent_change,-0.330764661470772,-0.2947044873334504,-0.36682483560809365
TotProtSexActs,2045,100,absolute_dif,-52185500,-44794025,-59576975
TotProtSexActs,2045,100,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,100,intervention,13057612500,13339092275,12776132725
TotProtSexActs,2045,100,percent_change,-0.39690183066492823,-0.3492661636585766,-0.4445374976712798
TotProtSexActs,2050,0,absolute_dif,0,0,0
TotProtSexActs,2050,0,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,0,intervention,13242042500,13536340625,12947744375
TotProtSexActs,2050,0,percent_change,0,0,0
TotProtSexActs,2050,10,absolute_dif,-1945000,-1855700,-2034300
TotProtSexActs,2050,10,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,10,intervention,13240097500,13534306325,12945888675
TotProtSexActs,2050,10,percent_change,-0.014679493742112523,-0.01433137127416643,-0.015027616210058613
TotProtSexActs,2050,20,absolute_dif,-4221000,-3992050,-4449950
TotProtSexActs,2050,20,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,20,intervention,13237821500,13531890675,12943752325
TotProtSexActs,2050,20,percent_change,-0.03185060219340018,-0.03082950386250739,-0.03287170052429298
TotProtSexActs,2050,30,absolute_dif,-6915500,-6480875,-7350125
TotProtSexActs,2050,30,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,30,intervention,13235127000,13528990500,12941263500
TotProtSexActs,2050,30,percent_change,-0.052171544792633286,-0.050048872841597446,-0.054294216743669126
TotProtSexActs,2050,40,absolute_dif,-10091500,-9363324.999999998,-10819675.000000002
TotProtSexActs,2050,40,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,40,intervention,13231951000,13525520950,12938381050
TotProtSexActs,2050,40,percent_change,-0.0761142739297109,-0.07230691476312086,-0.07992163309630093
TotProtSexActs,2050,50,absolute_dif,-13828000,-12689900,-14966100
TotProtSexActs,2050,50,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,50,intervention,13228214500,13521374525,12935054475
TotProtSexActs,2050,50,percent_change,-0.10427039809818017,-0.09799316274368693,-0.1105476334526734
TotProtSexActs,2050,60,absolute_dif,-18243000,-16538700,-19947300
TotProtSexActs,2050,60,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,60,intervention,13223799500,13516393325,12931205675
TotProtSexActs,2050,60,percent_change,-0.13752408240758063,-0.12771011900993232,-0.14733804580522894
TotProtSexActs,2050,70,absolute_dif,-23397000,-20935549.999999996,-25858450
TotProtSexActs,2050,70,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,70,intervention,13218645500,13510482175,12926808825
TotProtSexActs,2050,70,percent_change,-0.1763260033446749,-0.16165662074550877,-0.19099538594384105
TotProtSexActs,2050,80,absolute_dif,-29335500,-25877975,-32793025
TotProtSexActs,2050,80,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,80,intervention,13212707000,13503547600,12921866400
TotProtSexActs,2050,80,percent_change,-0.22101102510717638,-0.19981268129377827,-0.24220936892057449
TotProtSexActs,2050,90,absolute_dif,-36017500,-31322125,-40712875
TotProtSexActs,2050,90,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,90,intervention,13206025000,13495627750,12916422250
TotProtSexActs,2050,90,percent_change,-0.27126882795143376,-0.24183956184215,-0.3006980940607175
TotProtSexActs,2050,100,absolute_dif,-43388500,-37242474.99999999,-49534525.00000001
TotProtSexActs,2050,100,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,100,intervention,13198654000,13486806100,12910501900
TotProtSexActs,2050,100,percent_change,-0.32669300985398575,-0.2875406389301373,-0.3658453807778342
TotSexActs,2025,0,absolute_dif,0,0,0
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34495561000,35168158150,33822963850
TotSexActs,2025,0,percent_change,0,0,0
TotSexActs,2025,10,absolute_dif,-11695000,-11379600,-12010400
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34483866000,35156147750,33811584250
TotSexActs,2025,10,percent_change,-0.03389743862483772,-0.03364405299679606,-0.034150824252879373
TotSexActs,2025,20,absolute_dif,-25135500,-24276225,-25994775
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34470425500,35142163375,33798687625
TotSexActs,2025,20,percent_change,-0.07284276565237102,-0.07177208692289341,-0.07391344438184864
TotSexActs,2025,30,absolute_dif,-40720500,-39018575,-42422425.00000001
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34454840500,35125735725,33783945275
TotSexActs,2025,30,percent_change,-0.11798873436145943,-0.11535553719338394,-0.12062193152953493
TotSexActs,2025,40,absolute_dif,-58749500,-55814475,-61684525
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34436811500,35106473625,33767149375
TotSexActs,2025,40,percent_change,-0.17019819428681282,-0.1650083184187977,-0.17538807015482794
TotSexActs,2025,50,absolute_dif,-79559000,-74891650,-84226350.00000001
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34416002000,35083931800,33748072200
TotSexActs,2025,50,percent_change,-0.23044022892098118,-0.2214030789299316,-0.23947737891203075
TotSexActs,2025,60,absolute_dif,-103682500,-96614025,-110750975
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34391878500,35057407175,33726349825
TotSexActs,2025,60,percent_change,-0.3002514408997433,-0.28561479717136795,-0.3148880846281187
TotSexActs,2025,70,absolute_dif,-131398500,-121089575,-141707425
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34364162500,35026450725,33701874275
TotSexActs,2025,70,percent_change,-0.38042883625949436,-0.3579616802983535,-0.4028959922206352
TotSexActs,2025,80,absolute_dif,-162847500,-148279724.99999997,-177415275.00000003
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34332713500,34990742875,33674684125
TotSexActs,2025,80,percent_change,-0.47136866526109394,-0.4383285799253,-0.5044087505968878
TotSexActs,2025,90,absolute_dif,-197744000,-177837700,-217650300
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,34297817000,34950507850,33645126150
TotSexActs,2025,90,percent_change,-0.5722390971325406,-0.5256898146277547,-0.6187883796373267
TotSexActs,2025,100,absolute_dif,-235746500,-209528875,-261964125
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,34259814500,34906194025,33613434975
TotSexActs,2025,100,percent_change,-0.6820564286074378,-0.6193523232885111,-0.7447605339263645
TotSexActs,2030,0,absolute_dif,0,0,0
TotSexActs,2030,0,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,0,intervention,34990996000,35702836700,34279155300
TotSexActs,2030,0,percent_change,0,0,0
TotSexActs,2030,10,absolute_dif,-9515000,-9161600,-9868400
TotSexActs,2030,10,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,10,intervention,34981481000,35692968300,34269993700
TotSexActs,2030,10,percent_change,-0.02718240869936353,-0.026725420988474736,-0.027639396410252325
TotSexActs,2030,20,absolute_dif,-20490000,-19578950,-21401050.000000004
TotSexActs,2030,20,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,20,intervention,34970506000,35681435650,34259576350
TotSexActs,2030,20,percent_change,-0.05852606974840628,-0.05711302733195018,-0.059939112164862376
TotSexActs,2030,30,absolute_dif,-33259000,-31518600,-34999400
TotSexActs,2030,30,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,30,intervention,34957737000,35667837300,34247636700
TotSexActs,2030,30,percent_change,-0.09498160519656465,-0.091940016221225,-0.09802319417190429
TotSexActs,2030,40,absolute_dif,-48093500,-45173675,-51013325
TotSexActs,2030,40,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,40,intervention,34942902500,35651823375,34233981625
TotSexActs,2030,40,percent_change,-0.1373202336528518,-0.13176930938786685,-0.1428711579178367
TotSexActs,2030,50,absolute_dif,-65272000,-60725300,-69818700
TotSexActs,2030,50,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,50,intervention,34925724000,35633018000,34218430000
TotSexActs,2030,50,percent_change,-0.1863319635027666,-0.17712870090721727,-0.19553522609831592
TotSexActs,2030,60,absolute_dif,-85262000,-78487549.99999999,-92036450.00000001
TotSexActs,2030,60,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,60,intervention,34905734000,35610800250,34200667750
TotSexActs,2030,60,percent_change,-0.24334357747520435,-0.2289334950222914,-0.25775365992811733
TotSexActs,2030,70,absolute_dif,-108310500,-98546875,-118074125
TotSexActs,2030,70,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,70,intervention,34882685500,35584762575,34180608425
TotSexActs,2030,70,percent_change,-0.30905094787374265,-0.2874348882185705,-0.33066700752891487
TotSexActs,2030,80,absolute_dif,-134552500,-120887225,-148217775
TotSexActs,2030,80,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,80,intervention,34856443500,35554618925,34158268075
TotSexActs,2030,80,percent_change,-0.3838303300849085,-0.35258510776682617,-0.4150755524029908
TotSexActs,2030,90,absolute_dif,-163740000,-145201699.99999997,-182278300.00000003
TotSexActs,2030,90,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,90,intervention,34827256000,35520558400,34133953600
TotSexActs,2030,90,percent_change,-0.4669688490870572,-0.4234884472263135,-0.5104492509478009
TotSexActs,2030,100,absolute_dif,-195592500,-171293875,-219891125
TotSexActs,2030,100,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,100,intervention,34795403500,35482945575,34107861425
TotSexActs,2030,100,percent_change,-0.5576699209327114,-0.49957239341122234,-0.6157674484542005
TotSexActs,2035,0,absolute_dif,0,0,0
TotSexActs,2035,0,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,0,intervention,35304810000,36052839050,34556780950
TotSexActs,2035,0,percent_change,0,0,0
TotSexActs,2035,10,absolute_dif,-7687000,-7320300,-8053700
TotSexActs,2035,10,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,10,intervention,35297123000,36044785350,34549460650
TotSexActs,2035,10,percent_change,-0.021759676266383164,-0.0211820459085325,-0.022337306624233833
TotSexActs,2035,20,absolute_dif,-16573500,-15661025,-17485975
TotSexActs,2035,20,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,20,intervention,35288236500,36035353075,34541119925
TotSexActs,2035,20,percent_change,-0.04690668350843738,-0.04531596716988371,-0.04849739984699104
TotSexActs,2035,30,absolute_dif,-26935500,-25241175,-28629825
TotSexActs,2035,30,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,30,intervention,35277874500,36024209225,34531539775
TotSexActs,2035,30,percent_change,-0.0762193817200958,-0.07303516437689726,-0.07940359906329435
TotSexActs,2035,40,absolute_dif,-39003000,-36224250,-41781750
TotSexActs,2035,40,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,40,intervention,35265807000,36011057300,34520556700
TotSexActs,2035,40,percent_change,-0.11034514015366104,-0.10481236346859345,-0.11587791683872861
TotSexActs,2035,50,absolute_dif,-53009500,-48751125,-57267875
TotSexActs,2035,50,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,50,intervention,35251800500,35995571175,34508029825
TotSexActs,2035,50,percent_change,-0.14993950855398616,-0.14105464578715934,-0.15882437132081298
TotSexActs,2035,60,absolute_dif,-69343500,-63083475,-75603525
TotSexActs,2035,60,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,60,intervention,35235466500,35977235525,34493697475
TotSexActs,2035,60,percent_change,-0.19609501348274916,-0.1825184573886996,-0.2096715695767987
TotSexActs,2035,70,absolute_dif,-88217000,-79291749.99999999,-97142250.00000001
TotSexActs,2035,70,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,70,intervention,35216593000,35955696800,34477489200
TotSexActs,2035,70,percent_change,-0.24940302116463842,-0.22940675734078309,-0.26939928498849375
TotSexActs,2035,80,absolute_dif,-109741000,-97358700,-122123300
TotSexActs,2035,80,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,80,intervention,35195069000,35930715750,34459422250
TotSexActs,2035,80,percent_change,-0.3101695603064826,-0.2816687934572905,-0.33867032715567463
TotSexActs,2035,90,absolute_dif,-133721500,-117041875,-150401125
TotSexActs,2035,90,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,90,intervention,35171088500,35902437925,34439739075
TotSexActs,2035,90,percent_change,-0.37784163385135483,-0.33860261849963014,-0.41708064920307947
TotSexActs,2035,100,absolute_dif,-159916500,-138167675,-181665325.00000003
TotSexActs,2035,100,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,100,intervention,35144893500,35871173725,34418613275
TotSexActs,2035,100,percent_change,-0.4517379923362084,-0.3997062901759691,-0.5037696944964478
TotSexActs,2040,0,absolute_dif,0,0,0
TotSexActs,2040,0,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,0,intervention,35459222500,36239619475,34678825525
TotSexActs,2040,0,percent_change,0,0,0
TotSexActs,2040,10,absolute_dif,-6186000,-5837350,-6534650
TotSexActs,2040,10,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,10,intervention,35453036500,36233084825,34672988175
TotSexActs,2040,10,percent_change,-0.017430768669035507,-0.016831148052459385,-0.01803038928561163
TotSexActs,2040,20,absolute_dif,-13355000,-12505700,-14204300
TotSexActs,2040,20,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,20,intervention,35445867500,36225415175,34666319825
TotSexActs,2040,20,percent_change,-0.03762476544230897,-0.03605767674306472,-0.03919185414155322
TotSexActs,2040,30,absolute_dif,-21737500,-20187574.999999996,-23287425.000000004
TotSexActs,2040,30,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,30,intervention,35437485000,36216332050,34658637950
TotSexActs,2040,30,percent_change,-0.061229080738344835,-0.05820562159143982,-0.06425253988524984
TotSexActs,2040,40,absolute_dif,-31518500,-29009075,-34027925
TotSexActs,2040,40,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,40,intervention,35427704000,36205591550,34649816450
TotSexActs,2040,40,percent_change,-0.08876166793137388,-0.08363822894873964,-0.09388510691400812
TotSexActs,2040,50,absolute_dif,-42909500,-39102374.99999999,-46716625.00000001
TotSexActs,2040,50,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,50,intervention,35416313000,36192902850,34639723150
TotSexActs,2040,50,percent_change,-0.12081384884045546,-0.1127361269494354,-0.12889157073147553
TotSexActs,2040,60,absolute_dif,-56225500,-50678925,-61772075
TotSexActs,2040,60,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,60,intervention,35402997000,36177847400,34628146600
TotSexActs,2040,60,percent_change,-0.15826731970374694,-0.1461083908817222,-0.17042624852577168
TotSexActs,2040,70,absolute_dif,-71646500,-63799975,-79493025
TotSexActs,2040,70,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,70,intervention,35387576000,36160126450,34615025550
TotSexActs,2040,70,percent_change,-0.2016218074214446,-0.18393085406243415,-0.219312760780455
TotSexActs,2040,80,absolute_dif,-89272500,-78444874.99999999,-100100125.00000001
TotSexActs,2040,80,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,80,intervention,35369950000,36139519350,34600380650
TotSexActs,2040,80,percent_change,-0.25115117574464435,-0.2261431575293215,-0.27615919395996724
TotSexActs,2040,90,absolute_dif,-108952500,-94426525,-123478475
TotSexActs,2040,90,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,90,intervention,35350270000,36116141000,34584399000
TotSexActs,2040,90,percent_change,-0.30642687075188135,-0.2722055085376784,-0.3406482329660843
TotSexActs,2040,100,absolute_dif,-130481500,-111601675,-149361325
TotSexActs,2040,100,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,100,intervention,35328741000,36090258150,34567223850
TotSexActs,2040,100,percent_change,-0.3668747020704411,-0.321705223458771,-0.4120441806821112
TotSexActs,2045,0,absolute_dif,0,0,0
TotSexActs,2045,0,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,0,intervention,35470228000,36279193850,34661262150
TotSexActs,2045,0,percent_change,0,0,0
TotSexActs,2045,10,absolute_dif,-4983000,-4672350,-5293650.000000001
TotSexActs,2045,10,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,10,intervention,35465245000,36273900200,34656589800
TotSexActs,2045,10,percent_change,-0.014034357771025009,-0.013478633014010232,-0.014590082528039783
TotSexActs,2045,20,absolute_dif,-10775000,-10033049.999999998,-11516950.000000002
TotSexActs,2045,20,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,20,intervention,35459453000,36267676900,34651229100
TotSexActs,2045,20,percent_change,-0.03034221616499304,-0.028942473730035966,-0.03174195859995011
TotSexActs,2045,30,absolute_dif,-17567500,-16224675,-18910325
TotSexActs,2045,30,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,30,intervention,35452660500,36260283525,34645037475
TotSexActs,2045,30,percent_change,-0.04946028824586468,-0.04680254339353559,-0.05211803309819377
TotSexActs,2045,40,absolute_dif,-25526000,-23364750,-27687250
TotSexActs,2045,40,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,40,intervention,35444702000,36251506600,34637897400
TotSexActs,2045,40,percent_change,-0.07185201161796989,-0.06739759490693946,-0.07630642832900032
TotSexActs,2045,50,absolute_dif,-34826000,-31561800,-38090200
TotSexActs,2045,50,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,50,intervention,35435402000,36241103650,34629700350
TotSexActs,2045,50,percent_change,-0.09800767836402166,-0.09104028206857855,-0.10497507465946478
TotSexActs,2045,60,absolute_dif,-45733000,-40989649.99999999,-50476350.00000001
TotSexActs,2045,60,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,60,intervention,35424495000,36228717500,34620272500
TotSexActs,2045,60,percent_change,-0.12866970004156342,-0.11823149234984427,-0.13910790773328258
TotSexActs,2045,70,absolute_dif,-58404000,-51705550,-65102450
TotSexActs,2045,70,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,70,intervention,35411824000,36214091400,34609556600
TotSexActs,2045,70,percent_change,-0.16427384583394292,-0.14913571171560075,-0.17941197995228508
TotSexActs,2045,80,absolute_dif,-72938500,-63709725,-82167275
TotSexActs,2045,80,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,80,intervention,35397289500,36197026575,34597552425
TotSexActs,2045,80,percent_change,-0.20509371751864713,-0.183752899340713,-0.22643453569658126
TotSexActs,2045,90,absolute_dif,-89218500,-76848074.99999999,-101588925.00000001
