indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotProtSexActs,2030,50,percent_change,-0.35876968111067364,-0.34792881988584345,-0.3696105423355038
TotProtSexActs,2030,60,absolute_dif,-55401000,-51802400,-58999600
TotProtSexActs,2030,60,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,60,intervention,12327672000,12588712050,12066631950
TotProtSexActs,2030,60,percent_change,-0.44693101025844273,-0.42742173491119495,-0.4664402856056905
TotProtSexActs,2030,70,absolute_dif,-67849000,-62558450,-73139550
TotProtSexActs,2030,70,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,70,intervention,12315224000,12574572100,12055875900
TotProtSexActs,2030,70,percent_change,-0.5471825176577059,-0.5161523075294556,-0.5782127277859562
TotProtSexActs,2030,80,absolute_dif,-81819500,-74383374.99999999,-89255625.00000001
TotProtSexActs,2030,80,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,80,intervention,12301253500,12558456025,12044050975
TotProtSexActs,2030,80,percent_change,-0.6596484704470161,-0.6136950936635363,-0.705601847230496
TotProtSexActs,2030,90,absolute_dif,-97136500,-87119225,-107153775
TotProtSexActs,2030,90,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,90,intervention,12285936500,12540557875,12031315125
TotProtSexActs,2030,90,percent_change,-0.7829103073746979,-0.7187469794846599,-0.8470736352647358
TotProtSexActs,2030,100,absolute_dif,-113643000,-100687850,-126598150
TotProtSexActs,2030,100,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,100,intervention,12269430000,12521113500,12017746500
TotProtSexActs,2030,100,percent_change,-0.9157146126217777,-0.8306645187452012,-1.000764706498354
TotProtSexActs,2035,0,absolute_dif,-6830500,-6032975,-7628025
TotProtSexActs,2035,0,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,0,intervention,12673242000,12948203350,12398280650
TotProtSexActs,2035,0,percent_change,-0.05404666752685271,-0.046588497149856425,-0.061504837903848995
TotProtSexActs,2035,10,absolute_dif,-11293500,-10715425,-11871575
TotProtSexActs,2035,10,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,10,intervention,12668779000,12943520900,12394037100
TotProtSexActs,2035,10,percent_change,-0.08922038468650925,-0.08273236957984288,-0.09570839979317562
TotProtSexActs,2035,20,absolute_dif,-16427500,-16181925,-16673075
TotProtSexActs,2035,20,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,20,intervention,12663645000,12938054400,12389235600
TotProtSexActs,2035,20,percent_change,-0.12966724173401467,-0.12492692443922028,-0.1344075590288091
TotProtSexActs,2035,30,absolute_dif,-22373000,-22144050,-22601950
TotProtSexActs,2035,30,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,30,intervention,12657699500,12931634375,12383764625
TotProtSexActs,2035,30,percent_change,-0.17649037344116575,-0.17447995308605277,-0.17850079379627873
TotProtSexActs,2035,40,absolute_dif,-29238500,-28359275,-30117725
TotProtSexActs,2035,40,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,40,intervention,12650834000,12924118600,12377549400
TotProtSexActs,2035,40,percent_change,-0.23053952137864486,-0.2285902499525421,-0.23248879280474763
TotProtSexActs,2035,50,absolute_dif,-37136000,-35384200,-38887800
TotProtSexActs,2035,50,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,50,intervention,12642936500,12915348525,12370524475
TotProtSexActs,2035,50,percent_change,-0.29268961940186966,-0.2852026673827081,-0.30017657142103116
TotProtSexActs,2035,60,absolute_dif,-46250000,-43340150,-49159850
TotProtSexActs,2035,60,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,60,intervention,12633822500,12905076475,12362568525
TotProtSexActs,2035,60,percent_change,-0.36438451826212115,-0.3493148925401488,-0.3794541439840935
TotProtSexActs,2035,70,absolute_dif,-56660000,-52248200,-61071800
TotProtSexActs,2035,70,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,70,intervention,12623412500,12893164525,12353660475
TotProtSexActs,2035,70,percent_change,-0.44624046649354193,-0.42109573590652466,-0.4713851970805592
TotProtSexActs,2035,80,absolute_dif,-68388500,-62071475,-74705525
TotProtSexActs,2035,80,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,80,intervention,12611684000,12879530800,12343837200
TotProtSexActs,2035,80,percent_change,-0.5384237758282739,-0.5002468507241015,-0.5766007009324465
TotProtSexActs,2035,90,absolute_dif,-81301500,-72684524.99999999,-89918475.00000001
TotProtSexActs,2035,90,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,90,intervention,12598771000,12864317850,12333224150
TotProtSexActs,2035,90,percent_change,-0.6398787385382707,-0.5857571317804093,-0.694000345296132
TotProtSexActs,2035,100,absolute_dif,-95260000,-84017699.99999999,-106502300
TotProtSexActs,2035,100,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,100,intervention,12584812500,12847734025,12321890975
TotProtSexActs,2035,100,percent_change,-0.749521687895971,-0.6770664028709061,-0.8219769729210357
TotProtSexActs,2040,0,absolute_dif,-5557500,-4478774.999999999,-6636225.000000001
TotProtSexActs,2040,0,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,0,intervention,12917422000,13200692050,12634151950
TotProtSexActs,2040,0,percent_change,-0.043229596160997225,-0.03393827777579924,-0.052520914546195216
TotProtSexActs,2040,10,absolute_dif,-9182500,-8300425,-10064575
TotProtSexActs,2040,10,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,10,intervention,12913797000,13196870400,12630723600
TotProtSexActs,2040,10,percent_change,-0.0712583932295973,-0.06287673477360184,-0.07964005168559277
TotProtSexActs,2040,20,absolute_dif,-13373500,-12780225,-13966775
TotProtSexActs,2040,20,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,20,intervention,12909606000,13192390600,12626821400
TotProtSexActs,2040,20,percent_change,-0.10365203827790762,-0.0967977980447947,-0.11050627851102054
TotProtSexActs,2040,30,absolute_dif,-18243500,-18058725,-18428275
TotProtSexActs,2040,30,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,30,intervention,12904736000,13187112100,12622359900
TotProtSexActs,2040,30,percent_change,-0.14128024402972067,-0.13676537505085476,-0.14579511300858658
TotProtSexActs,2040,40,absolute_dif,-23894500,-23517825,-24271175
TotProtSexActs,2040,40,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,40,intervention,12899085000,13180899650,12617270350
TotProtSexActs,2040,40,percent_change,-0.18492649075889586,-0.18380313128480144,-0.18604985023299028
TotProtSexActs,2040,50,absolute_dif,-30430000,-29294750,-31565250
TotProtSexActs,2040,50,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,50,intervention,12892549500,13173605575,12611493425
TotProtSexActs,2040,50,percent_change,-0.23538382555670273,-0.23173902163338267,-0.23902862948002282
TotProtSexActs,2040,60,absolute_dif,-37998000,-35862400,-40133600
TotProtSexActs,2040,60,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,60,intervention,12884981500,13165037225,12604925775
TotProtSexActs,2040,60,percent_change,-0.29378973639751105,-0.28367944526731265,-0.3039000275277094
TotProtSexActs,2040,70,absolute_dif,-46683500,-43242125,-50124875
TotProtSexActs,2040,70,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,70,intervention,12876296000,13155045950,12597546050
TotProtSexActs,2040,70,percent_change,-0.36079039066066965,-0.3420388650073017,-0.37954191631403755
TotProtSexActs,2040,80,absolute_dif,-56519500,-51421325,-61617675
TotProtSexActs,2040,80,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,80,intervention,12866460000,13143553150,12589366850
TotProtSexActs,2040,80,percent_change,-0.43663274028561905,-0.4067167655306935,-0.46654871504054457
TotProtSexActs,2040,90,absolute_dif,-67388500,-60282975,-74494025
TotProtSexActs,2040,90,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,90,intervention,12855591000,13130676800,12580505200
TotProtSexActs,2040,90,percent_change,-0.5204071605682666,-0.47678733482918284,-0.5640269863073505
TotProtSexActs,2040,100,absolute_dif,-79178000,-69775849.99999999,-88580150.00000001
TotProtSexActs,2040,100,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,100,intervention,12843801500,13116590675,12571012325
TotProtSexActs,2040,100,percent_change,-0.6112541275139685,-0.5518464353602268,-0.6706618196677101
TotProtSexActs,2045,0,absolute_dif,-4093000,-2697450,-5488550.000000001
TotProtSexActs,2045,0,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,0,intervention,13105705000,13395971800,12815438200
TotProtSexActs,2045,0,percent_change,-0.031497771297251426,-0.020158633915664685,-0.04283690867883817
TotProtSexActs,2045,10,absolute_dif,-7055500,-5825725,-8285275
TotProtSexActs,2045,10,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,10,intervention,13102742500,13392843525,12812641475
TotProtSexActs,2045,10,percent_change,-0.05407664718582186,-0.043504501934737344,-0.06464879243690638
TotProtSexActs,2045,20,absolute_dif,-10492500,-9508774.999999998,-11476225.000000002
TotProtSexActs,2045,20,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,20,intervention,13099305500,13389160475,12809450525
TotProtSexActs,2045,20,percent_change,-0.080261943417236,-0.07098965196603543,-0.08953423486843656
TotProtSexActs,2045,30,absolute_dif,-14513000,-13876500,-15149500
TotProtSexActs,2045,30,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,30,intervention,13095285000,13384792750,12805777250
TotProtSexActs,2045,30,percent_change,-0.11088165229551314,-0.10358325444829458,-0.11818005014273171
TotProtSexActs,2045,40,absolute_dif,-19203000,-19043400,-19362600
TotProtSexActs,2045,40,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,40,intervention,13090595000,13379625850,12801564150
TotProtSexActs,2045,40,percent_change,-0.14658681422925607,-0.14213939892507493,-0.15103422953343718
TotProtSexActs,2045,50,absolute_dif,-24653000,-24168500,-25137500
TotProtSexActs,2045,50,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,50,intervention,13085145000,13373531750,12796758250
TotProtSexActs,2045,50,percent_change,-0.18806113188491586,-0.18761295913320675,-0.188509304636625
TotProtSexActs,2045,60,absolute_dif,-31002500,-29657775,-32347225
TotProtSexActs,2045,60,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,60,intervention,13078795500,13366322025,12791268975
TotProtSexActs,2045,60,percent_change,-0.23636015112425518,-0.23131088585757847,-0.24140941639093186
TotProtSexActs,2045,70,absolute_dif,-38326500,-35858875,-40794125
TotProtSexActs,2045,70,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,70,intervention,13071471500,13357875125,12785067875
TotProtSexActs,2045,70,percent_change,-0.29204759710188827,-0.27966004196444977,-0.30443515223932677
TotProtSexActs,2045,80,absolute_dif,-46661000,-42759350,-50562650
TotProtSexActs,2045,80,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,80,intervention,13063137000,13348106600,12778167400
TotProtSexActs,2045,80,percent_change,-0.3553891933814733,-0.3334587807640247,-0.3773196059989219
TotProtSexActs,2045,90,absolute_dif,-55917500,-50270225,-61564775
TotProtSexActs,2045,90,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,90,intervention,13053880500,13337104475,12770656525
TotProtSexActs,2045,90,percent_change,-0.42570942047213517,-0.3920130746114714,-0.45940576633279895
TotProtSexActs,2045,100,absolute_dif,-66002000,-58345000,-73659000
TotProtSexActs,2045,100,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,100,intervention,13043796000,13325010250,12762581750
TotProtSexActs,2045,100,percent_change,-0.5022997224580932,-0.4549610791549029,-0.5496383657612836
TotProtSexActs,2050,0,absolute_dif,-2454000,-705999.9999999997,-4202000
TotProtSexActs,2050,0,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,0,intervention,13239588500,13535634625,12943542375
TotProtSexActs,2050,0,percent_change,-0.018867276374278066,-0.005247579559318675,-0.032486973189237454
TotProtSexActs,2050,10,absolute_dif,-4894000,-3281850,-6506150.000000001
TotProtSexActs,2050,10,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,10,intervention,13237148500,13533058775,12941238225
TotProtSexActs,2050,10,percent_change,-0.037278249695123916,-0.024275276853996365,-0.05028122253625147
TotProtSexActs,2050,20,absolute_dif,-7739000,-6332050,-9145950
TotProtSexActs,2050,20,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,20,intervention,13234303500,13530008575,12938598425
TotProtSexActs,2050,20,percent_change,-0.05873643464826215,-0.04680617369447284,-0.07066669560205147
TotProtSexActs,2050,30,absolute_dif,-11084000,-9964899.999999998,-12203100.000000002
TotProtSexActs,2050,30,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,30,intervention,13230958500,13526375725,12935541275
TotProtSexActs,2050,30,percent_change,-0.0839571613828986,-0.07364014003401609,-0.09427418273178109
TotProtSexActs,2050,40,absolute_dif,-15011500,-14291875,-15731125
TotProtSexActs,2050,40,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,40,intervention,13227031000,13522048750,12932013250
TotProtSexActs,2050,40,percent_change,-0.11355839545223217,-0.1056002180895179,-0.12151657281494646
TotProtSexActs,2050,50,absolute_dif,-19595500,-19424025,-19766975
TotProtSexActs,2050,50,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,50,intervention,13222447000,13516916600,12927977400
TotProtSexActs,2050,50,percent_change,-0.1480923752798931,-0.14350616372139155,-0.15267858683839466
TotProtSexActs,2050,60,absolute_dif,-24970500,-24412375,-25528625
TotProtSexActs,2050,60,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,60,intervention,13217072000,13510812000,12923332000
TotProtSexActs,2050,60,percent_change,-0.18856926306464092,-0.18854533024253706,-0.18859319588674478
TotProtSexActs,2050,70,absolute_dif,-31206000,-29683150,-32728850
TotProtSexActs,2050,70,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,70,intervention,13210836500,13503611775,12918061225
TotProtSexActs,2050,70,percent_change,-0.2355042025937502,-0.22923805786969884,-0.24177034731780161
TotProtSexActs,2050,80,absolute_dif,-38331500,-35572225,-41090775
TotProtSexActs,2050,80,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,80,intervention,13203711000,13495249850,12912172150
TotProtSexActs,2050,80,percent_change,-0.28911328577694084,-0.27470146055562344,-0.30352511099825824
TotProtSexActs,2050,90,absolute_dif,-46290000,-42010249.99999999,-50569750
TotProtSexActs,2050,90,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,90,intervention,13195752500,13485770875,12905734125
TotProtSexActs,2050,90,percent_change,-0.3489635317936881,-0.32439967112795326,-0.373527392459423
TotProtSexActs,2050,100,absolute_dif,-55007500,-48974525,-61040475
TotProtSexActs,2050,100,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,100,intervention,13187035000,13475300150,12898769850
TotProtSexActs,2050,100,percent_change,-0.4145053536673253,-0.3781582907717604,-0.45085241656289027
TotSexActs,2025,0,absolute_dif,-13028500,-12329775,-13727225
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34482532500,35155828375,33809236625
TotSexActs,2025,0,percent_change,-0.037828323775774664,-0.03506519368025707,-0.04059145387129227
TotSexActs,2025,10,absolute_dif,-25882000,-25596050,-26167950
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34469679000,35142562100,33796795900
TotSexActs,2025,10,percent_change,-0.0750794796897826,-0.0727866268771314,-0.07737233250243379
TotSexActs,2025,20,absolute_dif,-40613000,-40232050,-40993950
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34454948000,35127164200,33782731800
TotSexActs,2025,20,percent_change,-0.11775973606603131,-0.11656799250045297,-0.11895147963160964
TotSexActs,2025,30,absolute_dif,-57644500,-56266525,-59022475
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34437916500,35109135675,33766697325
TotSexActs,2025,30,percent_change,-0.167091092532279,-0.16635440332834336,-0.16782778173621463
TotSexActs,2025,40,absolute_dif,-77282000,-74487100,-80076900
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34418279000,35088081250,33748476750
TotSexActs,2025,40,percent_change,-0.22395391854247834,-0.2202183876822324,-0.2276894494027243
TotSexActs,2025,50,absolute_dif,-99857500,-95111775,-104603225
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34395703500,35063554925,33727852075
TotSexActs,2025,50,percent_change,-0.28930391955601226,-0.28118729526853375,-0.29742054384349076
TotSexActs,2025,60,absolute_dif,-125915500,-118506925,-133324075
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34369645500,35034834075,33704456925
TotSexActs,2025,60,percent_change,-0.3647090640971105,-0.35034329619702864,-0.3790748319971924
TotSexActs,2025,70,absolute_dif,-155715500,-144757725,-166673275
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34339845500,35001484875,33678206125
TotSexActs,2025,70,percent_change,-0.45091101734591144,-0.42793716181622343,-0.4738848728755994
TotSexActs,2025,80,absolute_dif,-189366000,-173803100,-204928900
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34306195000,34963229250,33649160750
TotSexActs,2025,80,percent_change,-0.5482138201449438,-0.513787276191074,-0.5826403640988137
TotSexActs,2025,90,absolute_dif,-226498000,-205224650,-247771350
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,34269063000,34920386800,33617739200
TotSexActs,2025,90,percent_change,-0.6555442236245723,-0.6066562573296872,-0.7044321899194573
TotSexActs,2025,100,absolute_dif,-266716000,-238756550,-294675450
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,34228845000,34873482700,33584207300
TotSexActs,2025,100,percent_change,-0.7717633452294321,-0.705758934588764,-0.8377677558701003
TotSexActs,2030,0,absolute_dif,-13141000,-12020950,-14261050
TotSexActs,2030,0,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,0,intervention,34977855000,35690815750,34264894250
TotSexActs,2030,0,percent_change,-0.037644792452656825,-0.033677997811805395,-0.041611587093508255
TotSexActs,2030,10,absolute_dif,-23888500,-23227775,-24549225
TotSexActs,2030,10,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,10,intervention,34967107500,35679608925,34254606075
TotSexActs,2030,10,percent_change,-0.06834432499308393,-0.06506568805048005,-0.0716229619356878
TotSexActs,2030,20,absolute_dif,-36245000,-36210800,-36279200
TotSexActs,2030,20,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,20,intervention,34954751000,35666557500,34242944500
TotSexActs,2030,20,percent_change,-0.1036291085707018,-0.10161866516447968,-0.10563955197692393
TotSexActs,2030,30,absolute_dif,-50575000,-49545200,-51604800
TotSexActs,2030,30,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,30,intervention,34940421000,35651231900,34229610100
TotSexActs,2030,30,percent_change,-0.14453712357421183,-0.14453447738549097,-0.1445397697629327
TotSexActs,2030,40,absolute_dif,-67155000,-64741050,-69568950
TotSexActs,2030,40,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,40,intervention,34923841000,35633267750,34214414250
TotSexActs,2030,40,percent_change,-0.1918532722846785,-0.1888574720976937,-0.19484907247166328
TotSexActs,2030,50,absolute_dif,-86282000,-81987999.99999999,-90576000.00000001
TotSexActs,2030,50,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,50,intervention,34904714000,35612260700,34197167300
TotSexActs,2030,50,percent_change,-0.24641981520022888,-0.2391611379606899,-0.2536784924397678
TotSexActs,2030,60,absolute_dif,-108438000,-101609400,-115266600
TotSexActs,2030,60,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,60,intervention,34882558000,35587570100,34177545900
TotSexActs,2030,60,percent_change,-0.3096046565425522,-0.29638780485409233,-0.322821508231012
TotSexActs,2030,70,absolute_dif,-133849000,-123666900,-144031100
TotSexActs,2030,70,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,70,intervention,34857147000,35558805600,34155488400
TotSexActs,2030,70,percent_change,-0.3820433807323178,-0.3607162949749092,-0.4033704664897264
TotSexActs,2030,80,absolute_dif,-162625500,-148123274.99999997,-177127725.00000003
TotSexActs,2030,80,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,80,intervention,34828370500,35525708975,34131032025
TotSexActs,2030,80,percent_change,-0.4640424073164073,-0.43203708149069475,-0.4960477331421198
TotSexActs,2030,90,absolute_dif,-194458500,-174613475,-214303525
TotSexActs,2030,90,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,90,intervention,34796537500,35488533175,34104541825
TotSexActs,2030,90,percent_change,-0.5547146344138274,-0.5092848316628964,-0.6001444371647584
TotSexActs,2030,100,absolute_dif,-228988500,-202899125,-255077875
TotSexActs,2030,100,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,100,intervention,34762007500,35447758825,34076256175
TotSexActs,2030,100,percent_change,-0.6530399899983671,-0.5917648820708429,-0.7143150979258913
TotSexActs,2035,0,absolute_dif,-12253000,-10615200,-13890800
TotSexActs,2035,0,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,0,intervention,35292557000,36042223850,34542890150
TotSexActs,2035,0,percent_change,-0.034832554560760856,-0.02945550359526468,-0.04020960552625703
TotSexActs,2035,10,absolute_dif,-21157000,-19996099.999999996,-22317900.000000004
TotSexActs,2035,10,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,10,intervention,35283653000,36032842950,34534463050
TotSexActs,2035,10,percent_change,-0.060033737063306364,-0.05547353749550201,-0.06459393663111071
TotSexActs,2035,20,absolute_dif,-31412500,-30937975,-31887025
TotSexActs,2035,20,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,20,intervention,35273397500,36021901075,34524893925
TotSexActs,2035,20,percent_change,-0.08905097851895727,-0.08582010944295583,-0.09228184759495871
TotSexActs,2035,30,absolute_dif,-43329500,-42851175,-43807825
TotSexActs,2035,30,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,30,intervention,35261480500,36009031225,34513929775
TotSexActs,2035,30,percent_change,-0.12275899100694816,-0.12151284943525054,-0.12400513257864579
TotSexActs,2035,40,absolute_dif,-57152000,-55369800,-58934200
TotSexActs,2035,40,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,40,intervention,35247658000,35993904850,34501411150
TotSexActs,2035,40,percent_change,-0.16184361729547056,-0.16022468002584905,-0.16346255456509207
TotSexActs,2035,50,absolute_dif,-73131000,-69599850,-76662150
TotSexActs,2035,50,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,50,intervention,35231679000,35976176900,34487181100
TotSexActs,2035,50,percent_change,-0.2070099053087611,-0.2013940819353653,-0.2126257286821569
TotSexActs,2035,60,absolute_dif,-91675500,-85811625,-97539375
TotSexActs,2035,60,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,60,intervention,35213134500,35955299675,34470969325
TotSexActs,2035,60,percent_change,-0.2594076862006802,-0.24829466746672846,-0.27052070493463193
TotSexActs,2035,70,absolute_dif,-112991000,-104062900,-121919100
TotSexActs,2035,70,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,70,intervention,35191819000,35930919950,34452718050
TotSexActs,2035,70,percent_change,-0.3196094951196228,-0.30109267508873494,-0.3381263151505106
TotSexActs,2035,80,absolute_dif,-137172000,-124319450,-150024550
TotSexActs,2035,80,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,80,intervention,35167638000,35902814500,34432461500
TotSexActs,2035,80,percent_change,-0.38787457007029824,-0.35968822509829135,-0.4160609150423051
TotSexActs,2035,90,absolute_dif,-163958000,-146278499.99999997,-181637500.00000003
TotSexActs,2035,90,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,90,intervention,35140852000,35871201550,34410502450
TotSexActs,2035,90,percent_change,-0.4634618714771615,-0.4232048340772232,-0.5037189088770998
TotSexActs,2035,100,absolute_dif,-193043000,-169726200,-216359800
TotSexActs,2035,100,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,100,intervention,35111767000,35836479250,34387054750
TotSexActs,2035,100,percent_change,-0.5455103613409793,-0.4910242331720144,-0.599996489509944
TotSexActs,2040,0,absolute_dif,-10530500,-8282325,-12778675.000000002
TotSexActs,2040,0,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,0,intervention,35448692000,36231337150,34666046850
TotSexActs,2040,0,percent_change,-0.02986813354943737,-0.02287061686471939,-0.03686565023415534
TotSexActs,2040,10,absolute_dif,-17844500,-16052325,-19636675
TotSexActs,2040,10,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,10,intervention,35441378000,36223567150,34659188850
TotSexActs,2040,10,percent_change,-0.05047434262726196,-0.044309302649258246,-0.05663938260526568
TotSexActs,2040,20,absolute_dif,-26287500,-25134675,-27440325
TotSexActs,2040,20,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,20,intervention,35432935000,36214484800,34651385200
TotSexActs,2040,20,percent_change,-0.0742535843109461,-0.06936826082199567,-0.07913890779989653
TotSexActs,2040,30,absolute_dif,-36130500,-35852625,-36408375
TotSexActs,2040,30,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,30,intervention,35423092000,36203766850,34642417150
TotSexActs,2040,30,percent_change,-0.10196693189589989,-0.09893916711054422,-0.10499469668125558
TotSexActs,2040,40,absolute_dif,-47569500,-46668425,-48470575
TotSexActs,2040,40,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,40,intervention,35411653000,36191148900,34632157100
TotSexActs,2040,40,percent_change,-0.13416272328083229,-0.13375118906272795,-0.1345742574989366
TotSexActs,2040,50,absolute_dif,-60824500,-58354025,-63294975
TotSexActs,2040,50,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,50,intervention,35398398000,36176324500,34620471500
TotSexActs,2040,50,percent_change,-0.17145577409195073,-0.16826213574998317,-0.17464941243391827
TotSexActs,2040,60,absolute_dif,-76244500,-71699225,-80789775
TotSexActs,2040,60,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,60,intervention,35382978000,36158829700,34607126300
TotSexActs,2040,60,percent_change,-0.2148229324240749,-0.20673250310415334,-0.22291336174399648
TotSexActs,2040,70,absolute_dif,-94012000,-86751150,-101272850
TotSexActs,2040,70,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,70,intervention,35365210500,36138346625,34592074375
TotSexActs,2040,70,percent_change,-0.26476983537133963,-0.25012034830475327,-0.27941932243792605
TotSexActs,2040,80,absolute_dif,-114207000,-103481500,-124932500
TotSexActs,2040,80,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,80,intervention,35345015500,36114686975,34575344025
TotSexActs,2040,80,percent_change,-0.3215147633686182,-0.2983433345182171,-0.3446861922190192
TotSexActs,2040,90,absolute_dif,-136617500,-121642175,-151592825
TotSexActs,2040,90,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,90,intervention,35322605000,36088026650,34557183350
TotSexActs,2040,90,percent_change,-0.38445704152980137,-0.3506857599464927,-0.41822832311311003
TotSexActs,2040,100,absolute_dif,-160996000,-141065949.99999997,-180926050.00000003
TotSexActs,2040,100,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,100,intervention,35298226500,36058693425,34537759575
TotSexActs,2040,100,percent_change,-0.45290383381836435,-0.40666592721671097,-0.49914174042001774
TotSexActs,2045,0,absolute_dif,-8209000,-5251649.999999999,-11166350.000000002
TotSexActs,2045,0,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,0,intervention,35462019000,36273942200,34650095800
