indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotProtSexActs,2030,20,percent_change,-0.019991588551964683,-0.013195864017816125,-0.02678731308611324
TotProtSexActs,2030,30,absolute_dif,-8147000,-6900600,-9393400
TotProtSexActs,2030,30,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,30,intervention,12374926000,12638318250,12111533750
TotProtSexActs,2030,30,percent_change,-0.06558626880030397,-0.056922560012820395,-0.07424997758778754
TotProtSexActs,2030,40,absolute_dif,-14697000,-12935700,-16458300
TotProtSexActs,2030,40,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,40,intervention,12368376000,12631253350,12105498650
TotProtSexActs,2030,40,percent_change,-0.11840932397927778,-0.10671640120035923,-0.13010224675819632
TotProtSexActs,2030,50,absolute_dif,-22271500,-19785824.999999996,-24757175.000000004
TotProtSexActs,2030,50,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,50,intervention,12360801500,12622954475,12098648525
TotProtSexActs,2030,50,percent_change,-0.17946988117818402,-0.16323216434252094,-0.19570759801384707
TotProtSexActs,2030,60,absolute_dif,-31069500,-27595825,-34543175
TotProtSexActs,2030,60,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,60,intervention,12352003500,12613168475,12090838525
TotProtSexActs,2030,60,percent_change,-0.2503654263184922,-0.2276641847468403,-0.27306666789014405
TotProtSexActs,2030,70,absolute_dif,-41180000,-36381549.99999999,-45978450.00000001
TotProtSexActs,2030,70,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,70,intervention,12341893000,12601733200,12082052800
TotProtSexActs,2030,70,percent_change,-0.33180105101512414,-0.30014189679784903,-0.3634602052323993
TotProtSexActs,2030,80,absolute_dif,-52664500,-46146075,-59182925
TotProtSexActs,2030,80,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,80,intervention,12330408500,12588528725,12072288275
TotProtSexActs,2030,80,percent_change,-0.4242624743376475,-0.38068958644902523,-0.4678353622262698
TotProtSexActs,2030,90,absolute_dif,-65421000,-56777900,-74064100
TotProtSexActs,2030,90,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,90,intervention,12317652000,12573647550,12061656450
TotProtSexActs,2030,90,percent_change,-0.5269237565851375,-0.46838694521332525,-0.5854605679569497
TotProtSexActs,2030,100,absolute_dif,-79344500,-68231875,-90457125.00000001
TotProtSexActs,2030,100,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,100,intervention,12303728500,12557254525,12050202475
TotProtSexActs,2030,100,percent_change,-0.6389479874771676,-0.5628624982634785,-0.7150334766908568
TotProtSexActs,2035,0,absolute_dif,5703500,6472525.000000001,4934474.999999999
TotProtSexActs,2035,0,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,0,intervention,12685776000,12959170800,12412381200
TotProtSexActs,2035,0,percent_change,0.045148711852530464,0.05218973181005141,0.03810769189500952
TotProtSexActs,2035,10,absolute_dif,2454000,3342250.0000000005,1565750
TotProtSexActs,2035,10,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,10,intervention,12682526500,12955802075,12409250925
TotProtSexActs,2035,10,percent_change,0.019531143013987014,0.02695852427504343,0.012103761752930603
TotProtSexActs,2035,20,absolute_dif,-1310000,-223199.99999999983,-2396800
TotProtSexActs,2035,20,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,20,intervention,12678762500,12951839525,12405685475
TotProtSexActs,2035,20,percent_change,-0.010131081221459217,-0.001779202790090698,-0.01848295965282774
TotProtSexActs,2035,30,absolute_dif,-5712500,-4330725,-7094275.000000001
TotProtSexActs,2035,30,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,30,intervention,12674360000,12947142050,12401577950
TotProtSexActs,2035,30,percent_change,-0.044813147549110685,-0.034884863932621385,-0.05474143116559998
TotProtSexActs,2035,40,absolute_dif,-10847000,-9029649.999999998,-12664350.000000002
TotProtSexActs,2035,40,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,40,intervention,12669225500,12941571975,12396879025
TotProtSexActs,2035,40,percent_change,-0.08524446495100262,-0.07275525785625181,-0.09773367204575342
TotProtSexActs,2035,50,absolute_dif,-16806000,-14385400,-19226600
TotProtSexActs,2035,50,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,50,intervention,12663266500,12935009725,12391523275
TotProtSexActs,2035,50,percent_change,-0.1321497844470435,-0.11591728186292397,-0.14838228703116305
TotProtSexActs,2035,60,absolute_dif,-23764500,-20518824.999999996,-27010175.000000004
TotProtSexActs,2035,60,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,60,intervention,12656308000,12927226150,12385389850
TotProtSexActs,2035,60,percent_change,-0.1868997033019954,-0.16534411973168378,-0.208455286872307
TotProtSexActs,2035,70,absolute_dif,-31800000,-27440450,-36159550
TotProtSexActs,2035,70,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,70,intervention,12648272500,12918076775,12378468225
TotProtSexActs,2035,70,percent_change,-0.25009307283730065,-0.2211193799388632,-0.27906676573573813
TotProtSexActs,2035,80,absolute_dif,-40975500,-35173374.99999999,-46777625.00000001
TotProtSexActs,2035,80,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,80,intervention,12639097000,12907458700,12370735300
TotProtSexActs,2035,80,percent_change,-0.3222194505999216,-0.28342853809258955,-0.3610103631072536
TotProtSexActs,2035,90,absolute_dif,-51205500,-43611675,-58799325
TotProtSexActs,2035,90,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,90,intervention,12628867000,12895437000,12362297000
TotProtSexActs,2035,90,percent_change,-0.4026003397031029,-0.35141734757741133,-0.45378333182879443
TotProtSexActs,2035,100,absolute_dif,-62411500,-52729575,-72093425
TotProtSexActs,2035,100,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,100,intervention,12617661000,12882142900,12353179100
TotProtSexActs,2035,100,percent_change,-0.49062630458508105,-0.4248790057672439,-0.5563736034029182
TotProtSexActs,2040,0,absolute_dif,4448500,5480675.000000001,3416325
TotProtSexActs,2040,0,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,0,intervention,12927428000,13208587150,12646268850
TotProtSexActs,2040,0,percent_change,0.03463472735099814,0.04337815371039087,0.025891300991605404
TotProtSexActs,2040,10,absolute_dif,1929500,3063325.0000000005,795674.9999999999
TotProtSexActs,2040,10,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,10,intervention,12924909000,13205966500,12643851500
TotProtSexActs,2040,10,percent_change,0.015151056206338848,0.024255612676928023,0.0060464997357496724
TotProtSexActs,2040,20,absolute_dif,-1005500,289825.0000000003,-2300825
TotProtSexActs,2040,20,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,20,intervention,12921974000,13202870000,12641078000
TotProtSexActs,2040,20,percent_change,-0.007542176965495417,0.0023165528335205446,-0.01740090676451138
TotProtSexActs,2040,30,absolute_dif,-4452000,-2913000,-5991000.000000001
TotProtSexActs,2040,30,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,30,intervention,12918527500,13199179825,12637875175
TotProtSexActs,2040,30,percent_change,-0.03418017440033799,-0.02301752794583905,-0.04534282085483694
TotProtSexActs,2040,40,absolute_dif,-8491500,-6602425,-10380575
TotProtSexActs,2040,40,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,40,intervention,12914488000,13194790250,12634185750
TotProtSexActs,2040,40,percent_change,-0.06538939099477162,-0.05219930730592553,-0.07857947468361769
TotProtSexActs,2040,50,absolute_dif,-13211000,-10830300,-15591700
TotProtSexActs,2040,50,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,50,intervention,12909768500,13189579125,12629957875
TotProtSexActs,2040,50,percent_change,-0.10183681743928188,-0.08563834451335749,-0.11803529036520628
TotProtSexActs,2040,60,absolute_dif,-18751500,-15692975,-21810025.000000004
TotProtSexActs,2040,60,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,60,intervention,12904228000,13183360800,12625095200
TotProtSexActs,2040,60,percent_change,-0.14460574599937626,-0.12409607847774763,-0.1651154135210049
TotProtSexActs,2040,70,absolute_dif,-25187000,-21218850,-29155150
TotProtSexActs,2040,70,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,70,intervention,12897792500,13176015675,12619569325
TotProtSexActs,2040,70,percent_change,-0.19426056062354582,-0.16779635745720956,-0.2207247637898821
TotProtSexActs,2040,80,absolute_dif,-32566500,-27401825,-37731175
TotProtSexActs,2040,80,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,80,intervention,12890413000,13167439650,12613386350
TotProtSexActs,2040,80,percent_change,-0.2511703095495719,-0.2166899161118553,-0.28565070298728856
TotProtSexActs,2040,90,absolute_dif,-40838000,-34186100,-47489900.00000001
TotProtSexActs,2040,90,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,90,intervention,12882141500,13157680925,12606602075
TotProtSexActs,2040,90,percent_change,-0.31493168423999696,-0.27033523411486643,-0.3595281343651274
TotProtSexActs,2040,100,absolute_dif,-49936500,-41542774.99999999,-58330225.00000001
TotProtSexActs,2040,100,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,100,intervention,12873043000,13146840600,12599245400
TotProtSexActs,2040,100,percent_change,-0.3850482013358083,-0.3285043340429613,-0.4415920686286553
TotProtSexActs,2045,0,absolute_dif,3041500,4366275,1716724.9999999998
TotProtSexActs,2045,0,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,0,intervention,13112839500,13400385975,12825293025
TotProtSexActs,2045,0,percent_change,0.023459547413449553,0.03408170107178643,0.012837393755112675
TotProtSexActs,2045,10,absolute_dif,1073000,2476150,-330150.0000000003
TotProtSexActs,2045,10,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,10,intervention,13110871000,13398339100,12823402900
TotProtSexActs,2045,10,percent_change,0.008450582235039155,0.01933985224922729,-0.0024386877791489794
TotProtSexActs,2045,20,absolute_dif,-1232000,295600.0000000003,-2759600.0000000005
TotProtSexActs,2045,20,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,20,intervention,13108566000,13395909650,12821222350
TotProtSexActs,2045,20,percent_change,-0.00911796159663914,0.0023334797631840154,-0.020569402956462295
TotProtSexActs,2045,30,absolute_dif,-3951000,-2231499.9999999995,-5670500.000000001
TotProtSexActs,2045,30,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,30,intervention,13105847000,13392998750,12818695250
TotProtSexActs,2045,30,percent_change,-0.029833580238332845,-0.017374811889302785,-0.0422923485873629
TotProtSexActs,2045,40,absolute_dif,-7163000,-5165149.999999999,-9160850
TotProtSexActs,2045,40,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,40,intervention,13102635000,13389508400,12815761600
TotProtSexActs,2045,40,percent_change,-0.05429566037960291,-0.0402526869702057,-0.06833863378900011
TotProtSexActs,2045,50,absolute_dif,-10938000,-8548750,-13327250.000000002
TotProtSexActs,2045,50,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,50,intervention,13098860000,13385342000,12812378000
TotProtSexActs,2045,50,percent_change,-0.08303348465337335,-0.06663818905108228,-0.0994287802556644
TotProtSexActs,2045,60,absolute_dif,-15395000,-12459500,-18330500
TotProtSexActs,2045,60,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,60,intervention,13094403000,13380338750,12808467250
TotProtSexActs,2045,60,percent_change,-0.11694747080774033,-0.09713273087632189,-0.13676221073915878
TotProtSexActs,2045,70,absolute_dif,-20606500,-16934275,-24278725.000000004
TotProtSexActs,2045,70,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,70,intervention,13089191500,13374390525,12803992475
TotProtSexActs,2045,70,percent_change,-0.15658429975650784,-0.13202329602487423,-0.18114530348814145
TotProtSexActs,2045,80,absolute_dif,-26619000,-21970650,-31267350
TotProtSexActs,2045,80,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,80,intervention,13083179000,13367401900,12798956100
TotProtSexActs,2045,80,percent_change,-0.20228974243240144,-0.17129008025290987,-0.23328940461189301
TotProtSexActs,2045,90,absolute_dif,-33393000,-27522000,-39264000
TotProtSexActs,2045,90,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,90,intervention,13076405000,13359405250,12793404750
TotProtSexActs,2045,90,percent_change,-0.2537610076400315,-0.21456927177028243,-0.29295274350978057
TotProtSexActs,2045,100,absolute_dif,-40885500,-33565275,-48205725.00000001
TotProtSexActs,2045,100,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,100,intervention,13068912500,13350463525,12787361475
TotProtSexActs,2045,100,percent_change,-0.3106736372953055,-0.2616814393947384,-0.3596658351958726
TotProtSexActs,2050,0,absolute_dif,1498000,3143400.0000000005,-147400.00000000032
TotProtSexActs,2050,0,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,0,intervention,13243540500,13536193225,12950887775
TotProtSexActs,2050,0,percent_change,0.011624802583671425,0.0243087339034712,-0.0010591287361283485
TotProtSexActs,2050,10,absolute_dif,-45500,1657375.0000000005,-1748375.0000000005
TotProtSexActs,2050,10,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,10,intervention,13241997000,13534592250,12949401750
TotProtSexActs,2050,10,percent_change,-2.6942823695588584e-5,0.012832068222183792,-0.01288595386957497
TotProtSexActs,2050,20,absolute_dif,-1867000,-73399.99999999967,-3660600.0000000005
TotProtSexActs,2050,20,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,20,intervention,13240175500,13532680025,12947670975
TotProtSexActs,2050,20,percent_change,-0.013773025138161922,-5.343858175087006e-4,-0.027011664458815147
TotProtSexActs,2050,30,absolute_dif,-4031000,-2092999.9999999998,-5969000.000000001
TotProtSexActs,2050,30,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,30,intervention,13238011500,13530371625,12945651375
TotProtSexActs,2050,30,percent_change,-0.03009699565484465,-0.016130682632465653,-0.04406330867722365
TotProtSexActs,2050,40,absolute_dif,-6601000,-4453049.999999999,-8748950
TotProtSexActs,2050,40,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,40,intervention,13235441500,13527591675,12943291325
TotProtSexActs,2050,40,percent_change,-0.04947644069669111,-0.034355346177375824,-0.0645975352160064
TotProtSexActs,2050,50,absolute_dif,-9643500,-7192025,-12094975.000000002
TotProtSexActs,2050,50,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,50,intervention,13232399000,13524245650,12940552350
TotProtSexActs,2050,50,percent_change,-0.07240860913446676,-0.055505039908052584,-0.08931217836088093
TotProtSexActs,2050,60,absolute_dif,-13260000,-10375799.999999998,-16144200.000000002
TotProtSexActs,2050,60,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,60,intervention,13228782500,13520196425,12937368575
TotProtSexActs,2050,60,percent_change,-0.09965379014606193,-0.08008792057489339,-0.11921965971723048
TotProtSexActs,2050,70,absolute_dif,-17513000,-14036950,-20989050.000000004
TotProtSexActs,2050,70,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,70,intervention,13224529500,13515351575,12933707425
TotProtSexActs,2050,70,percent_change,-0.1316786557145892,-0.10835504694950057,-0.1550022644796778
TotProtSexActs,2050,80,absolute_dif,-22449000,-18186349.999999996,-26711650.000000004
TotProtSexActs,2050,80,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,80,intervention,13219593500,13509628975,12929558025
TotProtSexActs,2050,80,percent_change,-0.16882792379881142,-0.1403897686895549,-0.19726607890806794
TotProtSexActs,2050,90,absolute_dif,-28042000,-22778050,-33305950
TotProtSexActs,2050,90,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,90,intervention,13214000500,13503034675,12924966325
TotProtSexActs,2050,90,percent_change,-0.21090143052393778,-0.17583681685599437,-0.24596604419188117
TotProtSexActs,2050,100,absolute_dif,-34263500,-27804925,-40722075
TotProtSexActs,2050,100,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,100,intervention,13207779000,13495618550,12919939450
TotProtSexActs,2050,100,percent_change,-0.2576878116105018,-0.21464154739501723,-0.30073407582598644
TotSexActs,2025,0,absolute_dif,11537500,12217225,10857775
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34507098500,35179015925,33835181075
TotSexActs,2025,0,percent_change,0.03350301652183927,0.03612673188710009,0.030879301156578443
TotSexActs,2025,10,absolute_dif,877000,1790900.0000000002,-36900.000000000175
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34496438000,35168121250,33824754750
TotSexActs,2025,10,percent_change,0.0026006890554561,0.005300723881581582,-9.934577066938281e-5
TotSexActs,2025,20,absolute_dif,-11403000,-10053999.999999998,-12752000.000000002
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34484158000,35155406150,33812909850
TotSexActs,2025,20,percent_change,-0.03298583467332024,-0.029718346963572496,-0.036253322383067985
TotSexActs,2025,30,absolute_dif,-25680000,-23622300,-27737700
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34469881000,35140420450,33799341550
TotSexActs,2025,30,percent_change,-0.07434680600875343,-0.06983131051740861,-0.07886230150009824
TotSexActs,2025,40,absolute_dif,-42255500,-39135224.99999999,-45375775.00000001
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34453305500,35122782375,33783828625
TotSexActs,2025,40,percent_change,-0.12235158905755009,-0.1156917707144908,-0.12901140740060937
TotSexActs,2025,50,absolute_dif,-61450500,-56795025,-66105975
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34434110500,35102052175,33766168825
TotSexActs,2025,50,percent_change,-0.1779236900625697,-0.1678969932030395,-0.18795038692209987
TotSexActs,2025,60,absolute_dif,-83803000,-76993399.99999999,-90612600.00000001
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34411758000,35077545550,33745970450
TotSexActs,2025,60,percent_change,-0.24261422063799937,-0.22760422075281386,-0.2576242205231849
TotSexActs,2025,70,absolute_dif,-109589500,-99826825,-119352175
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34385971500,35048805975,33723137025
TotSexActs,2025,70,percent_change,-0.317213791295105,-0.29509760051814626,-0.3393299820720638
TotSexActs,2025,80,absolute_dif,-139005000,-125308850,-152701150
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34356556000,35015457000,33697655000
TotSexActs,2025,80,percent_change,-0.4022765614102374,-0.37041608720940683,-0.43413703561106787
TotSexActs,2025,90,absolute_dif,-171813500,-153134124.99999997,-190492875.00000003
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,34323747500,34977665275,33669829725
TotSexActs,2025,90,percent_change,-0.4971137514593045,-0.45265643106545256,-0.5415710718531564
TotSexActs,2025,100,absolute_dif,-207729500,-183092675,-232366325
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,34287831500,34935791825,33639871175
TotSexActs,2025,100,percent_change,-0.6009021020447651,-0.5411982619264474,-0.660605942163083
TotSexActs,2030,0,absolute_dif,11470500,12553025,10387974.999999998
TotSexActs,2030,0,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,0,intervention,35002466500,35713224675,34291708325
TotSexActs,2030,0,percent_change,0.03286609840249202,0.036628435618989055,0.029103761185994993
TotSexActs,2030,10,absolute_dif,3038500,4389875,1687124.9999999998
TotSexActs,2030,10,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,10,intervention,34994034500,35704523825,34283545175
TotSexActs,2030,10,percent_change,0.00877474237440221,0.012815316662545196,0.00473416808625922
TotSexActs,2030,20,absolute_dif,-6710000,-4916399.999999999,-8503600
TotSexActs,2030,20,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,20,intervention,34984286000,35694333100,34274238900
TotSexActs,2030,20,percent_change,-0.019069562242787257,-0.014331614530055652,-0.02380750995551886
TotSexActs,2030,30,absolute_dif,-18089000,-15613300,-20564700
TotSexActs,2030,30,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,30,intervention,34972907000,35682272000,34263542000
TotSexActs,2030,30,percent_change,-0.05156031494179841,-0.045533985502087405,-0.057586644381509414
TotSexActs,2030,40,absolute_dif,-31351500,-27886375,-34816625
TotSexActs,2030,40,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,40,intervention,34959644500,35668020075,34251268925
TotSexActs,2030,40,percent_change,-0.08941654344641395,-0.08133268767044446,-0.0975003992223834
TotSexActs,2030,50,absolute_dif,-46780000,-41913149.99999999,-51646850
TotSexActs,2030,50,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,50,intervention,34944216000,35651189850,34237242150
TotSexActs,2030,50,percent_change,-0.1334392030797739,-0.12224496487425804,-0.1446334412852897
TotSexActs,2030,60,absolute_dif,-64807500,-57988875,-71626125
TotSexActs,2030,60,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,60,intervention,34926188500,35631210575,34221166425
TotSexActs,2030,60,percent_change,-0.18485744479524174,-0.1691313006438508,-0.20058358894663267
TotSexActs,2030,70,absolute_dif,-85694500,-76221574.99999999,-95167425.00000001
TotSexActs,2030,70,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,70,intervention,34905301500,35607669275,34202933725
TotSexActs,2030,70,percent_change,-0.2444062603835509,-0.22230588414606994,-0.2665066366210318
TotSexActs,2030,80,absolute_dif,-109600000,-96618250,-122581750
TotSexActs,2030,80,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,80,intervention,34881396000,35580254950,34182537050
TotSexActs,2030,80,percent_change,-0.3125304645447651,-0.2817881817201456,-0.34327274736938457
TotSexActs,2030,90,absolute_dif,-136343500,-118930475,-153756525
TotSexActs,2030,90,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,90,intervention,34854652500,35549080175,34160224825
TotSexActs,2030,90,percent_change,-0.38870959586834,-0.34685302256072786,-0.43056616917595214
TotSexActs,2030,100,absolute_dif,-165695500,-142986224.99999997,-188404775.00000003
TotSexActs,2030,100,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,100,intervention,34825300500,35514431925,34136169075
TotSexActs,2030,100,percent_change,-0.47229117468914905,-0.41699890979890547,-0.5275834395793927
TotSexActs,2035,0,absolute_dif,10464500,12037225.000000002,8891774.999999998
TotSexActs,2035,0,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,0,intervention,35315274500,36061730825,34568818175
TotSexActs,2035,0,percent_change,0.029759822025206238,0.03484506993895181,0.024674574111460654
TotSexActs,2035,10,absolute_dif,3830000,5683450.000000001,1976549.9999999998
TotSexActs,2035,10,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,10,intervention,35308640000,36054815600,34562464400
TotSexActs,2035,10,percent_change,0.010977089632086566,0.01645952055096857,0.00549465871320456
TotSexActs,2035,20,absolute_dif,-3863000,-1579199.9999999998,-6146800.000000001
TotSexActs,2035,20,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,20,intervention,35300947000,36046692250,34555201750
TotSexActs,2035,20,percent_change,-0.010795355288950897,-0.004555277502417173,-0.017035433075484618
TotSexActs,2035,30,absolute_dif,-12864000,-9951299.999999998,-15776700.000000002
TotSexActs,2035,30,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,30,intervention,35291946000,36037062350,34546829650
TotSexActs,2035,30,percent_change,-0.03626131201529088,-0.028779456562126042,-0.04374316746845572
TotSexActs,2035,40,absolute_dif,-23379000,-19569499.999999996,-27188500.000000004
TotSexActs,2035,40,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,40,intervention,35281431000,36025650550,34537211450
TotSexActs,2035,40,percent_change,-0.06599994695115634,-0.056608022100630984,-0.07539187180168169
TotSexActs,2035,50,absolute_dif,-35639500,-30588825,-40690175
TotSexActs,2035,50,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,50,intervention,35269170500,36012148875,34526192125
TotSexActs,2035,50,percent_change,-0.10066221653625562,-0.08848910930827479,-0.11283532376423647
TotSexActs,2035,60,absolute_dif,-50002000,-43241800,-56762200
TotSexActs,2035,60,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,60,intervention,35254808000,35996076850,34513539150
TotSexActs,2035,60,percent_change,-0.14125015262808513,-0.12509482471335456,-0.1574054805428157
TotSexActs,2035,70,absolute_dif,-66678500,-57615025,-75741975
TotSexActs,2035,70,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,70,intervention,35238131500,35977097075,34499165925
TotSexActs,2035,70,percent_change,-0.18835619591591213,-0.16667496908853632,-0.21003742274328796
TotSexActs,2035,80,absolute_dif,-85798000,-73708299.99999999,-97887700.00000001
TotSexActs,2035,80,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,80,intervention,35219012000,35954951350,34483072650
TotSexActs,2035,80,percent_change,-0.242337321830279,-0.21322812556575438,-0.27144651809480363
TotSexActs,2035,90,absolute_dif,-107222000,-91329450,-123114550
TotSexActs,2035,90,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,90,intervention,35197588000,35929724500,34465451500
TotSexActs,2035,90,percent_change,-0.302797466303196,-0.2641978052672404,-0.34139712733915156
TotSexActs,2035,100,absolute_dif,-130755500,-110329075,-151181925
TotSexActs,2035,100,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,100,intervention,35174054500,35901657125,34446451875
TotSexActs,2035,100,percent_change,-0.36918705556895115,-0.31915195107326166,-0.4192221600646406
TotSexActs,2040,0,absolute_dif,8717000,10864000.000000002,6570000
TotSexActs,2040,0,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,0,intervention,35467939500,36246189475,34689689525
TotSexActs,2040,0,percent_change,0.024744100204142087,0.03134351791411611,0.018144682494168063
TotSexActs,2040,10,absolute_dif,3490000,5903950.000000001,1076049.9999999995
TotSexActs,2040,10,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,10,intervention,35462712500,36240695525,34684729475
TotSexActs,2040,10,percent_change,0.01001367716428119,0.01704173998679885,0.0029856143417635317
TotSexActs,2040,20,absolute_dif,-2587000,211700.00000000055,-5385700.000000001
TotSexActs,2040,20,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,20,intervention,35456635500,36234233775,34679037225
TotSexActs,2040,20,percent_change,-0.007107047099929678,6.292669701837429e-4,-0.014843361170043099
TotSexActs,2040,30,absolute_dif,-9710500,-6360325,-13060675.000000002
TotSexActs,2040,30,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,30,intervention,35449512000,36226558800,34672465200
TotSexActs,2040,30,percent_change,-0.02716916136341344,-0.018319143045648422,-0.03601917968117845
TotSexActs,2040,40,absolute_dif,-18064000,-13938150,-22189850.000000004
TotSexActs,2040,40,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,40,intervention,35441158500,36217429625,34664887375
TotSexActs,2040,40,percent_change,-0.05068648457000283,-0.040166529690332645,-0.061206439449673015
TotSexActs,2040,50,absolute_dif,-27832000,-22646900,-33017100
TotSexActs,2040,50,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,50,intervention,35431390500,36206602375,34656178625
TotSexActs,2040,50,percent_change,-0.07817552658223652,-0.06527332446722425,-0.09107772869724878
TotSexActs,2040,60,absolute_dif,-39301000,-32670950,-45931050.00000001
TotSexActs,2040,60,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,60,intervention,35419921500,36193688425,34646154575
TotSexActs,2040,60,percent_change,-0.11043766451860515,-0.09417053455873038,-0.12670479447847993
TotSexActs,2040,70,absolute_dif,-52655000,-44077450,-61232550
