indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotProtSexActs,2030,60,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,60,intervention,12296392500,12556980825,12035804175
TotProtSexActs,2030,60,percent_change,-0.6995713295988524,-0.6818133071955076,-0.7173293520021972
TotProtSexActs,2030,70,absolute_dif,-101894000,-95713300,-108074700
TotProtSexActs,2030,70,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,70,intervention,12281179000,12539636950,12022721050
TotProtSexActs,2030,70,percent_change,-0.8220831689512069,-0.7897394187382323,-0.8544269191641816
TotProtSexActs,2030,80,absolute_dif,-118766000,-109959500,-127572500
TotProtSexActs,2030,80,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,80,intervention,12264307000,12520139150,12008474850
TotProtSexActs,2030,80,percent_change,-0.9579002858577583,-0.9072543305673396,-1.008546241148177
TotProtSexActs,2030,90,absolute_dif,-137024500,-125121475,-148927525
TotProtSexActs,2030,90,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,90,intervention,12246048500,12498784125,11993312875
TotProtSexActs,2030,90,percent_change,-1.104829747017547,-1.0323177100401801,-1.1773417839949138
TotProtSexActs,2030,100,absolute_dif,-156442500,-141106175,-171778825.00000003
TotProtSexActs,2030,100,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,100,intervention,12226630500,12475932825,11977328175
TotProtSexActs,2030,100,percent_change,-1.2610631045466254,-1.164164179502093,-1.3579620295911579
TotProtSexActs,2035,0,absolute_dif,-24185500,-21789125,-26581875
TotProtSexActs,2035,0,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,0,intervention,12655887000,12932447200,12379326800
TotProtSexActs,2035,0,percent_change,-0.19128814482260148,-0.16825343508717067,-0.2143228545580323
TotProtSexActs,2035,10,absolute_dif,-30256000,-28233450,-32278550
TotProtSexActs,2035,10,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,10,intervention,12649816500,12926002875,12373630125
TotProtSexActs,2035,10,percent_change,-0.2391166221418362,-0.2179959126389934,-0.260237331644679
TotProtSexActs,2035,20,absolute_dif,-37186500,-35686925,-38686075
TotProtSexActs,2035,20,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,20,intervention,12642886000,12918549400,12367222600
TotProtSexActs,2035,20,percent_change,-0.29370271539832515,-0.2755261505666579,-0.3118792802299924
TotProtSexActs,2035,30,absolute_dif,-45138000,-44348550,-45927450
TotProtSexActs,2035,30,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,30,intervention,12634934500,12909887775,12359981225
TotProtSexActs,2035,30,percent_change,-0.3563096081029445,-0.3423797031247392,-0.3702395130811498
TotProtSexActs,2035,40,absolute_dif,-54226000,-54074000,-54378000
TotProtSexActs,2035,40,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,40,intervention,12625846500,12899858325,12351834675
TotProtSexActs,2035,40,percent_change,-0.42784029974285037,-0.41978842676920236,-0.4358921727164984
TotProtSexActs,2035,50,absolute_dif,-64572500,-63202125,-65942875
TotProtSexActs,2035,50,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,50,intervention,12615500000,12888293450,12342706550
TotProtSexActs,2035,50,percent_change,-0.509248808532703,-0.509045331681603,-0.5094522853838029
TotProtSexActs,2035,60,absolute_dif,-76372500,-73432725,-79312275
TotProtSexActs,2035,60,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,60,intervention,12603700000,12874924050,12332475950
TotProtSexActs,2035,60,percent_change,-0.6020597700194323,-0.5918930702176094,-0.6122264698212554
TotProtSexActs,2035,70,absolute_dif,-89681500,-84760025,-94602975
TotProtSexActs,2035,70,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,70,intervention,12590391000,12859633350,12321148650
TotProtSexActs,2035,70,percent_change,-0.7066995225244863,-0.683166845106513,-0.7302321999424596
TotProtSexActs,2035,80,absolute_dif,-104485000,-97118700,-111851300
TotProtSexActs,2035,80,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,80,intervention,12575587500,12842385025,12308789975
TotProtSexActs,2035,80,percent_change,-0.8230440463699928,-0.7827460830812399,-0.8633420096587457
TotProtSexActs,2035,90,absolute_dif,-120566000,-110315500,-130816500
TotProtSexActs,2035,90,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,90,intervention,12559506500,12823419825,12295593175
TotProtSexActs,2035,90,percent_change,-0.9493855975419524,-0.8890734176882499,-1.009697777395655
TotProtSexActs,2035,100,absolute_dif,-137713000,-124248650,-151177350
TotProtSexActs,2035,100,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,100,intervention,12542359500,12803058975,12281660025
TotProtSexActs,2035,100,percent_change,-1.0840760820216335,-1.0013304546001867,-1.1668217094430806
TotProtSexActs,2040,0,absolute_dif,-20487000,-17211400,-23762600.000000004
TotProtSexActs,2040,0,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,0,intervention,12902492500,13187959425,12617025575
TotProtSexActs,2040,0,percent_change,-0.1592289640625436,-0.1304048811684102,-0.18805304695667704
TotProtSexActs,2040,10,absolute_dif,-25637500,-22706275,-28568725
TotProtSexActs,2040,10,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,10,intervention,12897342000,13182464550,12612219450
TotProtSexActs,2040,10,percent_change,-0.19904088164241318,-0.17201227650380402,-0.22606948678102234
TotProtSexActs,2040,20,absolute_dif,-31530000,-29084700,-33975300
TotProtSexActs,2040,20,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,20,intervention,12891449500,13176086125,12606812875
TotProtSexActs,2040,20,percent_change,-0.24457102820799684,-0.2203083709387017,-0.26883368547729203
TotProtSexActs,2040,30,absolute_dif,-38325000,-36528550,-40121450
TotProtSexActs,2040,30,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,30,intervention,12884654500,13168642275,12600666725
TotProtSexActs,2040,30,percent_change,-0.29705802982389795,-0.27667014643849946,-0.31744591320929644
TotProtSexActs,2040,40,absolute_dif,-46123500,-45183475,-47063525
TotProtSexActs,2040,40,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,40,intervention,12876856000,13159987350,12593724650
TotProtSexActs,2040,40,percent_change,-0.3572754889906965,-0.3421998213686665,-0.37235115661272655
TotProtSexActs,2040,50,absolute_dif,-55025500,-54858775,-55192225
TotProtSexActs,2040,50,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,50,intervention,12867954000,13149978600,12585929400
TotProtSexActs,2040,50,percent_change,-0.42598962188637546,-0.4179776865709658,-0.4340015572017852
TotProtSexActs,2040,60,absolute_dif,-65220500,-63628775,-66812225
TotProtSexActs,2040,60,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,60,intervention,12857759000,13138358600,12577159400
TotProtSexActs,2040,60,percent_change,-0.504654859577723,-0.5033576914975545,-0.5059520276578916
TotProtSexActs,2040,70,absolute_dif,-76767500,-73375525,-80159475
TotProtSexActs,2040,70,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,70,intervention,12846212000,13125011350,12567412650
TotProtSexActs,2040,70,percent_change,-0.5937173168222263,-0.5804343410432667,-0.6070002926011857
TotProtSexActs,2040,80,absolute_dif,-89660000,-84044549.99999999,-95275450
TotProtSexActs,2040,80,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,80,intervention,12833319500,13109895375,12556743625
TotProtSexActs,2040,80,percent_change,-0.6931176820145523,-0.6647996611640676,-0.7214357028650369
TotProtSexActs,2040,90,absolute_dif,-103706500,-95459075,-111953925
TotProtSexActs,2040,90,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,90,intervention,12819273000,13093216900,12545329100
TotProtSexActs,2040,90,percent_change,-0.8013760737969382,-0.7550553995350976,-0.8476967480587788
TotProtSexActs,2040,100,absolute_dif,-118727000,-107543600,-129910400
TotProtSexActs,2040,100,baseline,12922979500,13205170825,12640788175
TotProtSexActs,2040,100,intervention,12804252500,13075260425,12533244575
TotProtSexActs,2040,100,percent_change,-0.9171184639111418,-0.8506061611185118,-0.9836307667037719
TotProtSexActs,2045,0,absolute_dif,-16103000,-11825150,-20380850
TotProtSexActs,2045,0,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,0,intervention,13093695000,13386844100,12800545900
TotProtSexActs,2045,0,percent_change,-0.12369503177893898,-0.08833850390194409,-0.15905155965593384
TotProtSexActs,2045,10,absolute_dif,-20494500,-16532525,-24456475.000000004
TotProtSexActs,2045,10,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,10,intervention,13089303500,13382136725,12796470275
TotProtSexActs,2045,10,percent_change,-0.1571520500460286,-0.12346776222276397,-0.19083633786929322
TotProtSexActs,2045,20,absolute_dif,-25539000,-22011650,-29066350
TotProtSexActs,2045,20,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,20,intervention,13084259000,13376657600,12791860400
TotProtSexActs,2045,20,percent_change,-0.19557062928899385,-0.16435506577337003,-0.22678619280461768
TotProtSexActs,2045,30,absolute_dif,-31380000,-28437850,-34322150
TotProtSexActs,2045,30,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,30,intervention,13078418000,13370231400,12786604600
TotProtSexActs,2045,30,percent_change,-0.24004002968416105,-0.21230843050735443,-0.26777162886096767
TotProtSexActs,2045,40,absolute_dif,-38117000,-35948150,-40285850
TotProtSexActs,2045,40,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,40,intervention,13071681000,13362721100,12780640900
TotProtSexActs,2045,40,percent_change,-0.2913126417943398,-0.26834990453660834,-0.3142753790520713
TotProtSexActs,2045,50,absolute_dif,-45840000,-44669600,-47010400
TotProtSexActs,2045,50,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,50,intervention,13063958000,13353999650,12773916350
TotProtSexActs,2045,50,percent_change,-0.35006844080175653,-0.3334270930037238,-0.36670978859978925
TotProtSexActs,2045,60,absolute_dif,-54730500,-54613175,-54847825
TotProtSexActs,2045,60,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,60,intervention,13055067500,13343821425,12766313575
TotProtSexActs,2045,60,percent_change,-0.41768068376395606,-0.4093721315482966,-0.4259892359796156
TotProtSexActs,2045,70,absolute_dif,-64845000,-63092250,-66597750
TotProtSexActs,2045,70,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,70,intervention,13044953000,13332071500,12757834500
TotProtSexActs,2045,70,percent_change,-0.49456969129815864,-0.49209764443194554,-0.4970417381643717
TotProtSexActs,2045,80,absolute_dif,-76185500,-72410675,-79960325
TotProtSexActs,2045,80,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,80,intervention,13033612500,13318708925,12748516075
TotProtSexActs,2045,80,percent_change,-0.5807434695599053,-0.5647460904989242,-0.5967408486208864
TotProtSexActs,2045,90,absolute_dif,-88594000,-82425649.99999999,-94762350.00000001
TotProtSexActs,2045,90,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,90,intervention,13021204000,13303906900,12738501100
TotProtSexActs,2045,90,percent_change,-0.6749989966892388,-0.6428209878383295,-0.7071770055401481
TotProtSexActs,2045,100,absolute_dif,-101918500,-93066875,-110770125
TotProtSexActs,2045,100,baseline,13109798000,13398669250,12820926750
TotProtSexActs,2045,100,intervention,13007879500,13287899125,12727859875
TotProtSexActs,2045,100,percent_change,-0.7761914341595442,-0.7257754696896842,-0.8266073986294041
TotProtSexActs,2050,0,absolute_dif,-11062500,-5659374.999999999,-16465625.000000002
TotProtSexActs,2050,0,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,0,intervention,13230980000,13530681250,12931278750
TotProtSexActs,2050,0,percent_change,-0.08459182415418937,-0.04190900424639132,-0.1272746440619874
TotProtSexActs,2050,10,absolute_dif,-14841000,-9721449.999999998,-19960550
TotProtSexActs,2050,10,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,10,intervention,13227201500,13526619175,12927783825
TotProtSexActs,2050,10,percent_change,-0.113088803113674,-0.0719141261169155,-0.1542634801104325
TotProtSexActs,2050,20,absolute_dif,-19199000,-14468950,-23929050.000000004
TotProtSexActs,2050,20,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,20,intervention,13222843500,13521871675,12923815325
TotProtSexActs,2050,20,percent_change,-0.14594468246559783,-0.10698118824608102,-0.18490817668511464
TotProtSexActs,2050,30,absolute_dif,-24270500,-20061524.999999996,-28479475.000000004
TotProtSexActs,2050,30,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,30,intervention,13217772000,13516279100,12919264900
TotProtSexActs,2050,30,percent_change,-0.1841671722120281,-0.14828920599431267,-0.22004513842974352
TotProtSexActs,2050,40,absolute_dif,-30146000,-26630050,-33661950
TotProtSexActs,2050,40,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,40,intervention,13211896500,13509710575,12914082425
TotProtSexActs,2050,40,percent_change,-0.22843256347137525,-0.19680434032388353,-0.260060786618867
TotProtSexActs,2050,50,absolute_dif,-36913000,-34298600,-39527400
TotProtSexActs,2050,50,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,50,intervention,13205129500,13502042025,12908216975
TotProtSexActs,2050,50,percent_change,-0.2793951868935298,-0.2534425833101483,-0.30534779047691135
TotProtSexActs,2050,60,absolute_dif,-44743000,-43295200,-46190800
TotProtSexActs,2050,60,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,60,intervention,13197299500,13493045425,12901553575
TotProtSexActs,2050,60,percent_change,-0.3383403516918465,-0.31988753890901855,-0.3567931644746745
TotProtSexActs,2050,70,absolute_dif,-53691000,-53658700,-53723300
TotProtSexActs,2050,70,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,70,intervention,13188351500,13482617325,12894085675
TotProtSexActs,2050,70,percent_change,-0.4056746141657773,-0.39690260801120664,-0.414446620320348
TotProtSexActs,2050,80,absolute_dif,-63775500,-61897825,-65653175
TotProtSexActs,2050,80,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,80,intervention,13178267000,13470687450,12885846550
TotProtSexActs,2050,80,percent_change,-0.4815281237711221,-0.4780502104477514,-0.4850060370944928
TotProtSexActs,2050,90,absolute_dif,-74856500,-70787175,-78925825
TotProtSexActs,2050,90,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,90,intervention,13167186000,13457414800,12876957200
TotProtSexActs,2050,90,percent_change,-0.5648465981218107,-0.5466697039410132,-0.5830234923026083
TotProtSexActs,2050,100,absolute_dif,-86804500,-80270874.99999999,-93338125.00000001
TotProtSexActs,2050,100,baseline,13242042500,13536340625,12947744375
TotProtSexActs,2050,100,intervention,13155238000,13443002500,12867473500
TotProtSexActs,2050,100,percent_change,-0.654665255035451,-0.6198748710791678,-0.6894556389917342
TotSexActs,2025,0,absolute_dif,-43441000,-41350049.99999999,-45531950.00000001
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34452120000,35126808100,33777431900
TotSexActs,2025,0,percent_change,-0.12611622722020344,-0.1175956985934314,-0.1346367558469755
TotSexActs,2025,10,absolute_dif,-58947000,-57495400,-60398600
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34436614000,35110662750,33762565250
TotSexActs,2025,10,percent_change,-0.17104582245783964,-0.16350267994438555,-0.17858896497129373
TotSexActs,2025,20,absolute_dif,-76618500,-76118325,-77118675
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34418942500,35092039825,33745845175
TotSexActs,2025,20,percent_change,-0.22223612910227197,-0.21645298248055964,-0.22801927572398428
TotSexActs,2025,30,absolute_dif,-96905000,-96068050,-97741950
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34398656000,35070416200,33726895800
TotSexActs,2025,30,percent_change,-0.28098614944283384,-0.27793371370176195,-0.2840385851839057
TotSexActs,2025,40,absolute_dif,-120140000,-117474300,-122805700
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34375421000,35045352450,33705489550
TotSexActs,2025,40,percent_change,-0.3482564451061889,-0.3473191155885607,-0.3491937746238172
TotSexActs,2025,50,absolute_dif,-146630500,-141526625,-151734375
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34348930500,35016423775,33681437225
TotSexActs,2025,50,percent_change,-0.4249299798230881,-0.4184195535505183,-0.43144040609565787
TotSexActs,2025,60,absolute_dif,-176947000,-168610750,-185283250
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34318614000,34982874900,33654353100
TotSexActs,2025,60,percent_change,-0.5126497092340178,-0.4984792405577475,-0.5268201779102879
TotSexActs,2025,70,absolute_dif,-211286000,-198749800,-223822200
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34284275000,34944335950,33624214050
TotSexActs,2025,70,percent_change,-0.6119746488826094,-0.5875654909828638,-0.6363838067823551
TotSexActs,2025,80,absolute_dif,-249676000,-231808400,-267543600
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34245885000,34900614550,33591155450
TotSexActs,2025,80,percent_change,-0.7229771851203239,-0.6852770414475466,-0.7606773287931011
TotSexActs,2025,90,absolute_dif,-291585500,-267240325,-315930675
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,34203975500,34852227475,33555723525
TotSexActs,2025,90,percent_change,-0.8441149680560267,-0.7899987825499213,-0.8982311535621321
TotSexActs,2025,100,absolute_dif,-336495000,-304700399.99999994,-368289600.00000006
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,34159066000,34799868550,33518263450
TotSexActs,2025,100,percent_change,-0.97389229470665,-0.9007112028504154,-1.0470733865628847
TotSexActs,2030,0,absolute_dif,-44463500,-41079124.99999999,-47847875.00000001
TotSexActs,2030,0,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,0,intervention,34946532500,35661757575,34231307425
TotSexActs,2030,0,percent_change,-0.12734768184744416,-0.11508484820333578,-0.13961051549155257
TotSexActs,2030,10,absolute_dif,-58079500,-55410475,-60748525
TotSexActs,2030,10,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,10,intervention,34932916500,35647426225,34218406775
TotSexActs,2030,10,percent_change,-0.166232297840467,-0.15522279656027005,-0.17724179912066393
TotSexActs,2030,20,absolute_dif,-73630500,-71971325,-75289675
TotSexActs,2030,20,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,20,intervention,34917365500,35630865375,34203865625
TotSexActs,2030,20,percent_change,-0.21063046445305117,-0.20160377549405195,-0.21965715341205036
TotSexActs,2030,30,absolute_dif,-91538000,-91267250,-91808750
TotSexActs,2030,30,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,30,intervention,34899458000,35611569450,34187346550
TotSexActs,2030,30,percent_change,-0.26174191131066393,-0.25564338398189856,-0.26784043863942936
TotSexActs,2030,40,absolute_dif,-112099000,-110513450,-113684550
TotSexActs,2030,40,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,40,intervention,34878897000,35589152150,34168641850
TotSexActs,2030,40,percent_change,-0.32041006223198826,-0.31842309612830083,-0.3223970283356757
TotSexActs,2030,50,absolute_dif,-135606500,-131575175,-139637825
TotSexActs,2030,50,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,50,intervention,34855389500,35563198875,34147580125
TotSexActs,2030,50,percent_change,-0.3874648225473637,-0.3838261930698687,-0.39110345202485863
TotSexActs,2030,60,absolute_dif,-162582000,-155343950,-169820050.00000003
TotSexActs,2030,60,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,60,intervention,34828414000,35533016650,34123811350
TotSexActs,2030,60,percent_change,-0.46438620788223217,-0.45314800258190957,-0.4756244131825548
TotSexActs,2030,70,absolute_dif,-193212500,-181834825,-204590175
TotSexActs,2030,70,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,70,intervention,34797783500,35498246525,34097320475
TotSexActs,2030,70,percent_change,-0.5516978044590632,-0.5304052825575605,-0.5729903263605661
TotSexActs,2030,80,absolute_dif,-227529000,-210933450,-244124550
TotSexActs,2030,80,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,80,intervention,34763467000,35458712150,34068221850
TotSexActs,2030,80,percent_change,-0.6494788793513875,-0.615263520066179,-0.6836942386365961
TotSexActs,2030,90,absolute_dif,-265055000,-242143850,-287966150
TotSexActs,2030,90,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,90,intervention,34725941000,35414870550,34037011450
TotSexActs,2030,90,percent_change,-0.7563657737410836,-0.7062756574676254,-0.8064558900145417
TotSexActs,2030,100,absolute_dif,-305300000,-275147000,-335453000.00000006
TotSexActs,2030,100,baseline,34990996000,35702836700,34279155300
TotSexActs,2030,100,intervention,34685696000,35367383700,34004008300
TotSexActs,2030,100,percent_change,-0.8709671068680831,-0.8025120630342337,-0.9394221507019324
TotSexActs,2035,0,absolute_dif,-42352500,-37372124.99999999,-47332875.00000001
TotSexActs,2035,0,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,0,intervention,35262457500,36015466925,34509448075
TotSexActs,2035,0,percent_change,-0.12035345452460636,-0.10369664826358244,-0.13701026078563025
TotSexActs,2035,10,absolute_dif,-54148500,-49914825,-58382175
TotSexActs,2035,10,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,10,intervention,35250661500,36002924225,34498398775
TotSexActs,2035,10,percent_change,-0.15373228216864843,-0.13848326332433383,-0.168981301012963
TotSexActs,2035,20,absolute_dif,-67641500,-64430975,-70852025
TotSexActs,2035,20,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,20,intervention,35237168500,35988408075,34485928925
TotSexActs,2035,20,percent_change,-0.19190182011773765,-0.17874212215601681,-0.20506151807945855
TotSexActs,2035,30,absolute_dif,-83210000,-81373650,-85046350.00000001
TotSexActs,2035,30,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,30,intervention,35221600000,35971465400,34471734600
TotSexActs,2035,30,percent_change,-0.23592973229386544,-0.2257294991382548,-0.24612996544947607
TotSexActs,2035,40,absolute_dif,-101117500,-101099925,-101135075
TotSexActs,2035,40,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,40,intervention,35203692500,35951739125,34455645875
TotSexActs,2035,40,percent_change,-0.2865565217839403,-0.2804352566429766,-0.292677786924904
TotSexActs,2035,50,absolute_dif,-121636500,-119289525,-123983475
TotSexActs,2035,50,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,50,intervention,35183173500,35928855575,34437491425
TotSexActs,2035,50,percent_change,-0.344547691008237,-0.3438952535079478,-0.34520012850852627
TotSexActs,2035,60,absolute_dif,-145221500,-139794625,-150648375
TotSexActs,2035,60,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,60,intervention,35159588500,35902190675,34416986325
TotSexActs,2035,60,percent_change,-0.4111799587583687,-0.4045204427867224,-0.41783947473001504
TotSexActs,2035,70,absolute_dif,-172050000,-162678249.99999997,-181421750.00000003
TotSexActs,2035,70,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,70,intervention,35132760000,35871417300,34394102700
TotSexActs,2035,70,percent_change,-0.4869463849990022,-0.4707184274422766,-0.5031743425557278
TotSexActs,2035,80,absolute_dif,-202148000,-187831500,-216464500
TotSexActs,2035,80,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,80,intervention,35102662000,35836374550,34368949450
TotSexActs,2035,80,percent_change,-0.5719116757971213,-0.5434780586081442,-0.6003452929860984
TotSexActs,2035,90,absolute_dif,-235103000,-214828100,-255377900
TotSexActs,2035,90,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,90,intervention,35069707000,35797461150,34341952850
TotSexActs,2035,90,percent_change,-0.6649059371921491,-0.6215656375711399,-0.7082462368131581
TotSexActs,2035,100,absolute_dif,-270478000,-243381150,-297574850
TotSexActs,2035,100,baseline,35304810000,36052839050,34556780950
TotSexActs,2035,100,intervention,35034332000,35755264200,34313399800
TotSexActs,2035,100,percent_change,-0.7647007476996794,-0.7041518699075622,-0.8252496254917968
TotSexActs,2040,0,absolute_dif,-37528000,-30640500,-44415500.00000001
TotSexActs,2040,0,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,0,intervention,35421694500,36208978975,34634410025
TotSexActs,2040,0,percent_change,-0.10636499441240588,-0.08460036266151698,-0.12812962616329476
TotSexActs,2040,10,absolute_dif,-47603000,-41448899.99999999,-53757100.00000001
TotSexActs,2040,10,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,10,intervention,35411619500,36198170575,34625068425
TotSexActs,2040,10,percent_change,-0.13474270585972734,-0.11442182036777256,-0.1550635913516821
TotSexActs,2040,20,absolute_dif,-59152000,-53985900,-64318100
TotSexActs,2040,20,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,20,intervention,35400070500,36185633575,34614507425
TotSexActs,2040,20,percent_change,-0.167262018325496,-0.14901173736872625,-0.18551229928226576
TotSexActs,2040,30,absolute_dif,-72505000,-68650850,-76359150
TotSexActs,2040,30,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,30,intervention,35386717500,36170968625,34602466375
TotSexActs,2040,30,percent_change,-0.20484930613138022,-0.1894716768323797,-0.22022693543038074
TotSexActs,2040,40,absolute_dif,-87900000,-85755850,-90044150
TotSexActs,2040,40,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,40,intervention,35371322500,36153863625,34588781375
TotSexActs,2040,40,percent_change,-0.2481710244833726,-0.23666239885602067,-0.2596796501107246
TotSexActs,2040,50,absolute_dif,-105574000,-105503700,-105644300
TotSexActs,2040,50,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,50,intervention,35353648500,36133975175,34573321825
TotSexActs,2040,50,percent_change,-0.29788858441262034,-0.2915308209235128,-0.30424634790172783
TotSexActs,2040,60,absolute_dif,-125932500,-122997475,-128867525
TotSexActs,2040,60,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,60,intervention,35333290000,36110751950,34555828050
TotSexActs,2040,60,percent_change,-0.3551361330630277,-0.3546748895587626,-0.3555973765672928
TotSexActs,2040,70,absolute_dif,-149132500,-142551375,-155713625
TotSexActs,2040,70,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,70,intervention,35310090000,36083905850,34536274150
TotSexActs,2040,70,percent_change,-0.4203476494792153,-0.4110390848061445,-0.42965621415228616
TotSexActs,2040,80,absolute_dif,-175206000,-164069149.99999997,-186342850.00000003
TotSexActs,2040,80,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,80,intervention,35284016500,36053276625,34514756375
TotSexActs,2040,80,percent_change,-0.49360460191571964,-0.4730605118184567,-0.5141486920129826
TotSexActs,2040,90,absolute_dif,-203802000,-187206450,-220397550
TotSexActs,2040,90,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,90,intervention,35255420500,36019221925,34491619075
TotSexActs,2040,90,percent_change,-0.5739170469896298,-0.5397461941845982,-0.6080878997946613
TotSexActs,2040,100,absolute_dif,-234521500,-211683025,-257359975
TotSexActs,2040,100,baseline,35459222500,36239619475,34678825525
TotSexActs,2040,100,intervention,35224701000,35982259500,34467142500
TotSexActs,2040,100,percent_change,-0.6601673153211254,-0.6102887562486717,-0.710045874393579
TotSexActs,2045,0,absolute_dif,-30730000,-21605250,-39854750
TotSexActs,2045,0,baseline,35470228000,36279193850,34661262150
TotSexActs,2045,0,intervention,35439498000,36257588600,34621407400
TotSexActs,2045,0,percent_change,-0.08733646741017878,-0.05961949813683572,-0.11505343668352185
TotSexActs,2045,10,absolute_dif,-39343500,-30917475,-47769525.00000001
