year,indicator,pitc_reduction_year,test_reduction,discount,mean,upper_CI,lower_CI
2039,cost_total_testing,2025,100,undiscounted,23378084.668279614,24084436.33628036,22676915.13729777
2040,cost_anc_test_neg,2025,100,3%,3822588.4225491513,3874334.6528102225,3773321.024381468
2040,cost_anc_test_neg,2025,100,6%,2386158.7303565047,2418460.067945486,2355404.743982693
2040,cost_anc_test_neg,2025,100,undiscounted,6036448.86598615,6118164.038651847,5958648.14644097
2040,cost_anc_test_pos,2025,100,3%,157704.2689592627,178277.38204794863,136404.9948736488
2040,cost_anc_test_pos,2025,100,6%,98443.0905435246,111285.36074912596,85147.53182999947
2040,cost_anc_test_pos,2025,100,undiscounted,249039.0411650642,281527.11768447823,215404.24591951907
2040,cost_general_hts_neg,2025,100,3%,10445312.519192427,10894630.52775195,9995686.368803374
2040,cost_general_hts_neg,2025,100,6%,6520234.695408835,6800710.637444922,6239566.403259307
2040,cost_general_hts_neg,2025,100,undiscounted,16494738.104528258,17204279.620229177,15784709.985983456
2040,cost_general_hts_pos,2025,100,3%,462885.7997576767,501332.6426344755,409906.6844006343
2040,cost_general_hts_pos,2025,100,6%,288945.3088212065,312944.8242395941,255874.3724132873
2040,cost_general_hts_pos,2025,100,undiscounted,730967.1228389725,791680.5388361965,647305.0369781303
2040,cost_total_testing,2025,100,3%,14888491.010458518,15340191.698305013,14438956.834303088
2040,cost_total_testing,2025,100,6%,9293781.82513007,9575745.097308395,9013170.945680073
2040,cost_total_testing,2025,100,undiscounted,23511193.134518445,24224497.263425373,22801310.25728578
2041,cost_anc_test_neg,2025,100,3%,3719988.866813139,3769573.549186562,3672961.4598415033
2041,cost_anc_test_neg,2025,100,6%,2250295.488361813,2280290.252064522,2221847.67157351
2041,cost_anc_test_neg,2025,100,undiscounted,6056111.910515677,6136835.374013051,5979551.6707734605
2041,cost_anc_test_pos,2025,100,3%,147903.8181341527,167700.32144851304,127583.98382508148
2041,cost_anc_test_pos,2025,100,6%,89469.97063028801,101445.27047353952,77178.09742660957
2041,cost_anc_test_pos,2025,100,undiscounted,240786.224551349,273014.7724855176,207705.6979732428
2041,cost_general_hts_neg,2025,100,3%,10203238.11746603,10644711.693653136,9760738.892707989
2041,cost_general_hts_neg,2025,100,6%,6172142.316674417,6439198.491381701,5904465.706682389
2041,cost_general_hts_neg,2025,100,undiscounted,16610789.467751784,17329504.893697433,15890404.294194289
2041,cost_general_hts_pos,2025,100,3%,443732.1075970717,481796.72413299617,391727.3945466357
2041,cost_general_hts_pos,2025,100,6%,268422.40542036726,291448.4514446378,236963.71687563477
2041,cost_general_hts_pos,2025,100,undiscounted,722392.2968885157,784361.1859970227,637729.0429424075
2041,cost_total_testing,2025,100,3%,14514862.910010394,14959424.546648478,14069612.625425404
2041,cost_total_testing,2025,100,6%,8780330.181086885,9049254.385175284,8510989.400115201
2041,cost_total_testing,2025,100,undiscounted,23630079.89970733,24353822.663192723,22905216.022911455
2042,cost_anc_test_neg,2025,100,3%,3617412.9859314174,3664889.920843912,3572449.774554754
2042,cost_anc_test_neg,2025,100,6%,2120567.6019540606,2148399.1076204213,2094209.66889638
2042,cost_anc_test_neg,2025,100,undiscounted,6071256.909992758,6150939.453919532,5995793.254383709
2042,cost_anc_test_pos,2025,100,3%,138385.0713957522,157397.77853916748,119021.74969158792
2042,cost_anc_test_pos,2025,100,6%,81122.86325537488,92268.32299430096,69771.86937335004
2042,cost_anc_test_pos,2025,100,undiscounted,232257.50673722784,264167.33568710304,199759.22657015128
2042,cost_general_hts_neg,2025,100,3%,9969253.188644191,10400993.461272784,9533654.201298142
2042,cost_general_hts_neg,2025,100,6%,5844086.757507119,6097177.692425427,5588733.801236302
2042,cost_general_hts_neg,2025,100,undiscounted,16731818.441636704,17456426.36550736,16000734.273974378
2042,cost_general_hts_pos,2025,100,3%,424696.0886905381,462337.5028917882,373695.1888866344
2042,cost_general_hts_pos,2025,100,6%,248961.55618844173,271027.37055836275,219064.2632292812
2042,cost_general_hts_pos,2025,100,undiscounted,712785.3726232549,775960.5469702329,627188.4096680916
2042,cost_total_testing,2025,100,3%,14149747.3346619,14587491.950488577,13712135.879886167
2042,cost_total_testing,2025,100,6%,8294738.778904996,8551349.526381724,8038206.091912813
2042,cost_total_testing,2025,100,undiscounted,23748118.230989944,24482803.49750107,23013656.45429152
2043,cost_anc_test_neg,2025,100,3%,3515000.0941795087,3560423.4080873774,3472438.0132113653
2043,cost_anc_test_neg,2025,100,6%,1996804.2345432432,2022608.349231152,1972625.5314903208
2043,cost_anc_test_neg,2025,100,undiscounted,6081827.866787889,6160421.54215768,6008184.838860472
2043,cost_anc_test_pos,2025,100,3%,129195.4177695774,147425.12522963498,110581.27853975624
2043,cost_anc_test_pos,2025,100,6%,73393.44249607886,83749.39017044853,62819.10649590856
2043,cost_anc_test_pos,2025,100,undiscounted,223540.33314349945,255082.27905057312,191333.22428121028
2043,cost_general_hts_neg,2025,100,3%,9740382.785007715,10163264.948374158,9311544.370251471
2043,cost_general_hts_neg,2025,100,6%,5533324.913243156,5773556.171251139,5289710.022894209
2043,cost_general_hts_neg,2025,100,undiscounted,16853294.41473854,17584986.1520413,16111296.875241328
2043,cost_general_hts_pos,2025,100,3%,405971.8999773715,443057.3465491311,355997.7738698505
2043,cost_general_hts_pos,2025,100,6%,230624.8612404681,251692.39318080575,202235.51729867532
2043,cost_general_hts_pos,2025,100,undiscounted,702432.7591068085,766599.8419998885,615965.0422830228
2043,cost_total_testing,2025,100,3%,13790550.196934173,14219515.867312824,13358101.80497144
2043,cost_total_testing,2025,100,6%,7834147.451522946,8077834.633353795,7588481.802260947
2043,cost_total_testing,2025,100,undiscounted,23861095.373776738,24603313.097276747,23112851.67229243
2044,cost_anc_test_neg,2025,100,3%,3413096.5868868656,3456489.5116725205,3372744.0092100515
2044,cost_anc_test_neg,2025,100,6%,1878948.3664691984,1902836.663523427,1856733.8149677927
2044,cost_anc_test_neg,2025,100,undiscounted,6088153.972808494,6165556.648267652,6016174.55475158
2044,cost_anc_test_pos,2025,100,3%,120386.75856668722,137837.2464526182,102565.38922100353
2044,cost_anc_test_pos,2025,100,6%,66274.27545486472,75880.96687793617,56463.409583395434
2044,cost_anc_test_pos,2025,100,undiscounted,214741.39503032132,245868.92231986727,182952.30327134024
2044,cost_general_hts_neg,2025,100,3%,9512121.884280566,9929259.3615267165,9090210.42764705
2044,cost_general_hts_neg,2025,100,6%,5236530.939321266,5466169.849768752,5004263.8990968745
2044,cost_general_hts_neg,2025,100,undiscounted,16967367.071332444,17711441.293861218,16214777.203015922
2044,cost_general_hts_pos,2025,100,3%,387706.5128435513,424183.2711524601,338777.7506664807
2044,cost_general_hts_pos,2025,100,6%,213436.83087542435,233517.69987337157,186500.9925756294
2044,cost_general_hts_pos,2025,100,undiscounted,691576.3695410579,756642.2460435794,604299.0744954348
2044,cost_total_testing,2025,100,3%,13433311.74257767,13849862.262739656,13006971.888636762
2044,cost_total_testing,2025,100,6%,7395190.412120753,7624506.196038884,7160485.48897246
2044,cost_total_testing,2025,100,undiscounted,23961838.808712315,24704866.039158434,23201349.73099054
2045,cost_anc_test_neg,2025,100,3%,3312316.568483354,3353337.820558057,3273749.2279129433
2045,cost_anc_test_neg,2025,100,6%,1767071.9116870444,1788956.143107785,1746496.8057690598
2045,cost_anc_test_neg,2025,100,undiscounted,6091119.945559175,6166555.176926098,6020197.286888549
2045,cost_anc_test_pos,2025,100,3%,112013.5632569464,128693.84256820088,94852.23098436734
2045,cost_anc_test_pos,2025,100,6%,59757.579708017176,68656.26207747089,50602.262696790734
2045,cost_anc_test_pos,2025,100,undiscounted,205985.15728221805,236659.0315661611,174426.66003817666
2045,cost_general_hts_neg,2025,100,3%,9285054.981084256,9696199.125631114,8869943.993328637
2045,cost_general_hts_neg,2025,100,6%,4953439.5388592,5172778.860588346,4731983.964933943
2045,cost_general_hts_neg,2025,100,undiscounted,17074570.748771142,17830636.25385537,16311210.494743014
2045,cost_general_hts_pos,2025,100,3%,370012.0658863138,405938.88320914016,322141.5579029104
2045,cost_general_hts_pos,2025,100,6%,197395.96596359776,216562.39177311712,171857.75779215025
2045,cost_general_hts_pos,2025,100,undiscounted,680426.4713289911,746493.3912779285,592395.9344062267
2045,cost_total_testing,2025,100,3%,13079397.178710872,13489379.217352666,12661191.629482388
2045,cost_total_testing,2025,100,6%,6977664.99621786,7196384.351630144,6754558.519504589
2045,cost_total_testing,2025,100,undiscounted,24052102.322941527,24806030.796038978,23283051.38545353
2046,cost_anc_test_neg,2025,100,3%,3213133.9959975667,3252535.9511662303,3176690.933430853
2046,cost_anc_test_neg,2025,100,6%,1661144.2343093678,1681514.480533295,1642303.6931621016
2046,cost_anc_test_neg,2025,100,undiscounted,6091474.318022677,6166172.727204731,6022385.391145754
2046,cost_anc_test_pos,2025,100,3%,104114.74051215024,120045.91746345058,87598.77003177321
2046,cost_anc_test_pos,2025,100,6%,53825.8289644343,62062.01916732643,45287.30888662961
2046,cost_anc_test_pos,2025,100,undiscounted,197381.20749005908,227583.6065731984,166070.15412479086
2046,cost_general_hts_neg,2025,100,3%,9061149.871797549,9466108.623916572,8652857.66279622
2046,cost_general_hts_neg,2025,100,6%,4684484.644742143,4893842.516855032,4473403.4231868535
2046,cost_general_hts_neg,2025,100,undiscounted,17178169.912790354,17945892.591478605,16404127.65109868
2046,cost_general_hts_pos,2025,100,3%,352964.38473756105,388122.1535834465,306024.11765937624
2046,cost_general_hts_pos,2025,100,6%,182477.5292140655,200653.591924887,158210.0837508519
2046,cost_general_hts_pos,2025,100,undiscounted,669151.5160848451,735803.7771702715,580161.9402551217
2046,cost_total_testing,2025,100,3%,12731362.993044827,13134665.457707249,12321457.879759992
2046,cost_total_testing,2025,100,6%,6581932.237230011,6790433.8324611,6370017.167271768
2046,cost_total_testing,2025,100,undiscounted,24136176.954387933,24900759.635641366,23359076.941282023
2047,cost_anc_test_neg,2025,100,3%,3115898.5263717445,3153637.528313497,3081715.9535537483
2047,cost_anc_test_neg,2025,100,6%,1561054.0169377634,1579961.121927795,1543928.670218294
2047,cost_anc_test_neg,2025,100,undiscounted,6089829.756860596,6163588.287529667,6023022.045585261
2047,cost_anc_test_pos,2025,100,3%,96711.57533038036,111919.61914310444,80836.3210854241
2047,cost_anc_test_pos,2025,100,6%,48452.15332787688,56071.32888275694,40498.70773289007
2047,cost_anc_test_pos,2025,100,undiscounted,189016.7552938948,218739.9304777189,157989.55884304098
2047,cost_general_hts_neg,2025,100,3%,8842952.591977008,9241799.61194849,8441462.483783545
2047,cost_general_hts_neg,2025,100,6%,4430287.619593996,4630108.550025624,4229142.511416809
2047,cost_general_hts_neg,2025,100,undiscounted,17283000.51408807,18062522.193019576,16498313.083715048
2047,cost_general_hts_pos,2025,100,3%,336607.6161676254,371269.70553348097,290434.9099416568
2047,cost_general_hts_pos,2025,100,6%,168639.21174037163,186004.79453521033,145506.85106915756
2047,cost_general_hts_pos,2025,100,undiscounted,657878.6375660528,725623.5340922384,567636.956731502
2047,cost_total_testing,2025,100,3%,12392170.309846755,12788864.884814087,11990488.568695014
2047,cost_total_testing,2025,100,6%,6208433.0016000075,6407175.564783301,6007191.885996144
2047,cost_total_testing,2025,100,undiscounted,24219725.66380861,24995040.522933453,23434663.6987446
2048,cost_anc_test_neg,2025,100,3%,3020842.329364959,3056833.7741183024,2988501.30529348
2048,cost_anc_test_neg,2025,100,6%,1466624.0516447353,1484097.9588445832,1450922.4298497231
2048,cost_anc_test_neg,2025,100,undiscounted,6086647.768536455,6159166.3653413365,6021484.347035329
2048,cost_anc_test_pos,2025,100,3%,89810.79207979701,104324.2864773242,74566.51489748943
2048,cost_anc_test_pos,2025,100,6%,43603.29120162477,50649.61723787944,36202.16888942141
2048,cost_anc_test_pos,2025,100,undiscounted,180958.3545255419,210201.3664595496,150242.89983507834
2048,cost_general_hts_neg,2025,100,3%,8629455.607453385,9022350.517273638,8234676.523170018
2048,cost_general_hts_neg,2025,100,6%,4189615.268385173,4380366.410511915,3997949.356375132
2048,cost_general_hts_neg,2025,100,undiscounted,17387354.581936166,18178992.365504134,16591920.404832538
2048,cost_general_hts_pos,2025,100,3%,320962.4085955986,355139.29226782365,275720.01627038844
2048,cost_general_hts_pos,2025,100,6%,155827.79132305356,172420.72605410477,133862.53345669902
2048,cost_general_hts_pos,2025,100,undiscounted,646702.1165163454,715564.5826957071,555543.9307306674
2048,cost_total_testing,2025,100,3%,12061071.13749374,12451335.205531394,11667529.143615464
2048,cost_total_testing,2025,100,6%,5855670.4025545865,6045144.26655366,5664605.100025064
2048,cost_total_testing,2025,100,undiscounted,24301662.82151451,25087999.763290845,23508721.238440186
2049,cost_anc_test_neg,2025,100,3%,2928206.767062347,2962518.0481241946,2897812.956150093
2049,cost_anc_test_neg,2025,100,6%,1377680.7937592273,1393823.777055316,1363380.925999216
2049,cost_anc_test_neg,2025,100,undiscounted,6082471.988505819,6153743.391979082,6019337.955220598
2049,cost_anc_test_pos,2025,100,3%,83411.41027308503,97261.70107173292,68784.96527914767
2049,cost_anc_test_pos,2025,100,6%,39243.91515182698,45760.28545597055,32362.375031168467
2049,cost_anc_test_pos,2025,100,undiscounted,173262.20682728305,202032.03509318497,142880.1508305007
2049,cost_general_hts_neg,2025,100,3%,8419191.825100755,8806212.222037494,8031099.036754122
2049,cost_general_hts_neg,2025,100,6%,3961113.33628683,4143201.081472846,3778521.045771084
2049,cost_general_hts_neg,2025,100,undiscounted,17488347.8236775,18292266.710085154,16682201.36550655
2049,cost_general_hts_pos,2025,100,3%,306034.07461237925,339652.95846506744,261856.3543583615
2049,cost_general_hts_pos,2025,100,6%,143984.80038085923,159802.02036424732,123199.79387427044
2049,cost_general_hts_pos,2025,100,undiscounted,635694.0730061714,705527.2287856563,543928.0990375073
2049,cost_total_testing,2025,100,3%,11736844.077048566,12120202.790491756,11351083.241626317
2049,cost_total_testing,2025,100,6%,5522022.845578743,5702387.819313428,5340527.706668549
2049,cost_total_testing,2025,100,undiscounted,24379776.092016775,25176088.92835623,23578473.56717069
2050,cost_anc_test_neg,2025,100,3%,2838131.7786494605,2870807.00894981,2809625.4455500506
2050,cost_anc_test_neg,2025,100,6%,1294003.764742304,1308901.547622067,1281006.728231481
2050,cost_anc_test_neg,2025,100,undiscounted,6077699.170244063,6147671.333474084,6016654.465298252
2050,cost_anc_test_pos,2025,100,3%,77503.47243316333,90723.42197048067,63480.52102265994
2050,cost_anc_test_pos,2025,100,6%,35336.549861274645,41363.98826271921,28942.994757704164
2050,cost_anc_test_pos,2025,100,undiscounted,165969.3160273969,194279.09252828071,135939.956293951
2050,cost_general_hts_neg,2025,100,3%,8212159.6347787315,8591868.374924716,7830752.84062671
2050,cost_general_hts_neg,2025,100,6%,3744211.4436015263,3917333.968408416,3570314.7164503075
2050,cost_general_hts_neg,2025,100,undiscounted,17585876.798841562,18399001.65522784,16769115.655549526
2050,cost_general_hts_pos,2025,100,3%,291815.41349671804,324790.95575640607,248690.58275197537
2050,cost_general_hts_pos,2025,100,6%,133048.8762062603,148083.5818353133,113386.75418734323
2050,cost_general_hts_pos,2025,100,undiscounted,624906.2534077935,695521.517765047,532556.8600477149
2050,cost_total_testing,2025,100,3%,11419610.299358074,11791532.490425982,11040025.568944065
2050,cost_total_testing,2025,100,6%,5206600.634411366,5376172.998546653,5033534.649988277
2050,cost_total_testing,2025,100,undiscounted,24454451.538520813,25250901.939116523,23641592.241983023
2051,cost_anc_test_neg,2025,100,3%,2750661.696854355,2781561.0455092536,2724051.253985422
2051,cost_anc_test_neg,2025,100,6%,1215335.7762974673,1228988.158168903,1203578.378694295
2051,cost_anc_test_neg,2025,100,undiscounted,6072563.837376555,6140779.520699158,6013816.659107686
2051,cost_anc_test_pos,2025,100,3%,72065.77170679918,84688.12587928347,58629.32374105377
2051,cost_anc_test_pos,2025,100,6%,31841.10597894305,37418.090827520035,25904.426838136897
2051,cost_anc_test_pos,2025,100,undiscounted,159097.7180799108,186963.759032182,129434.42356685323
2051,cost_general_hts_neg,2025,100,3%,8008628.812803614,8379437.826423999,7633906.35298464
2051,cost_general_hts_neg,2025,100,6%,3538484.258685014,3702320.2771026185,3372919.146799027
2051,cost_general_hts_neg,2025,100,undiscounted,17680440.22688052,18499065.581375957,16853175.25963581
2051,cost_general_hts_pos,2025,100,3%,278288.5387216741,310836.5403544616,236198.58208225676
