task_name,indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI,future_variability,future_value
20230306-163855-d137c675,FemalesOver15,2025,70,intervention,1472691950,1473903342.5,1471480557.5,test_reduction_only,0
20230306-163855-d137c675,FemalesOver15,2025,70,percent_change,-0.2488242705380563,-0.2349289949891637,-0.2627195460869489,test_reduction_only,0
20230306-163855-d137c675,MalesOver15,2025,70,absolute_dif,-3846700,-3535765,-4157635,test_reduction_only,0
20230306-163855-d137c675,MalesOver15,2025,70,baseline,1380969700,1381213850,1380725550,test_reduction_only,0
20230306-163855-d137c675,MalesOver15,2025,70,intervention,1377123000,1377678085,1376567915,test_reduction_only,0
20230306-163855-d137c675,MalesOver15,2025,70,percent_change,-0.27855506490272686,-0.25599011708446845,-0.3011200127209853,test_reduction_only,0
20230306-163855-d137c675,NewAdultHIV,2025,70,absolute_dif,1556601.05,1690081.4175000002,1423120.6824999999,test_reduction_only,0
20230306-163855-d137c675,NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59,test_reduction_only,0
20230306-163855-d137c675,NewAdultHIV,2025,70,intervention,5344655.45,5571216.6275,5118094.2725,test_reduction_only,0
20230306-163855-d137c675,NewAdultHIV,2025,70,percent_change,41.02386889683659,43.53954074245439,38.50819705121878,test_reduction_only,0
20230306-163855-d137c675,Prev15to49,2025,70,absolute_dif,0.4659949499999998,0.4968944124999998,0.43509548749999977,test_reduction_only,0
20230306-163855-d137c675,Prev15to49,2025,70,baseline,3.4189065000000003,3.42189121,3.41592179,test_reduction_only,0
20230306-163855-d137c675,Prev15to49,2025,70,intervention,3.88490145,3.9128162025,3.8569866974999996,test_reduction_only,0
20230306-163855-d137c675,Prev15to49,2025,70,percent_change,13.63082707999078,14.54650883844013,12.71514532154143,test_reduction_only,0
20230306-163855-d137c675,SWsexActs,2025,70,absolute_dif,-74633000,-67994400,-81271600,test_reduction_only,0
20230306-163855-d137c675,SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900,test_reduction_only,0
20230306-163855-d137c675,SWsexActs,2025,70,intervention,8412367000,8418323500,8406410500,test_reduction_only,0
20230306-163855-d137c675,SWsexActs,2025,70,percent_change,-0.8793732691118237,-0.801223136026736,-0.9575234021969113,test_reduction_only,0
20230306-163855-d137c675,SWsexActsProt,2025,70,absolute_dif,-60387250,-54778687.5,-65995812.5,test_reduction_only,0
20230306-163855-d137c675,SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5,test_reduction_only,0
20230306-163855-d137c675,SWsexActsProt,2025,70,intervention,6803931500,6825826720,6782036280,test_reduction_only,0
20230306-163855-d137c675,SWsexActsProt,2025,70,percent_change,-0.8793796730937844,-0.8011971174343013,-0.9575622287532674,test_reduction_only,0
20230306-163855-d137c675,TestsPerAdult,2025,70,absolute_dif,-13.730048636880747,-12.1484884453912,-15.311608828370295,test_reduction_only,0
20230306-163855-d137c675,TestsPerAdult,2025,70,baseline,21.2102681804801,23.257792157754015,19.162744203206184,test_reduction_only,0
20230306-163855-d137c675,TestsPerAdult,2025,70,intervention,7.480219543599351,7.946183329383716,7.014255757814986,test_reduction_only,0
20230306-163855-d137c675,TestsPerAdult,2025,70,percent_change,-64.60250986016656,-63.38230693779109,-65.82271278254203,test_reduction_only,0
20230306-163855-d137c675,TotHIV15,2025,70,absolute_dif,22552555,24067610.25,21037499.749999996,test_reduction_only,0
20230306-163855-d137c675,TotHIV15,2025,70,baseline,336235775,336239636.75,336231913.25,test_reduction_only,0
20230306-163855-d137c675,TotHIV15,2025,70,intervention,358788330,360299523.5,357277136.5,test_reduction_only,0
20230306-163855-d137c675,TotHIV15,2025,70,percent_change,6.707369043028966,7.158039193111604,6.2566988929463285,test_reduction_only,0
20230306-163855-d137c675,TotProtSexActs,2025,70,absolute_dif,-65839000,-60210250,-71467750,test_reduction_only,0
20230306-163855-d137c675,TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275,test_reduction_only,0
20230306-163855-d137c675,TotProtSexActs,2025,70,intervention,11961801500,12209770975,11713832025,test_reduction_only,0
20230306-163855-d137c675,TotProtSexActs,2025,70,percent_change,-0.5465733804619448,-0.5112992166820579,-0.5818475442418317,test_reduction_only,0
20230306-163855-d137c675,TotSexActs,2025,70,absolute_dif,-131398500,-121089575,-141707425,test_reduction_only,0
20230306-163855-d137c675,TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850,test_reduction_only,0
20230306-163855-d137c675,TotSexActs,2025,70,intervention,34364162500,35026450725,33701874275,test_reduction_only,0
20230306-163855-d137c675,TotSexActs,2025,70,percent_change,-0.38042883625949436,-0.3579616802983535,-0.4028959922206352,test_reduction_only,0
20230306-163855-d137c675,TotalAIDSdeathsadult,2025,70,absolute_dif,487277.82499999995,539205.0767500001,435350.57324999984,test_reduction_only,0
20230306-163855-d137c675,TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175,test_reduction_only,0
20230306-163855-d137c675,TotalAIDSdeathsadult,2025,70,intervention,2233043,2298269.7150000003,2167816.2849999997,test_reduction_only,0
20230306-163855-d137c675,TotalAIDSdeathsadult,2025,70,percent_change,27.88867685970122,30.65068678581473,25.126666933587707,test_reduction_only,0
20230306-163855-d137c675,TotalHIVtests,2025,70,absolute_dif,-773143635,-684324814.75,-861962455.25,test_reduction_only,0
20230306-163855-d137c675,TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255,test_reduction_only,0
20230306-163855-d137c675,TotalHIVtests,2025,70,intervention,415959665,441540889.75,390378440.25,test_reduction_only,0
20230306-163855-d137c675,TotalHIVtests,2025,70,percent_change,-64.88828143773809,-63.661592630676424,-66.11497024479975,test_reduction_only,0
20230306-163905-fcc0c6b8,AIDS_Mortality,2025,60,absolute_dif,0.043716069831471166,0.048159500190807183,0.03927263947213514,test_reduction_only,0
20230306-163905-fcc0c6b8,AIDS_Mortality,2025,60,baseline,0.2637574659793118,0.2659839416986802,0.26153099025994336,test_reduction_only,0
20230306-163905-fcc0c6b8,AIDS_Mortality,2025,60,intervention,0.30747353581078296,0.3141434418894874,0.3008036297320785,test_reduction_only,0
20230306-163905-fcc0c6b8,AIDS_Mortality,2025,60,percent_change,16.55989430058079,18.104771264897746,15.015017336263837,test_reduction_only,0
20230306-163905-fcc0c6b8,ARTcoverageDiag15,2025,60,absolute_dif,-0.23833749999999654,-0.21428397499999807,-0.262391024999995,test_reduction_only,0
20230306-163905-fcc0c6b8,ARTcoverageDiag15,2025,60,baseline,40.801163,40.82361245,40.77871355,test_reduction_only,0
20230306-163905-fcc0c6b8,ARTcoverageDiag15,2025,60,intervention,40.5628255,40.564429575000005,40.561221425,test_reduction_only,0
20230306-163905-fcc0c6b8,ARTcoverageDiag15,2025,60,percent_change,-0.5841081430223831,-0.5254764909430423,-0.6427397951017239,test_reduction_only,0
20230306-163905-fcc0c6b8,ARTcoverageDiagF,2025,60,absolute_dif,-0.151527999999999,-0.13765135000000084,-0.16540464999999716,test_reduction_only,0
20230306-163905-fcc0c6b8,ARTcoverageDiagF,2025,60,baseline,42.337169,42.3402641,42.3340739,test_reduction_only,0
20230306-163905-fcc0c6b8,ARTcoverageDiagF,2025,60,intervention,42.185641000000004,42.20261274999999,42.16866925000001,test_reduction_only,0
20230306-163905-fcc0c6b8,ARTcoverageDiagF,2025,60,percent_change,-0.3579103859292251,-0.3251077021117194,-0.39071306974673076,test_reduction_only,0
20230306-163905-fcc0c6b8,ARTcoverageDiagM,2025,60,absolute_dif,-0.470933500000001,-0.4102061749999997,-0.5316608250000023,test_reduction_only,0
20230306-163905-fcc0c6b8,ARTcoverageDiagM,2025,60,baseline,36.955966000000004,37.02331435000001,36.88861764999999,test_reduction_only,0
20230306-163905-fcc0c6b8,ARTcoverageDiagM,2025,60,intervention,36.4850325,36.491653525,36.478411475,test_reduction_only,0
20230306-163905-fcc0c6b8,ARTcoverageDiagM,2025,60,percent_change,-1.273982683767004,-1.1119809147341,-1.435984452799908,test_reduction_only,0
20230306-163905-fcc0c6b8,FemalesOver15,2025,60,absolute_dif,-2903500,-2768790,-3038210,test_reduction_only,0
20230306-163905-fcc0c6b8,FemalesOver15,2025,60,baseline,1476365350,1477374107.5,1475356592.5,test_reduction_only,0
20230306-163905-fcc0c6b8,FemalesOver15,2025,60,intervention,1473461850,1474605317.5,1472318382.5,test_reduction_only,0
20230306-163905-fcc0c6b8,FemalesOver15,2025,60,percent_change,-0.19667242184971162,-0.18741360608260896,-0.2059312376168143,test_reduction_only,0
20230306-163905-fcc0c6b8,MalesOver15,2025,60,absolute_dif,-3091100,-2873075,-3309125,test_reduction_only,0
20230306-163905-fcc0c6b8,MalesOver15,2025,60,baseline,1380969700,1381213850,1380725550,test_reduction_only,0
20230306-163905-fcc0c6b8,MalesOver15,2025,60,intervention,1377878600,1378340775,1377416425,test_reduction_only,0
20230306-163905-fcc0c6b8,MalesOver15,2025,60,percent_change,-0.22383856917810832,-0.20801117616096623,-0.2396659621952504,test_reduction_only,0
20230306-163905-fcc0c6b8,NewAdultHIV,2025,60,absolute_dif,1258662.6500000001,1357998.9725000001,1159326.3275000001,test_reduction_only,0
20230306-163905-fcc0c6b8,NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59,test_reduction_only,0
20230306-163905-fcc0c6b8,NewAdultHIV,2025,60,intervention,5046717.050000001,5239134.182500001,4854299.9174999995,test_reduction_only,0
20230306-163905-fcc0c6b8,NewAdultHIV,2025,60,percent_change,33.177951869271915,34.98505411570934,31.370849622834495,test_reduction_only,0
20230306-163905-fcc0c6b8,Prev15to49,2025,60,absolute_dif,0.38233775000000003,0.4055072525000001,0.3591682475,test_reduction_only,0
20230306-163905-fcc0c6b8,Prev15to49,2025,60,baseline,3.4189065000000003,3.42189121,3.41592179,test_reduction_only,0
20230306-163905-fcc0c6b8,Prev15to49,2025,60,intervention,3.80124425,3.8214290425,3.7810594575,test_reduction_only,0
20230306-163905-fcc0c6b8,Prev15to49,2025,60,percent_change,11.18370698604718,11.871157892375953,10.496256079718407,test_reduction_only,0
20230306-163905-fcc0c6b8,SWsexActs,2025,60,absolute_dif,-59564000,-54821600,-64306400,test_reduction_only,0
20230306-163905-fcc0c6b8,SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900,test_reduction_only,0
20230306-163905-fcc0c6b8,SWsexActs,2025,60,intervention,8427436000,8431496300,8423375700,test_reduction_only,0
20230306-163905-fcc0c6b8,SWsexActs,2025,60,percent_change,-0.7018213515167133,-0.6459993546207393,-0.7576433484126872,test_reduction_only,0
20230306-163905-fcc0c6b8,SWsexActsProt,2025,60,absolute_dif,-48189150,-44163192.5,-52215107.5,test_reduction_only,0
20230306-163905-fcc0c6b8,SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5,test_reduction_only,0
20230306-163905-fcc0c6b8,SWsexActsProt,2025,60,intervention,6816129600,6839607425,6792651775,test_reduction_only,0
20230306-163905-fcc0c6b8,SWsexActsProt,2025,60,percent_change,-0.7017758770906648,-0.6459372319355645,-0.7576145222457651,test_reduction_only,0
20230306-163905-fcc0c6b8,TestsPerAdult,2025,60,absolute_dif,-12.327720393926626,-10.914420253924687,-13.741020533928564,test_reduction_only,0
20230306-163905-fcc0c6b8,TestsPerAdult,2025,60,baseline,21.2102681804801,23.257792157754015,19.162744203206184,test_reduction_only,0
20230306-163905-fcc0c6b8,TestsPerAdult,2025,60,intervention,8.882547786553474,9.516771623825447,8.2483239492815,test_reduction_only,0
20230306-163905-fcc0c6b8,TestsPerAdult,2025,60,percent_change,-58.0077142138537,-56.94418083046934,-59.07124759723807,test_reduction_only,0
20230306-163905-fcc0c6b8,TotHIV15,2025,60,absolute_dif,18576545,19737772.75,17415317.25,test_reduction_only,0
20230306-163905-fcc0c6b8,TotHIV15,2025,60,baseline,336235775,336239636.75,336231913.25,test_reduction_only,0
20230306-163905-fcc0c6b8,TotHIV15,2025,60,intervention,354812320,355969686,353654954,test_reduction_only,0
20230306-163905-fcc0c6b8,TotHIV15,2025,60,percent_change,5.524861172353583,5.870285779930312,5.179436564776854,test_reduction_only,0
20230306-163905-fcc0c6b8,TotProtSexActs,2025,60,absolute_dif,-52258500,-48325025,-56191975,test_reduction_only,0
20230306-163905-fcc0c6b8,TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275,test_reduction_only,0
20230306-163905-fcc0c6b8,TotProtSexActs,2025,60,intervention,11975382000,12225046750,11725717250,test_reduction_only,0
20230306-163905-fcc0c6b8,TotProtSexActs,2025,60,percent_change,-0.4339364290702745,-0.41038218401074356,-0.4574906741298055,test_reduction_only,0
20230306-163905-fcc0c6b8,TotSexActs,2025,60,absolute_dif,-103682500,-96614025,-110750975,test_reduction_only,0
20230306-163905-fcc0c6b8,TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850,test_reduction_only,0
20230306-163905-fcc0c6b8,TotSexActs,2025,60,intervention,34391878500,35057407175,33726349825,test_reduction_only,0
20230306-163905-fcc0c6b8,TotSexActs,2025,60,percent_change,-0.3002514408997433,-0.28561479717136795,-0.3148880846281187,test_reduction_only,0
20230306-163905-fcc0c6b8,TotalAIDSdeathsadult,2025,60,absolute_dif,388626.97499999986,426892.22924999974,350361.72075,test_reduction_only,0
20230306-163905-fcc0c6b8,TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175,test_reduction_only,0
20230306-163905-fcc0c6b8,TotalAIDSdeathsadult,2025,60,intervention,2134392.15,2185956.8674999997,2082827.4324999999,test_reduction_only,0
20230306-163905-fcc0c6b8,TotalAIDSdeathsadult,2025,60,percent_change,22.244053780578984,24.26648583488672,20.22162172627125,test_reduction_only,0
20230306-163905-fcc0c6b8,TotalHIVtests,2025,60,absolute_dif,-694387555,-614999375.2499999,-773775734.7500001,test_reduction_only,0
20230306-163905-fcc0c6b8,TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255,test_reduction_only,0
20230306-163905-fcc0c6b8,TotalHIVtests,2025,60,intervention,494715745,529727610.25,459703879.75,test_reduction_only,0
20230306-163905-fcc0c6b8,TotalHIVtests,2025,60,percent_change,-58.28192343408216,-57.21274524623721,-59.3511016219271,test_reduction_only,0
20230306-163915-467fcd99,AIDS_Mortality,2025,50,absolute_dif,0.03384510062952856,0.03705565932322279,0.030634541935834328,test_reduction_only,0
20230306-163915-467fcd99,AIDS_Mortality,2025,50,baseline,0.2637574659793118,0.2659839416986802,0.26153099025994336,test_reduction_only,0
20230306-163915-467fcd99,AIDS_Mortality,2025,50,intervention,0.2976025666088403,0.30303960102190297,0.29216553219577773,test_reduction_only,0
20230306-163915-467fcd99,AIDS_Mortality,2025,50,percent_change,12.821529500388188,13.930537141804434,11.71252185897194,test_reduction_only,0
20230306-163915-467fcd99,ARTcoverageDiag15,2025,50,absolute_dif,-0.2073229999999988,-0.1877805499999985,-0.22686544999999914,test_reduction_only,0
20230306-163915-467fcd99,ARTcoverageDiag15,2025,50,baseline,40.801163,40.82361245,40.77871355,test_reduction_only,0
20230306-163915-467fcd99,ARTcoverageDiag15,2025,50,intervention,40.59384,40.596747,40.590933,test_reduction_only,0
20230306-163915-467fcd99,ARTcoverageDiag15,2025,50,percent_change,-0.5081010934395617,-0.46048386228593213,-0.5557183245931911,test_reduction_only,0
20230306-163915-467fcd99,ARTcoverageDiagF,2025,50,absolute_dif,-0.12927599999999728,-0.11834624999999761,-0.14020574999999696,test_reduction_only,0
20230306-163915-467fcd99,ARTcoverageDiagF,2025,50,baseline,42.337169,42.3402641,42.3340739,test_reduction_only,0
20230306-163915-467fcd99,ARTcoverageDiagF,2025,50,intervention,42.207893,42.22191785,42.19386815000001,test_reduction_only,0
20230306-163915-467fcd99,ARTcoverageDiagF,2025,50,percent_change,-0.30535080443708085,-0.27951251347164613,-0.3311890954025155,test_reduction_only,0
20230306-163915-467fcd99,ARTcoverageDiagM,2025,50,absolute_dif,-0.4122130000000013,-0.3629735500000013,-0.46145245000000124,test_reduction_only,0
20230306-163915-467fcd99,ARTcoverageDiagM,2025,50,baseline,36.955966000000004,37.02331435000001,36.88861764999999,test_reduction_only,0
20230306-163915-467fcd99,ARTcoverageDiagM,2025,50,intervention,36.543752999999995,36.561861900000004,36.525644099999994,test_reduction_only,0
20230306-163915-467fcd99,ARTcoverageDiagM,2025,50,percent_change,-1.1151517149382486,-0.9839457989029533,-1.246357630973544,test_reduction_only,0
20230306-163915-467fcd99,FemalesOver15,2025,50,absolute_dif,-2232550,-2145577.5,-2319522.5,test_reduction_only,0
20230306-163915-467fcd99,FemalesOver15,2025,50,baseline,1476365350,1477374107.5,1475356592.5,test_reduction_only,0
20230306-163915-467fcd99,FemalesOver15,2025,50,intervention,1474132800,1475228530,1473037070,test_reduction_only,0
20230306-163915-467fcd99,FemalesOver15,2025,50,percent_change,-0.1512238823988658,-0.14522956789836025,-0.1572181968993714,test_reduction_only,0
20230306-163915-467fcd99,MalesOver15,2025,50,absolute_dif,-2412300,-2265715,-2558885,test_reduction_only,0
20230306-163915-467fcd99,MalesOver15,2025,50,baseline,1380969700,1381213850,1380725550,test_reduction_only,0
20230306-163915-467fcd99,MalesOver15,2025,50,intervention,1378557400,1378948135,1378166665,test_reduction_only,0
20230306-163915-467fcd99,MalesOver15,2025,50,percent_change,-0.17468368777024063,-0.16403816164293378,-0.18532921389754747,test_reduction_only,0
20230306-163915-467fcd99,NewAdultHIV,2025,50,absolute_dif,987617.7999999996,1059156.2199999995,916079.3799999998,test_reduction_only,0
20230306-163915-467fcd99,NewAdultHIV,2025,50,baseline,3788054.4000000004,3881135.2100000004,3694973.59,test_reduction_only,0
20230306-163915-467fcd99,NewAdultHIV,2025,50,intervention,4775672.199999999,4940291.43,4611052.97,test_reduction_only,0
20230306-163915-467fcd99,NewAdultHIV,2025,50,percent_change,26.03790257034535,27.286620893411452,24.789184247279245,test_reduction_only,0
20230306-163915-467fcd99,Prev15to49,2025,50,absolute_dif,0.30426399999999987,0.3210293149999998,0.2874986849999999,test_reduction_only,0
20230306-163915-467fcd99,Prev15to49,2025,50,baseline,3.4189065000000003,3.42189121,3.41592179,test_reduction_only,0
20230306-163915-467fcd99,Prev15to49,2025,50,intervention,3.7231705,3.7369511049999997,3.709389895,test_reduction_only,0
