year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1987,baseline,NewAdultHIV,2025,20,21767.14,26335.4425,17398.5775
1987,baseline,NewAdultHIV,2025,40,21767.14,26335.4425,17398.5775
1987,baseline,NewAdultHIV,2025,60,21767.14,26335.4425,17398.5775
1987,baseline,NewAdultHIV,2025,80,21767.14,26335.4425,17398.5775
1987,baseline,NewAdultHIV,2025,100,21767.14,26335.4425,17398.5775
1987,baseline,SWsexActs,2025,0,42326110,42327220,42325245
1987,baseline,SWsexActs,2025,20,42326110,42327220,42325245
1987,baseline,SWsexActs,2025,40,42326110,42327220,42325245
1987,baseline,SWsexActs,2025,60,42326110,42327220,42325245
1987,baseline,SWsexActs,2025,80,42326110,42327220,42325245
1987,baseline,SWsexActs,2025,100,42326110,42327220,42325245
1987,baseline,SWsexActsProt,2025,0,6379451,6892851,6056792.75
1987,baseline,SWsexActsProt,2025,20,6379451,6892851,6056792.75
1987,baseline,SWsexActsProt,2025,40,6379451,6892851,6056792.75
1987,baseline,SWsexActsProt,2025,60,6379451,6892851,6056792.75
1987,baseline,SWsexActsProt,2025,80,6379451,6892851,6056792.75
1987,baseline,SWsexActsProt,2025,100,6379451,6892851,6056792.75
1987,baseline,TotalAIDSdeathsadult,2025,0,76.72211,92.40244249999999,51.81538
1987,baseline,TotalAIDSdeathsadult,2025,20,76.72211,92.40244249999999,51.81538
1987,baseline,TotalAIDSdeathsadult,2025,40,76.72211,92.40244249999999,51.81538
1987,baseline,TotalAIDSdeathsadult,2025,60,76.72211,92.40244249999999,51.81538
1987,baseline,TotalAIDSdeathsadult,2025,80,76.72211,92.40244249999999,51.81538
1987,baseline,TotalAIDSdeathsadult,2025,100,76.72211,92.40244249999999,51.81538
1987,baseline,TotalHIVtests,2025,0,95.38003,117.63815,69.39240000000001
1987,baseline,TotalHIVtests,2025,20,95.38003,117.63815,69.39240000000001
1987,baseline,TotalHIVtests,2025,40,95.38003,117.63815,69.39240000000001
1987,baseline,TotalHIVtests,2025,60,95.38003,117.63815,69.39240000000001
1987,baseline,TotalHIVtests,2025,80,95.38003,117.63815,69.39240000000001
1987,baseline,TotalHIVtests,2025,100,95.38003,117.63815,69.39240000000001
1987,baseline,TotProtSexActs,2025,0,9407857,10186409.5,8889194.5
1987,baseline,TotProtSexActs,2025,20,9407857,10186409.5,8889194.5
1987,baseline,TotProtSexActs,2025,40,9407857,10186409.5,8889194.5
1987,baseline,TotProtSexActs,2025,60,9407857,10186409.5,8889194.5
1987,baseline,TotProtSexActs,2025,80,9407857,10186409.5,8889194.5
1987,baseline,TotProtSexActs,2025,100,9407857,10186409.5,8889194.5
1987,baseline,TotSexActs,2025,0,300655000,305371925,298056125
1987,baseline,TotSexActs,2025,20,300655000,305371925,298056125
1987,baseline,TotSexActs,2025,40,300655000,305371925,298056125
1987,baseline,TotSexActs,2025,60,300655000,305371925,298056125
1987,baseline,TotSexActs,2025,80,300655000,305371925,298056125
1987,baseline,TotSexActs,2025,100,300655000,305371925,298056125
1987,intervention,AIDSdeathsAdultF,2025,0,34.53611,41.61610999999999,22.971845000000002
1987,intervention,AIDSdeathsAdultF,2025,20,34.53611,41.61610999999999,22.971845000000002
1987,intervention,AIDSdeathsAdultF,2025,40,34.53611,41.61610999999999,22.971845000000002
1987,intervention,AIDSdeathsAdultF,2025,60,34.53611,41.61610999999999,22.971845000000002
1987,intervention,AIDSdeathsAdultF,2025,80,34.53611,41.61610999999999,22.971845000000002
1987,intervention,AIDSdeathsAdultF,2025,100,34.53611,41.61610999999999,22.971845000000002
1987,intervention,AIDSdeathsAdultM,2025,0,42.186,50.7931525,28.843535
1987,intervention,AIDSdeathsAdultM,2025,20,42.186,50.7931525,28.843535
1987,intervention,AIDSdeathsAdultM,2025,40,42.186,50.7931525,28.843535
1987,intervention,AIDSdeathsAdultM,2025,60,42.186,50.7931525,28.843535
1987,intervention,AIDSdeathsAdultM,2025,80,42.186,50.7931525,28.843535
1987,intervention,AIDSdeathsAdultM,2025,100,42.186,50.7931525,28.843535
1987,intervention,ARTcoverageAdult,2025,0,0,0,0
1987,intervention,ARTcoverageAdult,2025,20,0,0,0
1987,intervention,ARTcoverageAdult,2025,40,0,0,0
1987,intervention,ARTcoverageAdult,2025,60,0,0,0
1987,intervention,ARTcoverageAdult,2025,80,0,0,0
1987,intervention,ARTcoverageAdult,2025,100,0,0,0
1987,intervention,CondomUsage,2025,0,3.1293580962093475,3.4028420032458384,2.9670639168677404
1987,intervention,CondomUsage,2025,20,3.1293580962093475,3.4028420032458384,2.9670639168677404
1987,intervention,CondomUsage,2025,40,3.1293580962093475,3.4028420032458384,2.9670639168677404
1987,intervention,CondomUsage,2025,60,3.1293580962093475,3.4028420032458384,2.9670639168677404
1987,intervention,CondomUsage,2025,80,3.1293580962093475,3.4028420032458384,2.9670639168677404
1987,intervention,CondomUsage,2025,100,3.1293580962093475,3.4028420032458384,2.9670639168677404
1987,intervention,FSWCondomUsage,2025,0,15.072134808711684,16.284847903386563,14.310079524215368
1987,intervention,FSWCondomUsage,2025,20,15.072134808711684,16.284847903386563,14.310079524215368
1987,intervention,FSWCondomUsage,2025,40,15.072134808711684,16.284847903386563,14.310079524215368
1987,intervention,FSWCondomUsage,2025,60,15.072134808711684,16.284847903386563,14.310079524215368
1987,intervention,FSWCondomUsage,2025,80,15.072134808711684,16.284847903386563,14.310079524215368
1987,intervention,FSWCondomUsage,2025,100,15.072134808711684,16.284847903386563,14.310079524215368
1987,intervention,HIVinc15to49,2025,0,0.0012756917,0.00154262425,0.001018748675
1987,intervention,HIVinc15to49,2025,20,0.0012756917,0.00154262425,0.001018748675
1987,intervention,HIVinc15to49,2025,40,0.0012756917,0.00154262425,0.001018748675
1987,intervention,HIVinc15to49,2025,60,0.0012756917,0.00154262425,0.001018748675
1987,intervention,HIVinc15to49,2025,80,0.0012756917,0.00154262425,0.001018748675
1987,intervention,HIVinc15to49,2025,100,0.0012756917,0.00154262425,0.001018748675
1987,intervention,NewAdultHIV,2025,0,21767.14,26335.4425,17398.5775
1987,intervention,NewAdultHIV,2025,20,21767.14,26335.4425,17398.5775
1987,intervention,NewAdultHIV,2025,40,21767.14,26335.4425,17398.5775
1987,intervention,NewAdultHIV,2025,60,21767.14,26335.4425,17398.5775
1987,intervention,NewAdultHIV,2025,80,21767.14,26335.4425,17398.5775
1987,intervention,NewAdultHIV,2025,100,21767.14,26335.4425,17398.5775
1987,intervention,SWsexActs,2025,0,42326110,42327220,42325245
1987,intervention,SWsexActs,2025,20,42326110,42327220,42325245
1987,intervention,SWsexActs,2025,40,42326110,42327220,42325245
1987,intervention,SWsexActs,2025,60,42326110,42327220,42325245
1987,intervention,SWsexActs,2025,80,42326110,42327220,42325245
1987,intervention,SWsexActs,2025,100,42326110,42327220,42325245
1987,intervention,SWsexActsProt,2025,0,6379451,6892851,6056792.75
1987,intervention,SWsexActsProt,2025,20,6379451,6892851,6056792.75
1987,intervention,SWsexActsProt,2025,40,6379451,6892851,6056792.75
1987,intervention,SWsexActsProt,2025,60,6379451,6892851,6056792.75
1987,intervention,SWsexActsProt,2025,80,6379451,6892851,6056792.75
1987,intervention,SWsexActsProt,2025,100,6379451,6892851,6056792.75
1987,intervention,TotalAIDSdeathsadult,2025,0,76.72211,92.40244249999999,51.81538
1987,intervention,TotalAIDSdeathsadult,2025,20,76.72211,92.40244249999999,51.81538
1987,intervention,TotalAIDSdeathsadult,2025,40,76.72211,92.40244249999999,51.81538
1987,intervention,TotalAIDSdeathsadult,2025,60,76.72211,92.40244249999999,51.81538
1987,intervention,TotalAIDSdeathsadult,2025,80,76.72211,92.40244249999999,51.81538
1987,intervention,TotalAIDSdeathsadult,2025,100,76.72211,92.40244249999999,51.81538
1987,intervention,TotalHIVtests,2025,0,95.38003,117.63815,69.39240000000001
1987,intervention,TotalHIVtests,2025,20,95.38003,117.63815,69.39240000000001
1987,intervention,TotalHIVtests,2025,40,95.38003,117.63815,69.39240000000001
1987,intervention,TotalHIVtests,2025,60,95.38003,117.63815,69.39240000000001
1987,intervention,TotalHIVtests,2025,80,95.38003,117.63815,69.39240000000001
1987,intervention,TotalHIVtests,2025,100,95.38003,117.63815,69.39240000000001
1987,intervention,TotProtSexActs,2025,0,9407857,10186409.5,8889194.5
1987,intervention,TotProtSexActs,2025,20,9407857,10186409.5,8889194.5
1987,intervention,TotProtSexActs,2025,40,9407857,10186409.5,8889194.5
1987,intervention,TotProtSexActs,2025,60,9407857,10186409.5,8889194.5
1987,intervention,TotProtSexActs,2025,80,9407857,10186409.5,8889194.5
1987,intervention,TotProtSexActs,2025,100,9407857,10186409.5,8889194.5
1987,intervention,TotSexActs,2025,0,300655000,305371925,298056125
1987,intervention,TotSexActs,2025,20,300655000,305371925,298056125
1987,intervention,TotSexActs,2025,40,300655000,305371925,298056125
1987,intervention,TotSexActs,2025,60,300655000,305371925,298056125
1987,intervention,TotSexActs,2025,80,300655000,305371925,298056125
1987,intervention,TotSexActs,2025,100,300655000,305371925,298056125
1988,baseline,AIDSdeathsAdultF,2025,0,96.73136,114.99175,67.3904675
1988,baseline,AIDSdeathsAdultF,2025,20,96.73136,114.99175,67.3904675
1988,baseline,AIDSdeathsAdultF,2025,40,96.73136,114.99175,67.3904675
1988,baseline,AIDSdeathsAdultF,2025,60,96.73136,114.99175,67.3904675
1988,baseline,AIDSdeathsAdultF,2025,80,96.73136,114.99175,67.3904675
1988,baseline,AIDSdeathsAdultF,2025,100,96.73136,114.99175,67.3904675
1988,baseline,AIDSdeathsAdultM,2025,0,136.0262,162.975725,97.965925
1988,baseline,AIDSdeathsAdultM,2025,20,136.0262,162.975725,97.965925
1988,baseline,AIDSdeathsAdultM,2025,40,136.0262,162.975725,97.965925
1988,baseline,AIDSdeathsAdultM,2025,60,136.0262,162.975725,97.965925
1988,baseline,AIDSdeathsAdultM,2025,80,136.0262,162.975725,97.965925
1988,baseline,AIDSdeathsAdultM,2025,100,136.0262,162.975725,97.965925
1988,baseline,ARTcoverageAdult,2025,0,0,0,0
1988,baseline,ARTcoverageAdult,2025,20,0,0,0
1988,baseline,ARTcoverageAdult,2025,40,0,0,0
1988,baseline,ARTcoverageAdult,2025,60,0,0,0
1988,baseline,ARTcoverageAdult,2025,80,0,0,0
1988,baseline,ARTcoverageAdult,2025,100,0,0,0
1988,baseline,CondomUsage,2025,0,3.149463034955141,3.4245929049633403,2.9865035360062318
1988,baseline,CondomUsage,2025,20,3.149463034955141,3.4245929049633403,2.9865035360062318
1988,baseline,CondomUsage,2025,40,3.149463034955141,3.4245929049633403,2.9865035360062318
1988,baseline,CondomUsage,2025,60,3.149463034955141,3.4245929049633403,2.9865035360062318
1988,baseline,CondomUsage,2025,80,3.149463034955141,3.4245929049633403,2.9865035360062318
1988,baseline,CondomUsage,2025,100,3.149463034955141,3.4245929049633403,2.9865035360062318
1988,baseline,FSWCondomUsage,2025,0,15.075883491166824,16.288858108213585,14.313652544544352
1988,baseline,FSWCondomUsage,2025,20,15.075883491166824,16.288858108213585,14.313652544544352
1988,baseline,FSWCondomUsage,2025,40,15.075883491166824,16.288858108213585,14.313652544544352
1988,baseline,FSWCondomUsage,2025,60,15.075883491166824,16.288858108213585,14.313652544544352
1988,baseline,FSWCondomUsage,2025,80,15.075883491166824,16.288858108213585,14.313652544544352
1988,baseline,FSWCondomUsage,2025,100,15.075883491166824,16.288858108213585,14.313652544544352
1988,baseline,HIVinc15to49,2025,0,0.0025499850000000003,0.00298634,0.0021554192500000003
1988,baseline,HIVinc15to49,2025,20,0.0025499850000000003,0.00298634,0.0021554192500000003
1988,baseline,HIVinc15to49,2025,40,0.0025499850000000003,0.00298634,0.0021554192500000003
1988,baseline,HIVinc15to49,2025,60,0.0025499850000000003,0.00298634,0.0021554192500000003
1988,baseline,HIVinc15to49,2025,80,0.0025499850000000003,0.00298634,0.0021554192500000003
1988,baseline,HIVinc15to49,2025,100,0.0025499850000000003,0.00298634,0.0021554192500000003
1988,baseline,NewAdultHIV,2025,0,44474.78,52101.005000000005,37616.51
1988,baseline,NewAdultHIV,2025,20,44474.78,52101.005000000005,37616.51
1988,baseline,NewAdultHIV,2025,40,44474.78,52101.005000000005,37616.51
1988,baseline,NewAdultHIV,2025,60,44474.78,52101.005000000005,37616.51
1988,baseline,NewAdultHIV,2025,80,44474.78,52101.005000000005,37616.51
1988,baseline,NewAdultHIV,2025,100,44474.78,52101.005000000005,37616.51
1988,baseline,SWsexActs,2025,0,43732540,43735937.5,43729657.5
1988,baseline,SWsexActs,2025,20,43732540,43735937.5,43729657.5
1988,baseline,SWsexActs,2025,40,43732540,43735937.5,43729657.5
1988,baseline,SWsexActs,2025,60,43732540,43735937.5,43729657.5
1988,baseline,SWsexActs,2025,80,43732540,43735937.5,43729657.5
1988,baseline,SWsexActs,2025,100,43732540,43735937.5,43729657.5
1988,baseline,SWsexActsProt,2025,0,6593075,7123858.5,6259370.75
1988,baseline,SWsexActsProt,2025,20,6593075,7123858.5,6259370.75
1988,baseline,SWsexActsProt,2025,40,6593075,7123858.5,6259370.75
1988,baseline,SWsexActsProt,2025,60,6593075,7123858.5,6259370.75
1988,baseline,SWsexActsProt,2025,80,6593075,7123858.5,6259370.75
1988,baseline,SWsexActsProt,2025,100,6593075,7123858.5,6259370.75
1988,baseline,TotalAIDSdeathsadult,2025,0,232.75755999999998,277.96747500000004,165.35639249999997
1988,baseline,TotalAIDSdeathsadult,2025,20,232.75755999999998,277.96747500000004,165.35639249999997
1988,baseline,TotalAIDSdeathsadult,2025,40,232.75755999999998,277.96747500000004,165.35639249999997
1988,baseline,TotalAIDSdeathsadult,2025,60,232.75755999999998,277.96747500000004,165.35639249999997
1988,baseline,TotalAIDSdeathsadult,2025,80,232.75755999999998,277.96747500000004,165.35639249999997
1988,baseline,TotalAIDSdeathsadult,2025,100,232.75755999999998,277.96747500000004,165.35639249999997
1988,baseline,TotalHIVtests,2025,0,245.2812,297.030275,189.28162500000002
1988,baseline,TotalHIVtests,2025,20,245.2812,297.030275,189.28162500000002
1988,baseline,TotalHIVtests,2025,40,245.2812,297.030275,189.28162500000002
1988,baseline,TotalHIVtests,2025,60,245.2812,297.030275,189.28162500000002
1988,baseline,TotalHIVtests,2025,80,245.2812,297.030275,189.28162500000002
1988,baseline,TotalHIVtests,2025,100,245.2812,297.030275,189.28162500000002
1988,baseline,TotProtSexActs,2025,0,9700754,10503360,9165537.75
1988,baseline,TotProtSexActs,2025,20,9700754,10503360,9165537.75
1988,baseline,TotProtSexActs,2025,40,9700754,10503360,9165537.75
1988,baseline,TotProtSexActs,2025,60,9700754,10503360,9165537.75
1988,baseline,TotProtSexActs,2025,80,9700754,10503360,9165537.75
1988,baseline,TotProtSexActs,2025,100,9700754,10503360,9165537.75
1988,baseline,TotSexActs,2025,0,308035200,312767350,305358625
1988,baseline,TotSexActs,2025,20,308035200,312767350,305358625
1988,baseline,TotSexActs,2025,40,308035200,312767350,305358625
1988,baseline,TotSexActs,2025,60,308035200,312767350,305358625
1988,baseline,TotSexActs,2025,80,308035200,312767350,305358625
1988,baseline,TotSexActs,2025,100,308035200,312767350,305358625
1988,intervention,AIDSdeathsAdultF,2025,0,96.73136,114.99175,67.3904675
1988,intervention,AIDSdeathsAdultF,2025,20,96.73136,114.99175,67.3904675
1988,intervention,AIDSdeathsAdultF,2025,40,96.73136,114.99175,67.3904675
1988,intervention,AIDSdeathsAdultF,2025,60,96.73136,114.99175,67.3904675
1988,intervention,AIDSdeathsAdultF,2025,80,96.73136,114.99175,67.3904675
1988,intervention,AIDSdeathsAdultF,2025,100,96.73136,114.99175,67.3904675
1988,intervention,AIDSdeathsAdultM,2025,0,136.0262,162.975725,97.965925
1988,intervention,AIDSdeathsAdultM,2025,20,136.0262,162.975725,97.965925
1988,intervention,AIDSdeathsAdultM,2025,40,136.0262,162.975725,97.965925
1988,intervention,AIDSdeathsAdultM,2025,60,136.0262,162.975725,97.965925
1988,intervention,AIDSdeathsAdultM,2025,80,136.0262,162.975725,97.965925
1988,intervention,AIDSdeathsAdultM,2025,100,136.0262,162.975725,97.965925
1988,intervention,ARTcoverageAdult,2025,0,0,0,0
1988,intervention,ARTcoverageAdult,2025,20,0,0,0
1988,intervention,ARTcoverageAdult,2025,40,0,0,0
1988,intervention,ARTcoverageAdult,2025,60,0,0,0
1988,intervention,ARTcoverageAdult,2025,80,0,0,0
1988,intervention,ARTcoverageAdult,2025,100,0,0,0
1988,intervention,CondomUsage,2025,0,3.149463034955141,3.4245929049633403,2.9865035360062318
1988,intervention,CondomUsage,2025,20,3.149463034955141,3.4245929049633403,2.9865035360062318
1988,intervention,CondomUsage,2025,40,3.149463034955141,3.4245929049633403,2.9865035360062318
1988,intervention,CondomUsage,2025,60,3.149463034955141,3.4245929049633403,2.9865035360062318
1988,intervention,CondomUsage,2025,80,3.149463034955141,3.4245929049633403,2.9865035360062318
1988,intervention,CondomUsage,2025,100,3.149463034955141,3.4245929049633403,2.9865035360062318
1988,intervention,FSWCondomUsage,2025,0,15.075883491166824,16.288858108213585,14.313652544544352
1988,intervention,FSWCondomUsage,2025,20,15.075883491166824,16.288858108213585,14.313652544544352
1988,intervention,FSWCondomUsage,2025,40,15.075883491166824,16.288858108213585,14.313652544544352
1988,intervention,FSWCondomUsage,2025,60,15.075883491166824,16.288858108213585,14.313652544544352
1988,intervention,FSWCondomUsage,2025,80,15.075883491166824,16.288858108213585,14.313652544544352
1988,intervention,FSWCondomUsage,2025,100,15.075883491166824,16.288858108213585,14.313652544544352
1988,intervention,HIVinc15to49,2025,0,0.0025499850000000003,0.00298634,0.0021554192500000003
1988,intervention,HIVinc15to49,2025,20,0.0025499850000000003,0.00298634,0.0021554192500000003
1988,intervention,HIVinc15to49,2025,40,0.0025499850000000003,0.00298634,0.0021554192500000003
1988,intervention,HIVinc15to49,2025,60,0.0025499850000000003,0.00298634,0.0021554192500000003
1988,intervention,HIVinc15to49,2025,80,0.0025499850000000003,0.00298634,0.0021554192500000003
1988,intervention,HIVinc15to49,2025,100,0.0025499850000000003,0.00298634,0.0021554192500000003
1988,intervention,NewAdultHIV,2025,0,44474.78,52101.005000000005,37616.51
1988,intervention,NewAdultHIV,2025,20,44474.78,52101.005000000005,37616.51
1988,intervention,NewAdultHIV,2025,40,44474.78,52101.005000000005,37616.51
1988,intervention,NewAdultHIV,2025,60,44474.78,52101.005000000005,37616.51
1988,intervention,NewAdultHIV,2025,80,44474.78,52101.005000000005,37616.51
1988,intervention,NewAdultHIV,2025,100,44474.78,52101.005000000005,37616.51
1988,intervention,SWsexActs,2025,0,43732540,43735937.5,43729657.5
1988,intervention,SWsexActs,2025,20,43732540,43735937.5,43729657.5
1988,intervention,SWsexActs,2025,40,43732540,43735937.5,43729657.5
1988,intervention,SWsexActs,2025,60,43732540,43735937.5,43729657.5
1988,intervention,SWsexActs,2025,80,43732540,43735937.5,43729657.5
1988,intervention,SWsexActs,2025,100,43732540,43735937.5,43729657.5
1988,intervention,SWsexActsProt,2025,0,6593075,7123858.5,6259370.75
1988,intervention,SWsexActsProt,2025,20,6593075,7123858.5,6259370.75
1988,intervention,SWsexActsProt,2025,40,6593075,7123858.5,6259370.75
1988,intervention,SWsexActsProt,2025,60,6593075,7123858.5,6259370.75
1988,intervention,SWsexActsProt,2025,80,6593075,7123858.5,6259370.75
1988,intervention,SWsexActsProt,2025,100,6593075,7123858.5,6259370.75
1988,intervention,TotalAIDSdeathsadult,2025,0,232.75755999999998,277.96747500000004,165.35639249999997
1988,intervention,TotalAIDSdeathsadult,2025,20,232.75755999999998,277.96747500000004,165.35639249999997
1988,intervention,TotalAIDSdeathsadult,2025,40,232.75755999999998,277.96747500000004,165.35639249999997
1988,intervention,TotalAIDSdeathsadult,2025,60,232.75755999999998,277.96747500000004,165.35639249999997
